25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99645406,1.0,0.99140793,1.0,0.9921222,1.0,0.99213016,1.0,0.99042445,1.0,0.9892196,1.0,0.99001193,1.0,0.99249136,1.0,0.9827511,1.0,0.9909805,1.0,0.97360784,1.0,0.9939593,1.0
0.9957364,0.9996167113836719,0.9908446,0.9971998599929996,1.002988,0.997611736608666,0.9872851,0.996894409937888,0.99379474,0.9985621854780733,0.9906214,1.004876349703936,0.992442,0.9958777052559258,0.9864162,0.9968911917098446,0.98906374,0.9975694444444445,0.9909599,0.9968965517241379,0.97044986,0.9982325910215623,0.99681365,0.9975812024879059
0.99645406,0.999233422767344,0.9893472,0.9943997199859993,1.0060272,0.9948822927328557,0.98492163,0.9937888198757763,0.99402994,0.9978432782171099,0.9907545,1.0013932427725531,0.9869469,0.9920989350738577,0.9850118,0.993782383419689,0.99331963,0.9954861111111112,0.98607695,0.9941379310344828,0.97406,0.9961117002474372,0.9956773,0.995162404975812
0.99645406,0.9988501341510156,0.98447996,0.991599579978999,0.99463075,0.9805527123848516,0.9815019,0.9910282953761214,0.9944543,0.9964054636951832,0.9843663,0.9986067572274469,0.9851976,0.9879766403297835,0.9796769,0.9906735751295336,0.98916095,0.9930555555555556,0.9831993,0.9910344827586207,0.9718144,0.9943442912689996,0.9992205,0.9930891499654457
0.9969328,0.9984668455346876,0.98960984,0.9887994399719986,0.996646,0.9778232685090413,0.9792107,0.9886128364389234,0.9944543,0.9953271028037384,0.9887847,0.9954719609892024,0.9860323,0.9852284438337341,0.98211545,0.9879101899827288,0.988409,0.9906250000000001,0.98268586,0.9886206896551725,0.97520924,0.992576882290562,1.0030128,0.9934346924671734
0.99702734,0.9980835569183596,0.9809968,0.9863493174658733,0.9933358,0.9754350051177072,0.9840985,0.9858523119392685,0.9983225,0.9942487419122933,0.9808802,0.9930337861372344,0.9802853,0.9821367227756784,0.9783233,0.985146804835924,0.98796505,0.9881944444444445,0.98385876,0.9858620689655173,0.9764289,0.9908094733121243,1.0100979,0.9882515549412577
0.9979668,0.9977002683020315,0.9850182,0.9842492124606229,0.9895382,0.9730467417263732,0.9796821,0.9834368530020704,0.97282785,0.9874191229331416,0.98840624,0.9902473005921282,0.982912,0.979388526279629,0.9746943,0.9827288428324699,0.98528135,0.9857638888888889,0.98045015,0.983448275862069,0.976525,0.9893955461293743,1.0034345,0.9861782999308915
0.9950427,0.9973169796857033,0.9831962,0.9821491074553728,0.9885505,0.9706584783350393,0.98280776,0.981366459627329,0.9789488,0.9892163910855499,0.9821637,0.9878091257401602,0.9848753,0.9766403297835795,0.97374535,0.9803108808290155,0.9825707,0.9836805555555557,0.9805968,0.9813793103448276,0.9781922,0.9879816189466242,0.9996049,0.9851416724257083
0.9936682,0.9969336910693752,0.9792549,0.9796989849492473,0.98179126,0.9682702149437052,0.97114986,0.9789510006901312,0.9872387,0.9888569374550682,0.97898877,0.9853709508881924,0.9798032,0.9742356578495361,0.9747988,0.9778929188255613,0.9811635,0.9819444444444444,0.97777,0.9789655172413794,0.9791862,0.986567691763874,1.0031537,0.9837595024187975
0.98950225,0.9965504024530472,0.97713214,0.9779488974448722,0.98832715,0.9662231320368474,0.9748276,0.9768806073153898,0.98703283,0.9884974838245866,0.97730476,0.9832810867293625,0.97476655,0.9714874613534867,0.9755195,0.9758203799654578,0.97826535,0.9798611111111112,0.9846196,0.976896551724138,0.98445475,0.9855072463768114,1.0048668,0.9816862474084312
0.99127525,0.9961671138367191,0.9780562,0.9758487924396219,0.9853384,0.9641760491299898,0.9773816,0.9748102139406487,0.991973,0.9874191229331416,0.9787279,0.9811912225705329,0.97513956,0.9694263139814497,0.9710613,0.9737478411053541,0.9805081,0.9781250000000001,0.9813108,0.9748275862068966,0.8890539,0.9646518204312478,1.0033748,0.9796129923980649
0.9911013,0.9957838252203909,0.9731314,0.9740987049352466,0.982807,0.9621289662231319,0.9681695,0.9727398205659075,0.995797,0.9867002156721784,0.97421,0.978753047718565,0.9750146,0.9670216420474064,0.97302836,0.9716753022452504,0.9820195,0.9763888888888889,0.9782628,0.9731034482758621,0.88499945,0.9632378932484976,0.99878913,0.9799585348997926
0.991868,0.9954005366040628,0.9736492,0.9723486174308715,0.97975993,0.9604230638007506,0.9719009,0.9710144927536232,0.9968974,0.9859813084112149,0.973759,0.9770114942528736,0.97467923,0.9653040192373755,0.97279733,0.9699481865284973,0.9759116,0.9746527777777778,0.9771502,0.9710344827586207,0.88668233,0.9642983386355602,1.0017738,0.9775397373876987
0.9933042,0.9950172479877348,0.9734141,0.9705985299264963,0.97998077,0.9587171613783692,0.9713147,0.9692891649413389,0.9985024,0.98490294751977,0.97147995,0.9749216300940439,0.97467667,0.9628993473033322,0.9693945,0.9678756476683938,0.98149747,0.9732638888888889,0.9740276,0.9693103448275863,0.88856685,0.9632378932484976,1.0001988,0.9754664823773324
0.9919551,0.9946339593714068,0.97107536,0.968848442422121,0.9827181,0.9566700784715113,0.96909183,0.9672187715665976,0.99652976,0.983824586628325,0.96927506,0.9731800766283525,0.9700509,0.9611817244933013,0.96868795,0.9661485319516409,0.9778503,0.9715277777777779,0.97287923,0.9675862068965517,0.89566934,0.9635913750441851,1.0002586,0.9737387698686938
0.9891159,0.9942506707550786,0.97511315,0.9670983549177458,0.9798408,0.9553053565336062,0.9688838,0.9654934437543133,0.99924845,0.9831056793673616,0.969609,0.9714385231626611,0.97027904,0.9587770525592579,0.96495634,0.9644214162348876,0.9749384,0.9701388888888889,0.9704368,0.9658620689655173,0.9015489,0.9632378932484976,0.99587816,0.9737387698686938
0.9890537,0.9942506707550786,0.97327745,0.9656982849142456,0.97885406,0.9535994541112248,0.96701026,0.9641131815044858,1.0002934,0.9820273184759166,0.96932054,0.9696969696969696,0.9738627,0.9574029543112332,0.96714413,0.9626943005181346,0.97660166,0.96875,0.9726317,0.9644827586206898,0.90665424,0.9628844114528102,0.99587816,0.9713199723565998
0.98985726,0.9934840935224224,0.96969306,0.9642982149107454,0.9755629,0.9518935516888434,0.9632055,0.9623878536922015,0.99773943,0.9809489575844716,0.97105867,0.9683037269244165,0.9666548,0.9556853315012024,0.9611652,0.9613126079447323,0.9745994,0.9673611111111111,0.96945333,0.9627586206896551,0.906324,0.9632378932484976,0.9905683,0.9709744298548721
0.99056774,0.9934840935224224,0.9653665,0.9628981449072452,0.9744013,0.9505288297509382,0.96259505,0.961007591442374,0.9992917,0.9802300503235082,0.96830374,0.9665621734587252,0.9692561,0.9539677086911714,0.9594793,0.9599309153713298,0.97590524,0.9659722222222222,0.970079,0.9613793103448276,0.91491413,0.9628844114528102,0.9935191,0.9695922598479613
0.99064475,0.9931008049060943,0.9668812,0.9614980749037451,0.9718434,0.9488229273285569,0.9660867,0.9592822636300896,1.0018331,0.9795111430625449,0.9633363,0.965168930686172,0.96192414,0.9522500858811405,0.95842,0.9582037996545768,0.97954535,0.9645833333333333,0.9659401,0.96,0.92043376,0.9632378932484976,0.99728286,0.9695922598479613
0.9892779,0.9927175162897661,0.9648469,0.9600980049002449,0.97394735,0.9474582053906517,0.96507317,0.9579020013802622,1.0019134,0.9784327821710999,0.96474797,0.9637756879136189,0.96188205,0.9505324630711095,0.95869946,0.9568221070811744,0.9708752,0.9631944444444445,0.9659696,0.9586206896551723,0.93066615,0.9632378932484976,0.99679416,0.962681409813407
0.98742354,0.992334227673438,0.9639725,0.9586979348967447,0.9659133,0.9460934834527466,0.95932317,0.9565217391304347,1.002889,0.9777138749101366,0.96419317,0.9623824451410657,0.9616642,0.9491583648230848,0.95756215,0.9554404145077721,0.9767821,0.9621527777777777,0.9662466,0.9572413793103448,0.93573254,0.9632378932484976,1.0156987,0.9678645473393227
0.98742354,0.992334227673438,0.9641835,0.9576478823941197,0.9666479,0.9447287615148414,0.95822257,0.9551414768806072,1.0039045,0.9769949676491733,0.962992,0.9609892023685127,0.9618123,0.9477842665750601,0.95889693,0.9540587219343696,0.9700032,0.961111111111111,0.9626035,0.9558620689655172,0.9447677,0.9632378932484976,1.000953,0.9657912923289564
0.9879182,0.991567650440782,0.964774,0.9562478123906195,0.96385247,0.9437052200614124,0.9577244,0.9537612146307798,1.0050397,0.97627606038821,0.9617141,0.9595959595959596,0.95835716,0.9464101683270353,0.95171237,0.9530224525043177,0.9723219,0.9600694444444445,0.9629386,0.9548275862068967,0.950241,0.9632378932484976,0.9942012,0.9651002073255011
0.9857508,0.991567650440782,0.9625296,0.9551977598879944,0.9653026,0.9423404981235073,0.9558361,0.9527260179434093,1.0055289,0.9755571531272466,0.9598436,0.9582027168234064,0.95485437,0.9450360700790106,0.9543687,0.9516407599309153,0.9666636,0.9586805555555556,0.9618151,0.953448275862069,0.95429057,0.9632378932484976,0.9914265,0.9651002073255011
0.9853472,0.9911843618244538,0.9610052,0.9541477073853691,0.96521336,0.9409757761856021,0.95462817,0.9513457556935818,1.0066123,0.9748382458662833,0.95879287,0.9571577847439917,0.9587361,0.9436619718309859,0.9556466,0.9506044905008635,0.9701455,0.9576388888888889,0.95838535,0.9524137931034483,0.959778,0.9628844114528102,0.9942012,0.9637180373185902
0.9843431,0.9908010732081257,0.957424,0.952747637381869,0.96274143,0.9399522347321733,0.95582056,0.9503105590062111,1.0066123,0.9741193386053199,0.95430917,0.9557645419714386,0.95979154,0.9422878735829612,0.9554659,0.9495682210708117,0.96828276,0.9565972222222222,0.9604195,0.9513793103448276,0.96488535,0.9621774478614351,0.9935774,0.9616447823082238
0.9858895,0.9904177845917976,0.96170443,0.9516975848792438,0.96076924,0.9389286932787444,0.95092386,0.9472049689440993,1.0073339,0.9734004313443566,0.95892817,0.9547196098920238,0.9549112,0.9412572998969427,0.949481,0.9481865284974094,0.9661496,0.9555555555555555,0.9571318,0.9503448275862069,0.97215235,0.9618239660657476,0.987302,0.9557705597788527
0.987869,0.9900344959754696,0.9595682,0.9506475323766188,0.9649878,0.9375639713408394,0.95059544,0.947895100069013,1.003072,0.9726815240833933,0.94992906,0.9536746778126088,0.9572158,0.9402267262109241,0.95161086,0.9471502590673575,0.9695601,0.954513888888889,0.9601475,0.9489655172413792,0.970307,0.9614704842700601,1.0073358,0.9561161022805804
