,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.02778466658936968,0.026432240875847255,0.02462292469803209,0.02444345702518219,0.059827026483792345
25_1b_100,0.008792321145822585,0.008525479546895807,0.007202803845957261,0.006665129468788944,0.02355716276051989
25_1c_100,0.0243285927106542,0.027365767936553275,0.02350768102989388,0.022023591571031564,0.04750746931894689
25_1d_100,0.004780905338438242,0.0042303408808644334,0.003732185106630142,0.003080541796318892,0.029789410639500358
25_2b_100,0.03104497292939296,0.0320707257038057,0.02787014495193778,0.03284125491751777,0.05108655840265586
25_3a_100,0.00584561011062656,0.005138640736584315,0.004477863374018628,0.003419697077089112,0.023691461419278692
25_3c_100,0.012611945943515139,0.013477492614802423,0.011622770284114077,0.010693391914918027,0.036281250957277966
25_3d_100,0.006424054998148212,0.006059999227873802,0.005153550076686478,0.00479686921124628,0.03835639898023446
35_1b_100,0.01287646286532761,0.011471985127336812,0.009915618247937364,0.007615570227305191,0.06615532106823396
35_1c_100,0.004706899065089229,0.004089760443788432,0.0035274395501862046,0.002456318468883112,0.02101042805046871
35_1d_100,0.032572768785945665,0.03024750965680532,0.02716277447080897,0.020090970861570523,0.07823843922704377
35_2a_100,0.016847015266968614,0.01259358612758412,0.011118971015628061,0.005485995728638393,0.08097997841212201
