,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.003834978432481489,0.003432285980265228,0.0027273460683022452,0.0018656184186144897,0.013667999267132247
2C-8,0.006509495891639998,0.006996623295004954,0.005711003961210742,0.005544500061811508,0.022961586885713703
3C-7,0.00967196766932755,0.010932515712105245,0.009150218571877852,0.009471235930613997,0.014104581589027942
3C-8,0.010200869875126799,0.008466307902575815,0.007632051319607126,0.005117105891824236,0.021489593989845845
3C-9,0.012193393082866091,0.013568309238017892,0.010355973594797634,0.010096427065524605,0.022082966648429903
3C-10,0.0037527277894625517,0.00354287326432573,0.0029810025760689004,0.002652488290176558,0.015988672594931086
3C-11,0.009827379374513022,0.010302150255736562,0.009136058538134923,0.009616964527383587,0.014187127455013826
3C-12,0.007214702089220259,0.0073823029441556325,0.006126354637070304,0.005896856084268931,0.013467761830149194
3C-13,0.011004517088138266,0.010314305587838126,0.008477920343973978,0.006498980981341607,0.021260640689692134
3C-14,0.004135195131992234,0.004183788818035284,0.003810550833464549,0.0037779414014784685,0.007773251485463373
3C-15,0.006206449392215404,0.006221231398200079,0.005507915172458469,0.005944092896660147,0.014936515544307416
4C-6,0.015567984548897566,0.01640421272492342,0.01367322140518563,0.014173213436153964,0.026224920220466408
