field_data_est,field_data_true
0.9291232305822064,0.9577103225267843
0.940339783522731,0.9675722338492474
0.9275274777879972,0.934715540224502
0.9797601859159073,0.9782713358734433
1.012152381623963,0.9766229591202208
1.011298671376288,0.9772827608711436
0.9486314599473502,0.9820252665884073
1.0282434152860915,0.9229660822124297
0.9228974998135087,0.9547273425499232
0.9880049212098854,0.9842515477354187
0.9251585018745487,0.9303601143140015
0.8943379035020271,0.9051562439880285
0.6532672806692474,0.8699265379107964
0.9515485422697196,0.9247635572255558
1.0266018680757938,0.9473515733995492
0.9808117110356349,0.9856083370013107
1.0048784357078162,0.9798510428265272
0.9259479658378851,0.9786951314719827
0.920958155512956,0.9253489241699976
1.0068791623361335,0.9816341100152707
0.865195568451746,0.9350744723217843
0.9315617732358774,0.9143179723502303
1.0236620543628447,0.9004808771231572
1.0091850252806225,0.9205920865468996
1.0200538238206676,0.9204627629330391
0.9484189174838988,0.9683578060231205
0.9215476822773141,0.9551630528971354
0.9031463128869817,0.9285298100482369
0.9262113527531568,0.9799039404966073
0.9736165895525986,0.9205259280846841
0.6681114217169082,0.8751316521629099
0.9258092689911877,0.9360171025946968
0.9249800941701025,0.9187121353412984
1.028693945888726,0.927322128219048
0.6631577435030565,0.8755737424944772
0.9263992100476557,0.9325869782772811
0.9205433502915383,0.9659570787647116
0.9266643012337212,0.9417532225824208
0.9908320303515126,0.9238426233831052
0.9220564057981804,0.9237304857392367
1.0099708764683015,0.9829967501266974
0.9426558219904564,0.9707873470054993
0.9118415380041114,0.9305585490901495
0.6768459128256552,0.8794929011858941
0.732220778098764,0.9012023108473575
1.0171770246651661,0.9807893448229869
0.7722717972746551,0.9028062655131673
0.9202698951012351,0.9366162839952036
1.0142958833469535,0.9240016188465463
0.9993481691903057,0.9818692439678388
0.9955463051955604,0.9866310315539223
0.998320152646798,0.9085619279460913
0.9208306976226908,0.9274905598727975
0.9208435999219375,0.940078159340501
1.0248847466498603,0.923462999317098
0.9264958363548033,0.939644741251293
0.9269830383641349,0.9854108912847303
0.9232743987195491,0.939388059399937
0.7068991459482277,0.9052647941872795
0.73564596963584,0.9091977200953419
0.9277996771477177,0.9377783602670129
0.9917271289733591,0.9207818957672659
0.9237976488727995,0.9337903857869784
0.9224750031281133,0.9584291057480606
0.9665220013112545,0.9072881454947113
0.7879093406225977,0.9158897027647387
0.8709100311867388,0.9278484479474541
0.5202189148793153,0.8668375327749397
0.7953074965214952,0.8968296882687402
0.9724003762663074,0.9372797683837112
0.9430498483007668,0.9632372494916456
0.9290743597801949,0.9844914879454136
1.0256465477428804,0.9236776294354327
0.9237098148607501,0.9262624170454983
1.0260550605812853,0.9729338518877553
0.9642553190009409,0.9365721897526909
0.9284382777691107,0.9807500462634985
0.4020102940778898,0.875393141871785
0.9242350604147305,0.9569527478776346
0.9748816557195141,0.9373110528571091
0.8837881695696979,0.9098676618071048
1.028928970277029,0.9690047435034412
0.9207208857010869,0.9868767356174107
0.9697483854951656,0.9447084727146938
0.9267677715913081,0.9383886837335319
1.0161822968772753,0.9212671831127348
0.6802375189824659,0.906316543978019
0.9288014659988804,0.9655148258783998
0.5639971027858621,0.8565981680605339
1.0141299950198075,0.8939785754283841
0.9405162249982482,0.9276478395665997
0.9923262671469928,0.9861939473274177
0.9888142592037212,0.9294215835397677
0.921217499640484,0.9355770352567311
0.923121393536924,0.954296019460143
1.0525496727006995,0.9212653532504516
1.0409565277491595,0.9214797747055811
1.037643087030716,0.9167300882154227
0.5185577238793257,0.8296070064559532
0.9218606670386933,0.9689496461021184
0.9596303583515535,0.9216365814275446
0.887545972781794,0.9332213632046646
0.986865619058932,0.9858691745486357
0.8473314172229323,0.9147085597469571
0.9738901548909382,0.9101403866069024
0.9307567650099386,0.9115734565211191
0.9429513259336133,0.8977145109405802
0.6844490070268705,0.9323149474355615
1.0412238007191803,0.9250677167437382
0.9398707540095046,0.9266027331992827
0.7304631979886196,0.9195896157758003
0.9494533672633878,0.9702990039697351
0.9251110644190348,0.9437430168030146
0.8553306487609618,0.9505650443986806
0.962102764595862,0.9213477533135462
0.9429666608835987,0.9015486077366223
0.7523645137378523,0.8758801160952885
0.9098178225416405,0.957731145326629
1.020927781438246,0.9006441804967643
0.9717337033615365,0.9353700148739854
0.9256966658765506,0.9574534113492693
0.6307588012774588,0.8667900262585043
1.001983014086818,0.9207360746201597
1.0213428084706493,0.8928442453410602
1.022844546417474,0.9063099091712064
0.8654953475569016,0.9957318175493695
0.9233959484592162,0.9258087937218794
