,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.003669670639459809,0.003278431317802948,0.003074877584954718,0.00289281379886136,0.007778339749460184
CY25-05_1-#18,0.003437182762457294,0.003409660333232677,0.0030855294518589635,0.0031423350303909636,0.007830629984386217
CY25-05_1-#19,0.005409771142035646,0.005513751592997457,0.005077921115842237,0.00470568264004434,0.008790768964791695
CY35-05_1-#1,0.00440854054950352,0.004075900320307033,0.0034859361205181127,0.0033114512065252066,0.01716021119451594
CY45-05_1-#21,0.01645046168020953,0.01885946488744958,0.015277421499836016,0.01686947006575279,0.02633871209049643
CY45-05_1-#24,0.01605150321886729,0.018575449418046435,0.015107733404288974,0.017168078369141748,0.026040111359493245
CY45-05_1-#25,0.008082341009437572,0.008922469863538743,0.007521470361431226,0.007530380933186587,0.01434522443175712
CY45-05_1-#26,0.01496028194547784,0.01652335301415253,0.013330270890069188,0.014748090461502938,0.023229139810391652
CY45-05_1-#27,0.02040583134516916,0.023346240193870455,0.018967839313566676,0.018953727723715286,0.03326781017063374
CY45-05_1-#28,0.012219941962094244,0.012648367857615504,0.010327624750060282,0.01182985126534386,0.023073886047168868
