CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0001657,1.0,1.0005755,1.0,1.0001009,1.0,1.0010347,1.0,1.0007484,1.0,1.0006754,1.0,1.0009164,1.0,1.0012238,1.0,1.0010214,1.0,1.0014235,1.0
0.9991204,1.0009943467075852,0.9999338,1.0002958403215298,0.9988949,1.00047469339121,0.99828607,0.9998388561102838,0.99660856,0.9991036816647317,0.9966751,0.9985300140165654,0.99761945,0.9996963979086987,0.9976543,0.998988236366939,0.9974887,0.9990120180194841,0.99850345,0.9988328811892421
0.9984134,1.001530861422262,0.99820846,1.00095387120975,0.9981412,1.0004103784823148,0.99636406,1.0029411794780305,0.99350655,0.9981340029445536,0.99417984,0.9973329185591127,0.9949624,0.9988161676056536,0.99426824,0.9983951909002705,0.9940629,0.9978616676441001,0.99529606,0.9976335571158724
0.997949,1.0013266031234516,0.997664,1.0003672290444439,0.9970054,0.9999162447302472,0.9772214,0.9943816405425079,0.99088776,0.9967036968495355,0.9913624,0.9966221257936229,0.9926109,0.9978639459320569,0.992036,0.9973653206949723,0.9919792,0.9966387593755869,0.99288887,0.9969256591793787
0.99700505,1.0006173375044412,0.99700105,0.9995400978455911,0.99577457,0.9992268067081443,0.994613,0.9931003567362087,0.98837954,0.9954271910987361,0.9892823,0.9956002793144096,0.9904782,0.9966985967364329,0.9898816,0.9959968195407534,0.9894986,0.9956783879397643,0.9906011,0.995685999245213
0.99622107,1.0002034815761072,0.9958393,0.9991217345566773,0.99463475,0.9982724965461713,0.9925659,0.9922053798288554,0.98627806,0.994186128638878,0.98627573,0.9943868509022434,0.9884812,0.9957640692673201,0.9878015,0.9949850282798203,0.9871021,0.994426727323038,0.98884857,0.9946005096826478
0.99545187,0.9999653377840769,0.9951673,0.9984856228647164,0.9937691,0.997587434374334,0.9913424,0.9913112449386492,0.98426944,0.992827805695109,0.9847136,0.9935647135182919,0.9864963,0.9946885759231147,0.9855974,0.9939302683398555,0.98558444,0.9934405718689848,0.9866542,0.9936636188973123
0.99452454,0.9991700863083127,0.9938901,0.9977483238169721,0.9922182,0.996694329476622,0.9901832,0.9904568002712578,0.98285925,0.9918394174525966,0.983008,0.9925504563892646,0.98439664,0.9936335717874089,0.984052,0.992889478333308,0.983368,0.992125766816629,0.9850356,0.9925331062915402
0.99387294,0.9980557588182527,0.9929529,0.9971163962384647,0.9912574,0.9958046468328857,0.98895913,0.989703793165138,0.98114115,0.9904802723133022,0.98106605,0.9915527907432906,0.9830688,0.9925577399322896,0.98220897,0.991678004764015,0.98222095,0.9910321377827844,0.98343396,0.9914641378109567
0.9927593,0.9973629729973946,0.99220693,0.9960275384459061,0.99026394,0.9950750992334936,0.98785335,0.9889504816077775,0.979137,0.9894178479726701,0.9800482,0.9903147524906829,0.9813674,0.9917619135530229,0.98078567,0.990556106043277,0.9809787,0.9900478984762547,0.98199016,0.990374642917648
0.9921678,0.9961997311458601,0.99078554,0.995012144149307,0.9892562,0.9940754076405265,0.9867612,0.9885377038560405,0.9782951,0.9881282708654804,0.9783588,0.9892875213157943,0.9800693,0.9906736783622151,0.97944504,0.9896305455261629,0.9795466,0.9888995549621867,0.9804993,0.9892920137573067
0.9907958,0.9950439602765295,0.989088,0.9940951641144371,0.9878337,0.9931630296313145,0.98540527,0.987679824636973,0.97626203,0.9870208677916115,0.9770897,0.9881001772073191,0.9787789,0.9898111281378627,0.9783095,0.9885443198443904,0.977837,0.98784019570656,0.9793414,0.9885874583910131
0.9898159,0.9941004815285541,0.98792607,0.9929254596404543,0.9866467,0.992176622396318,0.9848049,0.9869037780071884,0.9753409,0.9858547520927899,0.9759809,0.9867391657323054,0.9775217,0.9887523815609108,0.9770065,0.9875410194733989,0.9764088,0.9868142672785291,0.9783735,0.9875652129913365
0.9887794,0.9930599219235895,0.9872192,0.9920358259493895,0.9858583,0.9906713660117202,0.9831246,0.9860616376102278,0.97416264,0.9845759856986666,0.97431606,0.9858593040796746,0.97609633,0.987942627934874,0.9756444,0.9863539063646573,0.97552186,0.9857137928978552,0.9770114,0.9865033823704793
0.98841494,0.9919684580198072,0.9860716,0.9904515048949122,0.98476875,0.9895735282860536,0.9828306,0.9854814151522456,0.9723473,0.9820693143928216,0.97191703,0.9843761327047621,0.974867,0.9850859019992437,0.97291714,0.9852328837597735,0.9741282,0.9838166276705316,0.97397065,0.9853974477629115
0.9874986,0.9909038494573744,0.984698,0.9895185150587569,0.982831,0.988231635469045,0.98181653,0.9848425363542944,0.9715684,0.9818787478191668,0.9719711,0.9834979725305415,0.973646,0.9859630447773154,0.9729042,0.98409498985206,0.973198,0.983252886376197,0.9747307,0.9843438920911319
0.98659545,0.9898851593915198,0.9837513,0.9881138865891428,0.98202646,0.9872485250813098,0.9811073,0.9840369617753811,0.97041136,0.9805805169770208,0.9714599,0.9822208069375683,0.97282344,0.9849829287478115,0.97204643,0.9828574258818839,0.97200114,0.9820321714443901,0.9737559,0.9830966806683826
0.985409,0.9888771402402101,0.98281157,0.9869093380500462,0.98103863,0.9859490039432275,0.98023254,0.9833496871744961,0.9696309,0.9792254951754552,0.9698569,0.9808781594534317,0.97187185,0.9839144860888518,0.9711493,0.9815241222135954,0.9710783,0.9807493764165026,0.9723062,0.9820863369729822
0.98438334,0.9875493158034467,0.98134476,0.9856843258005731,0.9798624,0.9849534489648879,0.97926444,0.9827328089773855,0.96891093,0.9777379827087462,0.96857727,0.9794352033306166,0.97070175,0.9830517523571067,0.97038907,0.9804418740178951,0.9697153,0.9792451448843792,0.97146755,0.9809103342593767
0.9834099,0.9862450722119872,0.9808868,0.9842304525753973,0.9782962,0.9838378894378539,0.97810537,0.981949825933969,0.96779096,0.9762953764528789,0.96768624,0.9781874760314371,0.9695916,0.9821455709059241,0.9689065,0.9791136625475408,0.9686899,0.977961434146381,0.9704945,0.979809214028471
0.98241967,0.9853278856854016,0.97968405,0.983061860663075,0.97744745,0.9827645958038304,0.97774327,0.9811397633250157,0.9666043,0.9748106018423262,0.9668229,0.9766357504536448,0.9688515,0.9811102043147875,0.9679028,0.9778452982243404,0.96796376,0.9765290901915659,0.9694709,0.9785630768971795
0.9811787,0.9841200389128265,0.97850496,0.9816190849992396,0.97663593,0.9812893171194453,0.97699267,0.9805079264263489,0.9656082,0.9731707315642086,0.96596473,0.9752234800163636,0.9678712,0.9800667176279332,0.9665976,0.9764947956135365,0.96685785,0.9750468403872722,0.96832716,0.977456846668381
0.98009425,0.9831384616793823,0.97724026,0.9804030091157478,0.97601455,0.9803331595261159,0.9760999,0.9798877766528582,0.9641793,0.9716000355708031,0.9644901,0.9736872282522284,0.96710545,0.9790445167773051,0.96585715,0.9750064617588542,0.96568894,0.9733212466574276,0.9673357,0.9761379934626699
0.9790138,0.9819312155320703,0.9762723,0.9791028923973739,0.9744365,0.9790875795631472,0.97560304,0.9792465958068424,0.9631421,0.9700424983976978,0.96371454,0.9720285309401736,0.9655055,0.9779171374272835,0.96488875,0.9736531382816097,0.9650941,0.9717796655490263,0.96623045,0.9750251951630304
0.9779399,0.9812461478224391,0.97515273,0.977623087590785,0.9734755,0.9776197897887272,0.9747309,0.9786238141325871,0.9624898,0.9684297082496992,0.9630485,0.9705126653375957,0.96466607,0.9769788959593654,0.9639429,0.9723025486685185,0.9639639,0.9701783087229585,0.9654165,0.973878710251683
