,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.031989355750275575,0.03154682642637434,0.02953322765982195,0.02775930496077117,0.05105073040993224
CY25-05_1-#18,0.02916372406914657,0.02965330684375347,0.027311840926566605,0.02651670652283955,0.04529331575715745
CY25-05_1-#19,0.03163182424938306,0.031492590494582265,0.02934012902279998,0.028296926744995843,0.0489615825052524
CY35-05_1-#1,0.01717090864452942,0.016341802521610375,0.014748985554222474,0.011913671142678273,0.041523037441841715
CY45-05_1-#21,0.03237787312808859,0.03645827774638364,0.029577578116142235,0.033534702546067,0.0483180405109388
CY45-05_1-#24,0.030316403589391624,0.034236048002051496,0.027824356537523423,0.03150692717367809,0.046764215010489996
CY45-05_1-#25,0.018208328280638453,0.019071289526892743,0.016194230329108217,0.016579686961171958,0.038581857963811195
CY45-05_1-#26,0.03047441024938023,0.034063247680316905,0.027735497480902274,0.029387917619979165,0.048150484600524956
CY45-05_1-#27,0.0326585117859094,0.036744798798026806,0.029884665120429664,0.032518661769161517,0.049458052450380596
CY45-05_1-#28,0.021950351192875483,0.02401441885367047,0.020007464601119206,0.020057423049856582,0.038581857963811195
