25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99091,1.0,0.98682505,1.0,0.9952788,1.0,0.9957883,1.0,0.99375767,1.0,0.98796535,1.0,0.9777045,1.0,0.9835757,1.0,0.9754475,1.0,0.9797314,1.0
0.99228257,1.0,0.98774284,1.0,0.9968791,1.0,0.99420875,1.0,0.9936046,1.0011374573453495,0.984567,0.9999147121535181,0.97786605,1.0,0.98379236,1.0000916170407697,0.9755676,1.0,0.979858,1.0
0.98950666,1.0,0.98459154,1.0,0.99656814,1.0,0.99431795,1.0000907358678885,0.99523556,1.0011374573453495,0.98403394,1.0,0.97805935,1.0,0.98416346,1.0000916170407697,0.97571814,1.0,0.97991294,1.0
0.9949225,0.9999105705598283,0.98373145,1.0,0.99682534,1.0,0.995452,1.0012703021504399,0.9947671,1.000087496718873,0.9841912,0.9999147121535181,0.9781735,1.0,0.98437077,1.000183234081539,0.97580594,1.0,0.97986233,0.9998151571164511
0.9917615,0.9999105705598283,0.98303396,1.0,0.9974837,1.0,0.99571294,1.0010888304146628,0.9934602,1.000087496718873,0.9864165,1.0001705756929637,0.9782259,1.0,0.9842438,1.000274851122309,0.9759262,1.0,0.9796826,0.9999075785582255
0.9901243,0.9999105705598283,0.9874902,1.0,0.99857086,1.0,0.99321324,1.000181471735777,0.99421644,1.000087496718873,0.9891429,1.0000852878464819,0.9783737,0.9999093710349828,0.98421013,1.000183234081539,0.97592515,1.0,0.9802853,1.0
0.98993224,1.0,0.9856124,1.0,0.99677193,1.0,0.99647075,1.0010888304146628,0.99447346,1.000087496718873,0.986955,1.0000852878464819,0.9782275,0.9999093710349828,0.9842645,1.000274851122309,0.97582287,1.0000905879155721,0.9813633,1.0
0.994028,1.0,0.98571736,1.0,0.9992576,1.0000914243920278,0.9949523,1.000181471735777,0.99419147,1.0,0.9863554,1.0000852878464819,0.97880524,1.0001812579300344,0.98507595,1.0005497022446177,0.9767243,1.0000905879155721,0.9806835,1.0
0.99352914,0.9999105705598283,0.9855912,0.9988997037663986,0.9972579,1.0,0.9953674,1.0,0.99310416,1.0,0.9861541,1.0001705756929637,0.9794066,1.0001812579300344,0.98608565,1.0005497022446177,0.9774337,1.0000905879155721,0.9803319,1.0
0.9907733,1.0,0.98593205,1.0,0.9985055,1.0,0.99575835,1.0,0.9929581,1.0,0.9858791,1.0001705756929637,0.9790168,1.000090628965017,0.98558986,1.0005497022446177,0.97699076,1.000181175831144,0.98039776,1.0
0.9902213,1.0,0.98567295,1.0,0.9966511,1.0,0.9963604,1.0,0.99304414,1.0,0.9858091,1.0000852878464819,0.9791955,1.000090628965017,0.98554933,1.0006413192853871,0.9770955,1.0000905879155721,0.980569,1.0
0.991304,1.0,0.9843678,1.0,0.99903655,1.0,0.99669987,1.0,0.99304146,0.999912503281127,0.98617595,1.0,0.9785796,1.000090628965017,0.9853242,1.0005497022446177,0.97673374,1.0000905879155721,0.9808869,0.9999075785582255
0.9918017,1.0,0.9850363,1.0,0.9962781,1.0,0.9955813,1.0,0.9945102,1.000087496718873,0.9859753,1.0001705756929637,0.97905785,1.000090628965017,0.9858452,1.0006413192853871,0.9773154,1.0000905879155721,0.98089695,0.9999075785582255
0.9923568,1.0,0.9851184,0.9989843419382141,0.9971054,1.0,0.9951419,1.0,0.99354464,1.0,0.98541665,1.0000852878464819,0.9793077,1.0,0.9859566,1.0005497022446177,0.9772501,1.0000905879155721,0.98061913,0.9998151571164511
0.9915996,1.0,0.9847337,1.0,0.99797267,1.0,0.9935549,1.0,0.99501014,1.000087496718873,0.98640203,1.0,0.9786503,1.0,0.9856935,1.0005497022446177,0.976893,1.0000905879155721,0.98062855,0.9997227356746765
0.9909944,1.0,0.9851113,0.9989843419382141,0.9968339,1.0,0.9979462,1.0000907358678885,0.9953637,1.000087496718873,0.9859447,1.0000852878464819,0.9786936,0.9999093710349828,0.98584443,1.0005497022446177,0.97692806,1.0000905879155721,0.9806738,0.9997227356746765
0.9912623,1.0,0.98604155,0.9989843419382141,0.9975969,1.0,0.99491125,1.0,0.9927259,1.000087496718873,0.9854124,1.0,0.97871083,0.9997281131049484,0.9852174,1.0005497022446177,0.97651166,1.0000905879155721,0.9807612,0.9997227356746765
