,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.008397523918917205,0.007878549472347923,0.007262524198522594,0.0061797064162179005,0.021168709387614504
25-4,0.011804413254798972,0.012121267615026429,0.011141675196899237,0.01063100776327297,0.02550478557686764
25-5,0.008798770245647507,0.007689339701274058,0.007019269443519688,0.006162795419556943,0.025202407078804834
25-6,0.004327464865783024,0.0037507000764674682,0.003444879759769055,0.0028816053832944055,0.0531541246509456
25-7,0.0067306844604942675,0.006763937481592548,0.006271765909610317,0.0060751120586680085,0.04334346311321213
25-8,0.012801885545138099,0.012712435256169122,0.011772488152114246,0.011958423858004052,0.02717469336381584
45-3,0.026701049324444195,0.028536540410344192,0.026564404546713345,0.027438329309576237,0.031011233732539223
45-4,0.025159539608972457,0.02588957017606286,0.023786105563629218,0.024058168561317816,0.036441143084380734
45-5,0.03138253422058263,0.03337959055718313,0.031057420817310742,0.032485324264771354,0.03861386041751813
45-6,0.022146482173805156,0.02293125749755346,0.02136824975506507,0.0225798546937388,0.02895632744276133
