,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.036828005303714904,0.036428790294558366,0.03420552135852571,0.03839501977286702,0.055483527524391785
25_1b_100,0.011760322074004253,0.01130505452500873,0.009735755413584507,0.008670655317476683,0.03593936676239684
25_1c_100,0.013033326739661817,0.012260360095609473,0.01051256574609455,0.009542035023452689,0.030267302654823358
25_1d_100,0.023681460303969247,0.02231440390327274,0.0188196330593135,0.0141572614551988,0.05953323285772194
25_2b_100,0.029918934967788646,0.03189173583720112,0.027719212909886527,0.028918254341177563,0.055074407247053814
25_3a_100,0.023399039806963666,0.02432979707316837,0.020797011586637357,0.019806806508027464,0.09689423606936332
25_3c_100,0.008602106920233894,0.008577290190670944,0.007397483818153109,0.007411272306288352,0.03569158220651503
25_3d_100,0.023634213346527985,0.024858176769866895,0.020888819548078124,0.019075862298975288,0.08179244939527353
35_1b_100,0.018708748771419325,0.01723797613494165,0.014901344749769573,0.012102046277787881,0.09008604950375032
35_1c_100,0.012734870462035999,0.011407897924592675,0.009623145639960634,0.0069543914959349085,0.05794251828358099
35_1d_100,0.03856620885726121,0.03606371529036364,0.032394078071915446,0.03453209070234009,0.07738065896585422
35_2a_100,0.029867150686745687,0.01998017308612039,0.016981457154301306,0.0069662750220413905,0.1344240780690661
