field_data_est,field_data_true
0.98936117,0.9577103225267843
0.85933214,0.9675722338492474
1.0586159,0.934715540224502
0.86420053,0.9782713358734433
0.87583673,0.9766229591202208
0.87542975,0.9772827608711436
0.86189264,0.9820252665884073
0.88673455,0.9229660822124297
1.0111306,0.9547273425499232
0.86627895,0.9842515477354187
1.0253164,0.9303601143140015
0.8433762,0.9051562439880285
0.80425566,0.8699265379107964
0.9571901,0.9247635572255558
0.94253165,0.9473515733995492
0.86757517,0.9856083370013107
0.87237495,0.9798510428265272
1.0641404,0.9786951314719827
1.0000356,0.9253489241699976
0.8731867,0.9816341100152707
0.8406593,0.9350744723217843
0.9652794,0.9143179723502303
0.88522106,0.9004808771231572
0.87531334,0.9205920865468996
0.91386336,0.9204627629330391
0.9355214,0.9683578060231205
1.0088711,0.9551630528971354
0.8459858,0.9285298100482369
1.034494,0.9799039404966073
0.94129676,0.9205259280846841
0.79097646,0.8751316521629099
0.9841038,0.9360171025946968
0.9935929,0.9187121353412984
0.8961661,0.927322128219048
0.79337364,0.8755737424944772
1.0187933,0.9325869782772811
0.9985995,0.9659570787647116
1.0318072,0.9417532225824208
0.92733663,0.9238426233831052
0.99747306,0.9237304857392367
0.8768606,0.9829967501266974
0.8515026,0.9707873470054993
0.84749115,0.9305585490901495
0.809152,0.8794929011858941
0.8105553,0.9012023108473575
0.8807408,0.9807893448229869
0.81300074,0.9028062655131673
0.98951876,0.9366162839952036
0.91810584,0.9240016188465463
0.8699724,0.9818692439678388
0.87094957,0.9866310315539223
0.8720253,0.9085619279460913
1.001041,0.9274905598727975
0.99435127,0.940078159340501
0.9009988,0.923462999317098
0.9842024,0.939644741251293
1.0361934,0.9854108912847303
1.0007949,0.939388059399937
0.7956224,0.9052647941872795
0.8010951,0.9091977200953419
1.0428541,0.9377783602670129
0.9348425,0.9207818957672659
1.0123185,0.9337903857869784
0.84765166,0.9584291057480606
0.8637182,0.9072881454947113
0.81627697,0.9158897027647387
0.83613366,0.9278484479474541
0.76446205,0.8668375327749397
0.8215193,0.8968296882687402
0.9342231,0.9372797683837112
0.9591998,0.9632372494916456
1.0510705,0.9844914879454136
0.9322887,0.9236776294354327
1.010072,0.9262624170454983
0.8951201,0.9729338518877553
0.94434446,0.9365721897526909
1.0389063,0.9807500462634985
0.7582452,0.875393141871785
0.99026096,0.9569527478776346
0.93842554,0.9373110528571091
0.8385487,0.9098676618071048
0.90426904,0.9690047435034412
1.0685561,0.9868767356174107
0.94505686,0.9447084727146938
1.0282018,0.9383886837335319
0.89250493,0.9212671831127348
0.7914645,0.906316543978019
0.85171825,0.9655148258783998
0.789682,0.8565981680605339
0.90324205,0.8939785754283841
0.9581587,0.9276478395665997
0.86708623,0.9861939473274177
0.92837363,0.9294215835397677
1.0206888,0.9355770352567311
1.0022185,0.954296019460143
0.9185676,0.9212653532504516
0.9289885,0.9214797747055811
0.9304854,0.9167300882154227
0.76672906,0.8296070064559532
0.99497265,0.9689496461021184
0.8556928,0.9216365814275446
0.8413917,0.9332213632046646
0.8654212,0.9858691745486357
0.8261524,0.9147085597469571
0.8633998,0.9101403866069024
1.0020224,0.9230228511979045
0.9851172,0.9115734565211191
0.849961,0.8977145109405802
0.7946648,0.9323149474355615
0.9280562,0.9250677167437382
0.84880257,0.9266027331992827
0.8016624,0.9195896157758003
0.85690296,0.9702990039697351
0.84692246,0.9437430168030146
0.86252797,0.9754327288574298
0.8393953,0.9505650443986806
0.9653085,0.9213477533135462
0.84555554,0.9310289115516741
0.80205494,0.8758801160952885
0.84831494,0.957731145326629
0.9145522,0.9006441804967643
0.9383835,0.9353700148739854
0.9879642,0.9574534113492693
0.80133235,0.8667900262585043
0.8798537,0.9207360746201597
0.8950266,0.8928442453410602
0.9122333,0.9063099091712064
1.1205946,0.9957318175493695
0.997265,0.9258087937218794
0.8055184,0.9301020355355055
0.8592851,0.967789395996061
0.963424,0.9176811500556444
0.77043664,0.8595907394164657
0.8339485,0.9221224762130357
0.8480101,0.9036229451329489
0.97168934,0.9151147312497974
0.97785354,0.9627936627119691
1.0044184,0.920155655373705
0.8242006,0.8925442756203794
0.910213,0.9071005870677126
0.910213,0.905624403403782
0.8351381,0.9183099092159439
0.84022266,0.9531290913904904
0.84541273,0.9088165261676181
0.9896961,0.9339986945164407
0.8565787,0.969281832175917
1.0683155,0.9779923195887171
0.8313102,0.9391944032998037
0.99632126,0.9259887085001404
0.8490658,0.9487569531579346
0.790938,0.8783148684980225
0.8672994,0.9844685882140454
0.9412797,0.9258567532384182
1.0067544,0.9251032561389116
0.83822703,0.9363615386855523
0.8127725,0.8673601668580562
0.86222374,0.9815879289728385
0.7819107,0.8748506560026633
0.96337306,0.9402537885464175
0.77047306,0.8610612859703195
0.83787256,0.9186168441976227
0.8401561,0.8985993967116126
0.90652776,0.9003671381597976
0.8364635,0.9483222179556292
0.8392119,0.9133571957326825
0.8361668,0.9456243002716026
0.82501155,0.9426401969656647
1.0629162,0.9364774781439927
0.8496461,0.9450049270897094
1.0144743,0.9340436135303055
0.9447981,0.9647766680715435
0.75945354,0.8490352485250665
0.84951544,0.9654850269350508
0.94542295,0.9362910825092271
0.7787577,0.855430325363788
0.91548485,0.9051162272785872
0.9901469,0.9113725036098641
0.85438114,0.9077285486609762
0.8185492,0.9130917612609426
0.84692854,0.9002754080390605
