,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.035124511984361416,0.03374223335420973,0.03162148113558053,0.03757148131231275,0.05655580626542933
25_1b_100,0.01609944733010887,0.015912091071065927,0.013410562484306663,0.011192088449255788,0.03358387279477126
25_1c_100,0.02337579908622519,0.02191496061809842,0.018559050445386287,0.014594081571914774,0.04788964138792373
25_1d_100,0.014081531497982948,0.013212102829281449,0.011206178732739358,0.009626915160337757,0.03640018519736554
25_2b_100,0.026654811394742805,0.0268688869826594,0.023254529208054008,0.026942513813482227,0.04271716753584631
25_3a_100,0.011650939532949184,0.011814627370078984,0.010189160748590038,0.010215249492581568,0.027543328938605338
25_3c_100,0.01898643540786715,0.019224315983359545,0.016417624632346105,0.016121795397777805,0.049780510906008435
25_3d_100,0.01507620531546161,0.015182008191920776,0.012724963766300907,0.011595480656170942,0.03580754153263177
35_1b_100,0.014585390901363017,0.014579673983564802,0.01238254553643829,0.012453446123335099,0.027139193481869217
35_1c_100,0.014121817922179671,0.01410264259018061,0.01196957230985421,0.01158329688269516,0.03108284448755194
35_1d_100,0.030551124678255152,0.030239502864734057,0.02697810117951246,0.02293544567360306,0.07279838290303864
35_2a_100,0.014502029528749948,0.01350191336859319,0.011595397155683796,0.01046774983817983,0.04785244894917462
