25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9992597,1.0,1.0039377,1.0,0.99872756,1.0,1.004077,1.0,0.98402524,1.0,1.0024347,1.0,1.0068597,1.0,1.0056291,1.0,0.980664,1.0,0.986567,1.0,0.9758779,1.0,0.98599815,1.0
0.9985086,0.9996167113836719,1.003634,0.9971998599929996,1.0113021,0.997611736608666,0.9998249,0.996894409937888,0.9869864,0.9985621854780733,1.0042005,1.004876349703936,1.0090203,0.9958777052559258,1.0013965,0.9968911917098446,0.98692405,0.9975694444444445,0.9841243,0.9968965517241379,0.9758885,0.9982325910215623,0.989936,0.9975812024879059
0.9992597,0.999233422767344,1.0030489,0.9943997199859993,1.0135515,0.9948822927328557,0.9983537,0.9937888198757763,0.98751736,0.9978432782171099,1.003756,1.0013932427725531,1.0034714,0.9920989350738577,0.99831605,0.993782383419689,0.98919046,0.9954861111111112,0.98119354,0.9941379310344828,0.97592866,0.9961117002474372,0.99005604,0.995162404975812
0.9992597,0.9988501341510156,0.99838996,0.991599579978999,1.0026922,0.9805527123848516,0.9943392,0.9910282953761214,0.98788214,0.9964054636951832,0.9980651,0.9986067572274469,1.0019534,0.9879766403297835,0.99441147,0.9906735751295336,0.98522234,0.9930555555555556,0.97993016,0.9910344827586207,0.97516596,0.9943442912689996,0.99400747,0.9930891499654457
0.9992777,0.9984668455346876,1.0018742,0.9887994399719986,1.0038996,0.9778232685090413,0.9931798,0.9886128364389234,0.98788214,0.9953271028037384,1.0020037,0.9954719609892024,1.0029979,0.9852284438337341,0.9962858,0.9879101899827288,0.9850081,0.9906250000000001,0.9791367,0.9886206896551725,0.97847676,0.992576882290562,0.9965968,0.9934346924671734
0.9994967,0.9980835569183596,0.9956287,0.9863493174658733,1.0001801,0.9754350051177072,0.9956622,0.9858523119392685,0.99162364,0.9942487419122933,0.99551976,0.9930337861372344,0.99791884,0.9821367227756784,0.9933908,0.985146804835924,0.98500955,0.9881944444444445,0.9799912,0.9858620689655173,0.978925,0.9908094733121243,1.0020909,0.9882515549412577
1.0004498,0.9977002683020315,0.99837685,0.9842492124606229,0.9956633,0.9730467417263732,0.99095416,0.9834368530020704,0.96237683,0.9874191229331416,1.0015152,0.9902473005921282,0.99910796,0.979388526279629,0.9907069,0.9827288428324699,0.981766,0.9857638888888889,0.9762857,0.983448275862069,0.979326,0.9893955461293743,0.9972348,0.9861782999308915
0.99732494,0.9973169796857033,0.99643517,0.9821491074553728,0.99616456,0.9706584783350393,0.9950373,0.981366459627329,0.9734869,0.9892163910855499,0.9952369,0.9878091257401602,1.0012612,0.9766403297835795,0.98799646,0.9803108808290155,0.9799228,0.9836805555555557,0.97709477,0.9813793103448276,0.980499,0.9879816189466242,0.99394655,0.9851416724257083
0.99723244,0.9969336910693752,0.9913783,0.9796989849492473,0.99040043,0.9682702149437052,0.98443615,0.9789510006901312,0.9809158,0.9888569374550682,0.9920857,0.9853709508881924,0.9970267,0.9742356578495361,0.98925066,0.9778929188255613,0.97722244,0.9819444444444444,0.9739506,0.9789655172413794,0.9804857,0.986567691763874,0.9978075,0.9837595024187975
0.99384415,0.9965504024530472,0.9909382,0.9779488974448722,0.9944463,0.9662231320368474,0.9875294,0.9768806073153898,0.98056185,0.9884974838245866,0.99121094,0.9832810867293625,0.9919919,0.9714874613534867,0.9900191,0.9758203799654578,0.97509265,0.9798611111111112,0.9781717,0.976896551724138,0.9851005,0.9855072463768114,0.99788666,0.9816862474084312
0.9949744,0.9961671138367191,0.99194765,0.9758487924396219,0.9909605,0.9641760491299898,0.9900633,0.9748102139406487,0.9842293,0.9874191229331416,0.9917121,0.9811912225705329,0.9923613,0.9694263139814497,0.98451483,0.9737478411053541,0.97769225,0.9781250000000001,0.9746766,0.9748275862068966,0.89538634,0.9646518204312478,0.9984757,0.9796129923980649
0.993989,0.9957838252203909,0.9856068,0.9740987049352466,0.9899492,0.9621289662231319,0.98166406,0.9727398205659075,0.9882972,0.9867002156721784,0.9882319,0.978753047718565,0.9905163,0.9670216420474064,0.98708177,0.9716753022452504,0.97731173,0.9763888888888889,0.9711871,0.9731034482758621,0.8904395,0.9632378932484976,0.99521494,0.9799585348997926
0.99487734,0.9954005366040628,0.98758626,0.9723486174308715,0.9864645,0.9604230638007506,0.98400116,0.9710144927536232,0.9896066,0.9859813084112149,0.9869342,0.9770114942528736,0.9917599,0.9653040192373755,0.98673034,0.9699481865284973,0.97262156,0.9746527777777778,0.9714558,0.9710344827586207,0.8937825,0.9642983386355602,0.9944675,0.9775397373876987
0.99472356,0.9950172479877348,0.98677385,0.9705985299264963,0.98536813,0.9587171613783692,0.9846182,0.9692891649413389,0.9918343,0.98490294751977,0.98619795,0.9749216300940439,0.99098825,0.9628993473033322,0.98273635,0.9678756476683938,0.9767761,0.9732638888888889,0.9680636,0.9693103448275863,0.89500713,0.9632378932484976,0.99560094,0.9754664823773324
0.9939128,0.9946339593714068,0.9831914,0.968848442422121,0.9888295,0.9566700784715113,0.9811537,0.9672187715665976,0.9882103,0.983824586628325,0.9828708,0.9731800766283525,0.98673975,0.9611817244933013,0.9820819,0.9661485319516409,0.9728768,0.9715277777777779,0.96596694,0.9675862068965517,0.8997453,0.9635913750441851,0.9955815,0.9737387698686938
0.99295044,0.9942506707550786,0.9885814,0.9670983549177458,0.98668957,0.9553053565336062,0.98059845,0.9654934437543133,0.9919064,0.9831056793673616,0.9827261,0.9714385231626611,0.9866911,0.9587770525592579,0.9797145,0.9644214162348876,0.9731442,0.9701388888888889,0.96280575,0.9658620689655173,0.9036529,0.9632378932484976,0.9921901,0.9737387698686938
0.9929694,0.9942506707550786,0.9867333,0.9656982849142456,0.9849249,0.9535994541112248,0.9792229,0.9641131815044858,0.9931129,0.9820273184759166,0.98261535,0.9696969696969696,0.9900404,0.9574029543112332,0.982028,0.9626943005181346,0.9727906,0.96875,0.96711814,0.9644827586206898,0.9079548,0.9628844114528102,0.9921901,0.9713199723565998
0.99263585,0.9934840935224224,0.9817474,0.9642982149107454,0.9823549,0.9518935516888434,0.97372425,0.9623878536922015,0.99012303,0.9809489575844716,0.98403287,0.9683037269244165,0.9830575,0.9556853315012024,0.97459257,0.9613126079447323,0.97308934,0.9673611111111111,0.964056,0.9627586206896551,0.9088262,0.9632378932484976,0.98593163,0.9709744298548721
0.99265933,0.9934840935224224,0.976805,0.9628981449072452,0.9807197,0.9505288297509382,0.9731519,0.961007591442374,0.9918709,0.9802300503235082,0.9819255,0.9665621734587252,0.98450303,0.9539677086911714,0.97170925,0.9599309153713298,0.9727169,0.9659722222222222,0.9630525,0.9613793103448276,0.91818416,0.9628844114528102,0.9872347,0.9695922598479613
0.9931892,0.9931008049060943,0.9793619,0.9614980749037451,0.978446,0.9488229273285569,0.9785596,0.9592822636300896,0.9931532,0.9795111430625449,0.97671807,0.965168930686172,0.97920966,0.9522500858811405,0.9716028,0.9582037996545768,0.97598445,0.9645833333333333,0.95828104,0.96,0.92344075,0.9632378932484976,0.9902549,0.9695922598479613
0.9915781,0.9927175162897661,0.9778768,0.9600980049002449,0.98006177,0.9474582053906517,0.9768032,0.9579020013802622,0.9931445,0.9784327821710999,0.9766524,0.9637756879136189,0.97855294,0.9505324630711095,0.9714353,0.9568221070811744,0.9676585,0.9631944444444445,0.9597331,0.9586206896551723,0.93008953,0.9632378932484976,0.9902375,0.962681409813407
0.99065185,0.992334227673438,0.97659755,0.9586979348967447,0.9711528,0.9460934834527466,0.96938074,0.9565217391304347,0.9931927,0.9777138749101366,0.9779327,0.9623824451410657,0.97810626,0.9491583648230848,0.9709822,0.9554404145077721,0.97224283,0.9621527777777777,0.9590819,0.9572413793103448,0.9341871,0.9632378932484976,1.0066233,0.9678645473393227
0.99065185,0.992334227673438,0.97584724,0.9576478823941197,0.9722798,0.9447287615148414,0.96720886,0.9551414768806072,0.99432373,0.9769949676491733,0.9754729,0.9609892023685127,0.9780874,0.9477842665750601,0.9717902,0.9540587219343696,0.967149,0.961111111111111,0.95451665,0.9558620689655172,0.9441116,0.9632378932484976,0.9942217,0.9657912923289564
0.9894537,0.991567650440782,0.976688,0.9562478123906195,0.9695852,0.9437052200614124,0.96728766,0.9537612146307798,0.99557924,0.97627606038821,0.9729457,0.9595959595959596,0.97239685,0.9464101683270353,0.9635322,0.9530224525043177,0.96803284,0.9600694444444445,0.9542812,0.9548275862068967,0.9510788,0.9632378932484976,0.98824525,0.9651002073255011
0.98704684,0.991567650440782,0.972819,0.9551977598879944,0.9709946,0.9423404981235073,0.9652629,0.9527260179434093,0.9966893,0.9755571531272466,0.9713869,0.9582027168234064,0.9708946,0.9450360700790106,0.96535885,0.9516407599309153,0.9621823,0.9586805555555556,0.95392585,0.953448275862069,0.9566165,0.9632378932484976,0.9875611,0.9651002073255011
0.9893627,0.9911843618244538,0.971653,0.9541477073853691,0.9695914,0.9409757761856021,0.9633148,0.9513457556935818,0.99719155,0.9748382458662833,0.9710798,0.9571577847439917,0.97366035,0.9436619718309859,0.9681426,0.9506044905008635,0.96677923,0.9576388888888889,0.94640326,0.9524137931034483,0.9621887,0.9628844114528102,0.98824525,0.9637180373185902
0.98856187,0.9908010732081257,0.9673903,0.952747637381869,0.9671093,0.9399522347321733,0.96483755,0.9503105590062111,0.99719155,0.9741193386053199,0.9657496,0.9557645419714386,0.9748465,0.9422878735829612,0.96724653,0.9495682210708117,0.96291006,0.9565972222222222,0.9505987,0.9513793103448276,0.9661269,0.9621774478614351,0.9877207,0.9616447823082238
0.9887252,0.9904177845917976,0.97055364,0.9516975848792438,0.9650258,0.9389286932787444,0.95682144,0.9472049689440993,0.99809873,0.9734004313443566,0.9691143,0.9547196098920238,0.96918035,0.9412572998969427,0.9604368,0.9481865284974094,0.9614521,0.9555555555555555,0.94680095,0.9503448275862069,0.9725654,0.9618239660657476,0.9816961,0.9557705597788527
0.9909073,0.9900344959754696,0.9694356,0.9506475323766188,0.9693432,0.9375639713408394,0.9563296,0.947895100069013,0.9953964,0.9726815240833933,0.9603038,0.9536746778126088,0.9728646,0.9402267262109241,0.9622388,0.9471502590673575,0.96332765,0.954513888888889,0.95070195,0.9489655172413792,0.9710612,0.9614704842700601,1.0006838,0.9561161022805804
0.98729277,0.9896512073591414,0.9685086,0.9499474973748686,0.96719706,0.9365404298874105,0.95717573,0.9468599033816425,0.99437594,0.97196261682243,0.96375346,0.9522814350400557,0.97367334,0.9391961525249055,0.9591515,0.9461139896373056,0.9577024,0.9534722222222223,0.9425652,0.9479310344827587,0.97742033,0.9611170024743725,1.003623,0.9557705597788527
0.9829922,0.9896512073591414,0.9603882,0.9485474273713684,0.9670514,0.9355168884339815,0.9567282,0.945479641131815,0.9973533,0.9712437095614666,0.9653307,0.9512365029606409,0.9686909,0.9378220542768808,0.9608089,0.945077720207254,0.9612442,0.9527777777777778,0.943743,0.946896551724138,0.977499,0.960763520678685,0.99976647,0.9550794747753972
0.98732555,0.9888846301264853,0.96560574,0.9478473923696185,0.96410894,0.9344933469805526,0.9564457,0.9444444444444444,0.99620533,0.9705248023005033,0.9657986,0.9501915708812261,0.9709599,0.936447956028856,0.96070313,0.9440414507772021,0.96341574,0.9517361111111112,0.9431834,0.9462068965517243,0.9851805,0.9604100388829975,0.9835081,0.9530062197650311
0.9803467,0.9888846301264853,0.9641408,0.9467973398669933,0.96241665,0.9334698055271239,0.9553261,0.9434092477570738,0.9998853,0.9701653486700215,0.9612336,0.9491466388018113,0.9686804,0.9354173823428374,0.9517071,0.9430051813471503,0.9576205,0.9506944444444445,0.9388232,0.9451724137931035,0.98512197,0.96005655708731,0.98496366,0.9516240497581202
0.98732543,0.9885013415101572,0.9579705,0.9457472873643681,0.9631207,0.932446264073695,0.9508935,0.9427191166321601,0.996878,0.9694464414090582,0.95777667,0.9481017067223964,0.9679805,0.9347303332188251,0.9545598,0.9423143350604491,0.9586061,0.9500000000000001,0.93773603,0.9441379310344827,0.9852437,0.9593495934959348,0.9755702,0.9502418797512093
0.9848157,0.9885013415101572,0.96404934,0.944697234861743,0.959952,0.9314227226202662,0.95408976,0.9413388543823327,0.994884,0.9687275341480949,0.9580817,0.9474050853361199,0.9685447,0.9336997595328066,0.9581202,0.9412780656303973,0.9523574,0.9489583333333333,0.9396515,0.943448275862069,0.98863363,0.9589961117002475,0.96925664,0.9488597097442985
0.9848157,0.987734764277501,0.96177065,0.943997199859993,0.95734215,0.9303991811668372,0.9527166,0.9406487232574189,0.9957509,0.9680086268871315,0.957119,0.946360153256705,0.9619355,0.932669185846788,0.94939303,0.9402417962003454,0.9562144,0.9479166666666667,0.93228894,0.9424137931034483,0.9931562,0.95864262990456,0.9725499,0.9478230822391154
0.9827938,0.9873514756611729,0.96398485,0.9432971648582428,0.96288276,0.929034459228932,0.94440687,0.9396135265700483,0.99818337,0.9676491732566499,0.955909,0.9456635318704284,0.9604348,0.9316386121607696,0.9487597,0.9395509499136443,0.9562144,0.9472222222222223,0.93526256,0.9413793103448276,0.9931562,0.9579356663131848,0.97787404,0.9467864547339323
0.9852321,0.9873514756611729,0.96112275,0.9422471123556178,0.9538326,0.9286932787444558,0.9499438,0.9385783298826778,0.9996083,0.9669302659956865,0.95436454,0.9446185997910137,0.9624444,0.9309515630367571,0.9481052,0.9388601036269429,0.9526429,0.9465277777777779,0.9223081,0.9400000000000001,0.9931562,0.9575821845174973,0.9684577,0.9457498272287491
0.9852321,0.9869681870448448,0.96786475,0.9415470773538676,0.95297575,0.9276697372910269,0.94950724,0.937888198757764,0.9990165,0.9662113587347233,0.95534563,0.943921978404737,0.9611236,0.9299209893507385,0.94595206,0.9378238341968911,0.9513781,0.9458333333333334,0.92358446,0.9389655172413793,0.9931562,0.9568752209261222,0.976648,0.9450587422252936
0.98241115,0.9869681870448448,0.95492435,0.9404970248512424,0.95059276,0.9286932787444558,0.9421952,0.9368530020703932,0.9959452,0.9658519051042415,0.954461,0.9428770463253221,0.9581803,0.9288904156647201,0.94875336,0.9367875647668394,0.9565749,0.9447916666666667,0.9230749,0.9379310344827587,0.9931562,0.9565217391304347,0.96870947,0.9440221147201106
