,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.006818710198646696,0.006815331729886927,0.005523065514651833,0.0057914282631990055,0.013199603676892768
2C-8,0.0059412466642350045,0.006326259967538053,0.004904915822749632,0.004432502400502802,0.01781469090316612
3C-7,0.009834725449624375,0.011153056669850992,0.008965946229399753,0.010398256938236872,0.014365595538888831
3C-8,0.007711943397188395,0.007605087929373134,0.006398218814224372,0.006250505414728491,0.016692137681221242
3C-9,0.01098282576851545,0.012871224463451523,0.010070719684621204,0.01121294735480427,0.018132861131534672
3C-10,0.004981457890768663,0.005521857744450912,0.004484677956260002,0.004471442689592375,0.027595187048819025
3C-11,0.012070379178025456,0.013091365654460176,0.011908906849080325,0.012063367501431665,0.015834451326770194
3C-12,0.006747973320681194,0.007171082449988194,0.0057885504795045705,0.006573182914898501,0.01447681893112207
3C-13,0.008531889443807242,0.008895701704573687,0.007489696513693525,0.006705245249364111,0.02016023181575166
3C-14,0.004460364405862313,0.003992200428760763,0.0036432606770554782,0.003018897120452557,0.010002486862460747
3C-15,0.004669432995343531,0.004483488621024393,0.003917831967271666,0.0035038752685325747,0.022220381949794477
4C-6,0.013824232697744191,0.013632768914965407,0.01174221601756456,0.01367537420103504,0.022775498861298815
