2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9877789,1.0,0.9875763,1.0,0.99097955,1.0,0.9914449,1.0,0.9883133,1.0,0.9870054,1.0,0.98825914,1.0,0.9898005,1.0,0.9930865,1.0,0.9916866,1.0,0.9890082,1.0,0.9955568,1.0
0.987214,0.9995220090784,0.98772895,0.999614233145951,0.9937595,1.0007418389973277,0.9916239,0.9998364501044843,0.9872639,0.99946624915489,0.9903742,1.000872098857775,0.9861619,0.9994770321351815,0.99158394,0.9996908314449932,0.9926188,0.9997103875670955,0.99149615,0.9996548608934531,0.9884813,0.9996507892981455,0.9947778,0.9997355021297794
0.9865051,0.9990358685710397,0.9876375,0.9992569511861911,0.99475384,1.0011286268720938,0.9919048,0.9995780886753304,0.98687196,0.9989236917183663,0.9915883,1.0013947952121922,0.98676383,0.9990188206672904,0.98995566,0.9993382254770878,0.99155843,0.9993926514864945,0.98993444,0.9993076322695248,0.9872956,0.9993169840445802,0.99594873,0.9994133618031537
0.9857909,0.9985492556239193,0.9871346,0.9989108306543917,0.99575573,1.0012413135811387,0.9930206,0.999323282678692,0.98767185,0.9983522153397264,0.992607,1.001676214146161,0.9847075,0.9985621081900742,0.9885244,0.998974237184275,0.99183834,0.9990549231606881,0.9906625,0.9989176914520317,0.98825824,0.9989719020028638,0.9977198,0.9990585848107782
0.9856327,0.9980740993408483,0.9883052,0.9985768016695622,0.9959351,1.001183786925147,0.9943425,0.9990823428688476,0.98904544,0.9978043620475426,0.99365544,1.001788133091635,0.9833706,0.9980992798309172,0.9909416,0.9986245229421525,0.99099123,0.9987634765768515,0.98943317,0.9985872404235628,0.98727703,0.998614495602513,0.99766386,0.9987286962109925
0.9853146,0.997604021785142,0.9880642,0.9982262630725305,0.99785113,1.000984506821488,0.9932997,0.998792812148015,0.986343,0.9972423468042821,0.9957903,1.0017843392290773,0.98622036,0.9976487431952561,0.9878795,0.998277577373664,0.9906956,0.9983995198926461,0.988209,0.998211496032993,0.9862742,0.9982812449450865,0.99753726,0.9983743888109293
0.98436886,0.9971340623393689,0.9883256,0.9978742130321291,0.9965307,1.0007539754226435,0.9935928,0.9985015037109247,0.98621035,0.9966578390504985,0.99374753,1.0016570612593756,0.9814878,0.9971366280228864,0.99054515,0.9979033142253875,0.9921861,0.9980379476046606,0.9899819,0.9977991236318263,0.988395,0.9978913022379479,0.9945524,0.9980074024184254
0.98419094,0.9966642210035361,0.988541,0.99751321059638,0.99679637,1.0004477127298406,0.9949626,0.9982404164501781,0.9870037,0.9960937411673747,0.99365896,1.0014521926812223,0.9832889,0.9966959247660195,0.98910874,0.9975393874586491,0.99025327,0.9977317666749675,0.98859394,0.997487662628987,0.9866004,0.9975754905479894,0.99469364,0.9977019326189033
0.9837637,0.9961944977776435,0.98855484,0.9971730195731896,0.99685997,1.0001146285370923,0.9944071,0.9979419971480697,0.98587155,0.9955162548851264,0.99501145,1.0011642874661069,0.98188007,0.9962524633663199,0.9861909,0.9971682006143995,0.9900862,0.9973898809403676,0.98740447,0.9971050965787235,0.98496294,0.9972211652373008,0.9940599,0.9973541995112234
0.98352,0.9957206407038937,0.98887444,0.9968241086844033,0.99717015,0.9997542373873871,0.99486995,0.9977424188697698,0.9860798,0.995073604658068,0.993645,1.000846765646498,0.9814433,0.9957763239700188,0.99004704,0.9967713573945451,0.9905842,0.9970125349543291,0.98914117,0.9967361738478472,0.9880321,0.9968749123815135,0.99370503,0.9970008312957912
