0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9983702,1.0,0.99404943,1.0,1.0004748,1.0,1.0020547,1.0,0.9979545,1.0,0.9971665,1.0,0.99620306,1.0,0.9961097,1.0
0.9983702,1.0,0.99404943,1.0,1.0004748,1.0,1.0020547,1.0,0.9979545,1.0,0.9971665,1.0,0.99620306,1.0,0.99430144,0.9978661159869214
0.984823,1.0026040711534934,0.9872154,1.0027152973984517,0.994661,0.998056193673794,0.9940642,0.998750669284312,0.9953915,0.9988157023929779,0.9954467,0.9976049151306884,0.9940773,0.9974620159824399,0.99274385,0.9950782997762864
0.9885224,1.00396112231799,0.9800278,1.0006237845374821,0.99165785,0.9972786711433116,0.9945197,0.9968231304658219,0.99090147,0.9959594552231009,0.9932908,0.9959387691346455,0.99165976,0.994683952395651,0.9900181,0.9927034933746344
0.9847053,1.0001100311754996,0.976706,1.0027152973984517,0.9913926,0.9956529422159393,0.9914249,0.9948955916473318,0.9918796,0.993416698596259,0.99117374,0.9932312818910758,0.98876274,0.9920430771341359,0.98804474,0.9906040268456376
0.97236526,1.002017238217495,0.9828057,1.0012108758668772,0.9889835,0.9932143488248807,0.98921144,0.9942887738711405,0.989725,0.9920234072938799,0.99130833,0.9910097538963518,0.9874729,0.9902253318242616,0.9867134,0.9882292204439856
0.97279215,1.0,0.97423756,0.998752430925036,0.98631036,0.9915532779643047,0.9889504,0.9924683205425666,0.98781765,0.9896199797972762,0.98808956,0.989100628275886,0.9848763,0.9872414857495626,0.9838731,0.9859920839786611
0.97607005,0.9999633229415,0.9687668,0.9988625105492974,0.98556817,0.9895034458384874,0.9878719,0.99089773335713,0.985824,0.9878435333867429,0.9853345,0.986497275157069,0.97537065,0.9843948280001371,0.98241127,0.983307520220272
0.96965265,0.9984228864845038,0.9698744,0.998789124133123,0.98357797,0.9878070330447075,0.98339975,0.9885061574156702,0.98450935,0.9859974224110908,0.9860817,0.9841716130375925,0.9801823,0.982302706039716,0.98109925,0.9807950438822922
0.9601778,0.9958921694480102,0.9743146,0.9965875316478922,0.98220336,0.9859692525181128,0.9811801,0.9870069605568446,0.9839574,0.9839423177400817,0.9846233,0.982470755666632,0.9793974,0.9796618307782007,0.97806966,0.9792462570986061
0.9643878,0.9967357417935081,0.9569143,0.9940923934979636,0.9795592,0.9833892913942394,0.98254454,0.9858290201677673,0.98232114,0.9815388902434776,0.98211586,0.9804227845464959,0.97733736,0.9772267380045957,0.97666395,0.9773877129581827
0.97168505,0.9932514212360168,0.9647852,0.9937621546251789,0.9773954,0.9817635624668669,0.9813756,0.9836516152061396,0.97933745,0.9805287540492529,0.97938144,0.9777847200527613,0.974674,0.9746201598243989,0.9749907,0.974496644295302
0.96309185,0.9946818265175134,0.9640535,0.9935053021685686,0.97661984,0.9797490722742536,0.9802078,0.9819025522041763,0.9770802,0.977533177749138,0.9791734,0.9756326148078726,0.972975,0.9725280378639777,0.9729123,0.9736706246773361
0.95788944,0.9900605171465248,0.9715744,0.9890654239900195,0.9731374,0.9778052659480474,0.97693753,0.9806532214884883,0.97805667,0.976801699815389,0.97870266,0.9741400256864174,0.9713088,0.9710532633672875,0.9720305,0.9715023231801756
0.96538067,0.9896203924445258,0.95727766,0.9883315598282758,0.97458565,0.9759674854214525,0.97040784,0.9785829020167767,0.97486115,0.974537601449023,0.97622883,0.9727168593147973,0.9697784,0.9690640326508213,0.97035706,0.9700223713646533
0.9627826,0.9878232165780303,0.968676,0.9854694895974756,0.9711462,0.9732108146315603,0.9742676,0.9768695341781188,0.97546256,0.9718555156919433,0.9741155,0.9710854246936721,0.9678792,0.9662859690640326,0.9677651,0.9678540698674927
0.95890903,0.9845956354300384,0.95349014,0.9842586137305985,0.97013557,0.9723979501678741,0.9731382,0.9747278243797967,0.972819,0.9713678637361107,0.9719063,0.9695581241972995,0.9661523,0.9651884624618444,0.9663627,0.9665806229564619
0.95698965,0.9843022189620392,0.9541472,0.982754192199024,0.969867,0.969641279377982,0.9703473,0.9731215420310548,0.9717214,0.9699049078686127,0.97290754,0.9678919782012566,0.9645672,0.9633021229893335,0.9651495,0.9649974186886938
0.9665972,0.9821749495690446,0.9536929,0.9814699299159726,0.967101,0.968227602049832,0.96893084,0.9709441370694272,0.9698694,0.9675711449371278,0.97046196,0.965878718456038,0.96308255,0.961724457248688,0.9651729,0.9606952331784547
0.9564787,0.9772602237300567,0.95561206,0.9773969838182953,0.9657556,0.9662131118572187,0.968712,0.9698732821702659,0.9711429,0.9640182521160612,0.9685401,0.9643514179596654,0.9631239,0.957300133758617,0.96146166,0.9597659611082431
0.959051,0.9771501925545572,0.96015036,0.9711224452353869,0.96702373,0.9619367379395654,0.97156155,0.9657683383901482,0.9672891,0.961510327771779,0.96949613,0.9608802804679094,0.9583422,0.9556881709366533,0.9597696,0.9579074169678197
0.95178556,0.9757564643315606,0.9503232,0.9708288995706895,0.96097004,0.9611238734758791,0.9650371,0.9769766196680351,0.96536887,0.9611620049461841,0.9676949,0.9596306709708772,0.95713866,0.9533902664883217,0.9584092,0.9565995525727069
0.9527186,0.9746194755180635,0.94915676,0.9700950354089459,0.96175706,0.959745538080933,0.96373093,0.9634838479386043,0.96396744,0.9599428750566026,0.9642744,0.9584851955985976,0.95544016,0.9526357306993175,0.95603096,0.9558079504388229
0.952144,0.9729690078855675,0.95244265,0.9682236817964995,0.96003735,0.9579430994875421,0.96176183,0.9615920042834197,0.96260643,0.9578529381030338,0.9640372,0.9579298135999167,0.95349944,0.951503927015811,0.9547236,0.9537084839098262
0.9470047,0.9732624243535668,0.9420818,0.9674164312185815,0.95753574,0.9567768156918183,0.96283853,0.9606282348741745,0.9628928,0.9570866278867255,0.96180475,0.9557429969801104,0.95226586,0.9494461021367081,0.95400894,0.9525382894510411
0.9505676,0.9705483220245735,0.94499004,0.9656184640223096,0.956802,0.9549036932320198,0.9590856,0.9587720863822953,0.9614583,0.9555540074541086,0.9609164,0.9542504078586552,0.9506545,0.9484171896971567,0.95159423,0.9512992600240922
0.9477807,0.9697781037960754,0.9548155,0.965728543646571,0.95713866,0.9537727513695,0.95935,0.9576655363198288,0.9582528,0.9546135358250027,0.96044314,0.9527578187372002,0.9494114,0.9474911685015605,0.9508685,0.9508174152469454
0.9467139,0.9685310838070785,0.9458934,0.962719700583422,0.9539161,0.9521470224421277,0.9570607,0.9552025700517581,0.9575695,0.9531505799575047,0.95863914,0.952063591238849,0.9474901,0.9461535823301437,0.94954336,0.9495439683359147
0.9437711,0.9677241885200807,0.93968713,0.9612886654680219,0.95401764,0.950980738646404,0.95479953,0.9534535070497948,0.95733917,0.9517921209376851,0.95845747,0.9509875386164046,0.94685364,0.9442329457763143,0.94792116,0.9488556186542764
0.9420521,0.9665505226480836,0.9388503,0.9607749605548013,0.95334804,0.9501678741827178,0.9555975,0.952525432803855,0.95602524,0.9515134626772093,0.95647395,0.9498767746190426,0.94546425,0.9439585691257674,0.9473481,0.9476165892273274
0.9416243,0.965193471483587,0.93022645,0.9593806186474884,0.95245636,0.9484361194557344,0.9545889,0.950776369801892,0.9550015,0.9494235257236406,0.9533465,0.9483841854975876,0.94457996,0.9426895771169873,0.9464171,0.9464808122526244
0.9403986,0.9656335961855859,0.93462443,0.9580596631563499,0.95729506,0.9472698356600106,0.9524547,0.9503123326789221,0.9522029,0.9487965446375701,0.9539002,0.9477940921239891,0.942587,0.9419007442466646,0.94536424,0.9453450352779212
0.94067144,0.9624426920960938,0.9318708,0.9567387076652113,0.9494728,0.9462095776638981,0.95058227,0.948670355166875,0.9520153,0.9473335887700721,0.9530345,0.9466833281266271,0.9417318,0.9405974551565661,0.94472563,0.9443469282395456
