25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99170995,1.0,0.9947119,1.0,0.99060464,1.0,0.9950247,1.0,0.9716536,1.0,0.99262786,1.0,0.99642324,1.0,0.99644685,1.0,0.96623945,1.0,0.9755174,1.0,0.9580362,1.0,0.97533333,1.0
0.9908333,0.9996167113836719,0.9941447,0.9971998599929996,1.0054855,0.997611736608666,0.9902084,0.996894409937888,0.9750707,0.9985621854780733,0.9940126,1.004876349703936,0.9990647,0.9958777052559258,0.99088407,0.9968911917098446,0.9733012,0.9975694444444445,0.9737797,0.9968965517241379,0.9563961,0.9982325910215623,0.9806489,0.9975812024879059
0.99170995,0.999233422767344,0.9929689,0.9943997199859993,1.0078509,0.9948822927328557,0.9880383,0.9937888198757763,0.9761815,0.9978432782171099,0.9943254,1.0013932427725531,0.99264526,0.9920989350738577,0.98836875,0.993782383419689,0.9770552,0.9954861111111112,0.969249,0.9941379310344828,0.9584131,0.9961117002474372,0.98002684,0.995162404975812
0.99170995,0.9988501341510156,0.98813033,0.991599579978999,0.994115,0.9805527123848516,0.98392534,0.9910282953761214,0.9767308,0.9964054636951832,0.98753285,0.9986067572274469,0.9910593,0.9879766403297835,0.98368764,0.9906735751295336,0.9714737,0.9930555555555556,0.9673641,0.9910344827586207,0.9571092,0.9943442912689996,0.9846468,0.9930891499654457
0.9919529,0.9984668455346876,0.99293125,0.9887994399719986,0.99617434,0.9778232685090413,0.98221076,0.9886128364389234,0.9767308,0.9953271028037384,0.9921446,0.9954719609892024,0.9921999,0.9852284438337341,0.9858289,0.9879101899827288,0.9711344,0.9906250000000001,0.96702504,0.9886206896551725,0.9605751,0.992576882290562,0.9886631,0.9934346924671734
0.99230516,0.9980835569183596,0.98447204,0.9863493174658733,0.9917295,0.9754350051177072,0.9860008,0.9858523119392685,0.9815091,0.9942487419122933,0.984509,0.9930337861372344,0.9861448,0.9821367227756784,0.9827547,0.985146804835924,0.97137666,0.9881944444444445,0.96790385,0.9858620689655173,0.9614711,0.9908094733121243,0.99607635,0.9882515549412577
0.99347186,0.9977002683020315,0.9883659,0.9842492124606229,0.9871155,0.9730467417263732,0.98102283,0.9834368530020704,0.9489403,0.9874191229331416,0.9914378,0.9902473005921282,0.988345,0.979388526279629,0.9789125,0.9827288428324699,0.9674268,0.9857638888888889,0.96379495,0.983448275862069,0.96089077,0.9893955461293743,0.9892206,0.9861782999308915
0.9895226,0.9973169796857033,0.98607075,0.9821491074553728,0.9868386,0.9706584783350393,0.98510957,0.981366459627329,0.9587538,0.9892163910855499,0.98461115,0.9878091257401602,0.9903215,0.9766403297835795,0.9769995,0.9803108808290155,0.9650954,0.9836805555555557,0.9642793,0.9813793103448276,0.9635625,0.9879816189466242,0.9853208,0.9851416724257083
0.9890505,0.9969336910693752,0.9809991,0.9796989849492473,0.9800998,0.9682702149437052,0.97287464,0.9789510006901312,0.9683993,0.9888569374550682,0.9814848,0.9853709508881924,0.9854406,0.9742356578495361,0.9783585,0.9778929188255613,0.9627342,0.9819444444444444,0.96088815,0.9789655172413794,0.9639555,0.986567691763874,0.9897697,0.9837595024187975
0.98496413,0.9965504024530472,0.9798124,0.9779488974448722,0.98500395,0.9662231320368474,0.97680867,0.9768806073153898,0.9674314,0.9884974838245866,0.9801853,0.9832810867293625,0.97969234,0.9714874613534867,0.9790454,0.9758203799654578,0.9599302,0.9798611111111112,0.96666574,0.976896551724138,0.96946454,0.9855072463768114,0.9901179,0.9816862474084312
