,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.0444406615954323,0.043671313639629596,0.04076622782238701,0.040786937307516424,0.08608954822756676
25_1b_100,0.008141820258779455,0.008572617298261274,0.007318153702920443,0.0066628248949420765,0.021521579042614203
25_1c_100,0.010945527212502686,0.01124032031161346,0.0097950609431291,0.009093096631657527,0.03901571478708654
25_1d_100,0.01760523564977385,0.018133634963400824,0.015398184518614376,0.016440864264183452,0.03187906314291722
25_2b_100,0.018562434411465357,0.019482622793777684,0.01709215790360963,0.016245440259243682,0.05924335364212163
25_3a_100,0.01856633347425044,0.019822532744987915,0.016871316708411088,0.01926228505773686,0.0465507963649574
25_3c_100,0.011472874940090218,0.011070405889820705,0.009687440349678028,0.007536184476520269,0.03956141376855726
25_3d_100,0.015323778591138816,0.016353796887710728,0.013778026647592695,0.014087526621184454,0.06227663699827035
35_1b_100,0.024082648571625304,0.025153625071531193,0.02161965310457705,0.02273745271894667,0.07136876053280305
35_1c_100,0.02597033200247162,0.029515594022334557,0.025383667501931412,0.025687859099486843,0.04377865388475621
35_1d_100,0.025762019777325597,0.023849391233500307,0.021264699129891415,0.019895062087575854,0.08998925652593293
35_2a_100,0.02949588952145135,0.029769934829286568,0.02551827211762237,0.024542066872984936,0.09452114042612958
