,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.007233135572185084,0.006008048967303959,0.005478479535730028,0.0036336857951447255,0.019175255049151185
25-4,0.009721827853123928,0.009515027676901164,0.008668808299778728,0.007883284089931553,0.023223417798089563
25-5,0.009389792993106869,0.008723676523321925,0.008001670872903942,0.007022960554596502,0.026322974400582178
25-6,0.006154091792526806,0.005602109110627569,0.005196464495733825,0.004783590133496718,0.05522747221945756
25-7,0.0056549135838806575,0.005359139512958514,0.00483580587464867,0.003942985290700418,0.043311872651481176
25-8,0.01064733598273201,0.010244293136594224,0.009449747674970439,0.00944651574214117,0.02559540869584709
45-3,0.024240129853666567,0.025636876035664138,0.02377143850638525,0.025607401491270332,0.0318011126376504
45-4,0.0241483434178102,0.023501106215142134,0.021404646456764213,0.021879346388171683,0.03833328190605634
45-5,0.02934584162426087,0.03111781415724088,0.028812917419094534,0.030732162632213456,0.03657645444980573
45-6,0.01973467175307823,0.020571785094254547,0.019039204613097153,0.019983638566875683,0.0267881905305406
