25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99655294,1.0,0.99280125,1.0,0.9999154,1.0,1.0005623,1.0,0.99845105,1.0,0.9939563,1.0,0.9849978,1.0,0.9906847,1.0,0.98247594,1.0,0.9867042,1.0
0.9980205,1.0,0.9937864,1.0,1.0016812,1.0,0.9989141,1.0,0.9983039,1.0011374573453495,0.99021244,0.9999147121535181,0.98517084,1.0,0.9909249,1.0000916170407697,0.9826067,1.0,0.986844,1.0
0.99505526,1.0,0.99035203,1.0,1.0013163,1.0,0.99903554,1.0000907358678885,1.0000339,1.0011374573453495,0.98969036,1.0,0.9853795,1.0,0.99132556,1.0000916170407697,0.98276746,1.0,0.9869078,1.0
1.0010293,0.9999105705598283,0.9894259,1.0,1.0016533,1.0,1.0002414,1.0012703021504399,0.99952966,1.000087496718873,0.98987424,0.9999147121535181,0.98550004,1.0,0.99154973,1.000183234081539,0.98286206,1.0,0.9868569,0.9998151571164511
0.9974534,0.9999105705598283,0.98879606,1.0,1.0023357,1.0,1.0005136,1.0010888304146628,0.99814117,1.000087496718873,0.9923972,1.0001705756929637,0.9855605,1.0,0.99141634,1.000274851122309,0.98300034,1.0,0.98665905,0.9999075785582255
0.9957,0.9999105705598283,0.9936095,1.0,1.0035042,1.0,0.9978723,1.000181471735777,0.99895525,1.000087496718873,0.99526876,1.0000852878464819,0.9857152,0.9999093710349828,0.9913845,1.000183234081539,0.98300546,1.0,0.98728985,1.0
0.9955697,1.0,0.99161583,1.0,1.0016167,1.0,1.0012894,1.0010888304146628,0.99920917,1.000087496718873,0.9928598,1.0000852878464819,0.9855611,0.9999093710349828,0.99142736,1.000274851122309,0.98290116,1.0000905879155721,0.9884468,1.0
1.00012,1.0,0.9917359,1.0,1.0042422,1.0000914243920278,0.9996861,1.000181471735777,0.99891526,1.0,0.99216515,1.0000852878464819,0.98615533,1.0001812579300344,0.99228984,1.0005497022446177,0.983843,1.0000905879155721,0.9877264,1.0
0.9994359,0.9999105705598283,0.9915751,0.9988997037663986,1.0021248,1.0,1.0001444,1.0,0.9977369,1.0,0.9920345,1.0001705756929637,0.9867844,1.0001812579300344,0.99338186,1.0005497022446177,0.9846031,1.0000905879155721,0.98735625,1.0
0.9964165,1.0,0.9919263,1.0,1.0034189,1.0,1.0004982,1.0,0.99758464,1.0,0.9917721,1.0001705756929637,0.98637897,1.000090628965017,0.992852,1.0005497022446177,0.9841396,1.000181175831144,0.98743576,1.0
0.995884,1.0,0.9916815,1.0,1.0014598,1.0,1.0011388,1.0,0.9976505,1.0,0.9916783,1.0000852878464819,0.98657113,1.000090628965017,0.99281985,1.0006413192853871,0.98426324,1.0000905879155721,0.98761183,1.0
0.9970781,1.0,0.99030405,1.0,1.0039989,1.0,1.001523,1.0,0.9976728,0.999912503281127,0.99210614,1.0,0.98592573,1.000090628965017,0.9925796,1.0005497022446177,0.983875,1.0000905879155721,0.98795503,0.9999075785582255
0.9977173,1.0,0.9910287,1.0,1.0010525,1.0,1.0003012,1.0,0.9992058,1.000087496718873,0.99189395,1.0001705756929637,0.98642474,1.000090628965017,0.99313575,1.0006413192853871,0.9844942,1.0000905879155721,0.9879845,0.9999075785582255
