,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.010847825136754065,0.009797312161726766,0.008019799488351688,0.007327033937227334,0.04596191644668579
2C-8,0.014882509719645887,0.013431729833033219,0.010361582566594743,0.00787254205835719,0.05206300440750622
3C-7,0.015455864245132872,0.01632527730593939,0.013536321482373964,0.015317843822917343,0.034875640400479635
3C-8,0.01660235634476907,0.016736299089754682,0.014392881096233804,0.015561268141648266,0.03302156925201416
3C-9,0.01363277804158632,0.015127953759918406,0.01214535051073295,0.010385160091829992,0.044313013553619385
3C-10,0.010743927858361866,0.010230508918053369,0.00810275371166209,0.006152969519154616,0.03664649295818623
3C-11,0.01186186074864377,0.008804746483143984,0.008299009390416834,0.004259050281262944,0.04534417390823364
3C-12,0.0071850339199071335,0.0061148219409461494,0.005191452410765992,0.003977838892635421,0.03244072198867798
3C-13,0.007852118364247996,0.0076237329506948,0.006369271526738807,0.005338223447650781,0.028982579708099365
3C-14,0.008364972995913173,0.006897969302947313,0.006419458930961099,0.005868095090493963,0.03526836633682251
3C-15,0.007933870069472439,0.005899889927048305,0.005516203427546881,0.003581564717614283,0.03384113311767578
4C-6,0.015563637032107442,0.017912086191846803,0.014527774003761531,0.013733141663660242,0.03540986776351929
