2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9540381,1.0,0.95493746,1.0,0.97435933,1.0,0.96697843,1.0,0.955687,1.0,0.96849185,1.0,0.9546558,1.0,0.9675593,1.0,0.9710174,1.0,0.96473163,1.0,0.96615887,1.0,0.96459013,1.0
0.9568798,0.9995220090784,0.9581944,0.999614233145951,0.9770524,1.0007418389973277,0.96902674,0.9998364501044843,0.9569818,0.99946624915489,0.9712983,1.000872098857775,0.95645994,0.9994770321351815,0.9696587,0.9996908314449932,0.9724886,0.9997103875670955,0.966711,0.9996548608934531,0.9673086,0.9996507892981455,0.9654448,0.9997355021297794
0.9584108,0.9990358685710397,0.96032256,0.9992569511861911,0.9788231,1.0011286268720938,0.97003573,0.9995780886753304,0.9576901,0.9989236917183663,0.9732474,1.0013947952121922,0.95786804,0.9990188206672904,0.9704816,0.9993382254770878,0.97239727,0.9993926514864945,0.9663205,0.9993076322695248,0.9672691,0.9993169840445802,0.9668717,0.9994133618031537
0.95953006,0.9985492556239193,0.96172225,0.9989108306543917,0.9800934,1.0012413135811387,0.9714405,0.999323282678692,0.9588476,0.9983522153397264,0.9744143,1.001676214146161,0.95709956,0.9985621081900742,0.96929115,0.998974237184275,0.97337025,0.9990549231606881,0.9676842,0.9989176914520317,0.9685758,0.9989719020028638,0.96922296,0.9990585848107782
0.9607554,0.9980740993408483,0.96390265,0.9985768016695622,0.9804314,1.001183786925147,0.97348005,0.9990823428688476,0.96095675,0.9978043620475426,0.9753315,1.001788133091635,0.9589122,0.9980992798309172,0.97263813,0.9986245229421525,0.97410184,0.9987634765768515,0.96846753,0.9985872404235628,0.96928865,0.998614495602513,0.96933836,0.9987286962109925
0.96210104,0.997604021785142,0.9649352,0.9982262630725305,0.9823021,1.000984506821488,0.97334224,0.998792812148015,0.95967615,0.9972423468042821,0.9776937,1.0017843392290773,0.9595873,0.9976487431952561,0.9710302,0.998277577373664,0.974153,0.9983995198926461,0.967714,0.998211496032993,0.96877176,0.9982812449450865,0.96980834,0.9983743888109293
0.96220464,0.9971340623393689,0.9658435,0.9978742130321291,0.9820104,1.0007539754226435,0.9744561,0.9985015037109247,0.9604532,0.9966578390504985,0.9765474,1.0016570612593756,0.95911413,0.9971366280228864,0.9726125,0.9979033142253875,0.9757798,0.9980379476046606,0.9694225,0.9977991236318263,0.970699,0.9978913022379479,0.9689687,0.9980074024184254
0.963162,0.9966642210035361,0.96698815,0.99751321059638,0.98304063,1.0004477127298406,0.975565,0.9982404164501781,0.9610025,0.9960937411673747,0.97684056,1.0014521926812223,0.96009606,0.9966959247660195,0.97348416,0.9975393874586491,0.975193,0.9977317666749675,0.9698941,0.997487662628987,0.9705597,0.9975754905479894,0.9698127,0.9977019326189033
0.9636255,0.9961944977776435,0.96763414,0.9971730195731896,0.982753,1.0001146285370923,0.97580826,0.9979419971480697,0.96096426,0.9955162548851264,0.9776123,1.0011642874661069,0.95955396,0.9962524633663199,0.97068405,0.9971682006143995,0.9750095,0.9973898809403676,0.9690644,0.9971050965787235,0.96917516,0.9972211652373008,0.96945363,0.9973541995112234
0.96417236,0.9957206407038937,0.96862215,0.9968241086844033,0.9835405,0.9997542373873871,0.9766536,0.9977424188697698,0.96145827,0.995073604658068,0.97733086,1.000846765646498,0.96060956,0.9957763239700188,0.9746698,0.9967713573945451,0.97634184,0.9970125349543291,0.97072333,0.9967361738478472,0.97199064,0.9968749123815135,0.97040117,0.9970008312957912
0.9649274,0.9952183191349395,0.96877044,0.9964341562948673,0.983842,0.9993812243553543,0.97879595,0.9976419186441222,0.96305066,0.9946757014360813,0.977588,1.0005336496027704,0.96135694,0.995356066945885,0.97297055,0.9964335176859812,0.9761304,0.9966823877857262,0.9710162,0.9963831683229157,0.9713399,0.9964993275521812,0.9707261,0.9966953614962691
0.9651117,0.9947063125510235,0.969322,0.9960186256329118,0.98462254,0.9992355265694585,0.9795923,0.9974790798351044,0.9636902,0.9942471536560964,0.97830987,1.0004074118857047,0.9609426,0.9949009134189577,0.9740121,0.9960687910801987,0.97653073,0.9963408077429529,0.97033,0.9960266597835531,0.97102964,0.9961654606768221,0.97167355,0.9963580768175557
0.96581393,0.994175526486858,0.9703774,0.995621813615778,0.9858512,0.9989444950904172,0.9798681,0.9971267364732413,0.96254724,0.99366169383837,0.9789785,1.0001734774250493,0.96143144,0.9944620689105244,0.9741358,0.9956977888141931,0.9774826,0.9959863886436207,0.9711509,0.9956582901602191,0.97247607,0.9957992423600569,0.97332656,0.9960527244161134
0.9659685,0.9936565514165625,0.9705371,0.9952134913760485,0.98568743,0.9985963617302822,0.9804928,0.9968169397870948,0.9635797,0.9930677844531977,0.978809,0.9997871765487374,0.96261114,0.9940550030042793,0.9732734,0.9953190342620323,0.97741157,0.9956770285189651,0.97168946,0.9953070668707042,0.9720783,0.995409484518293,0.9710323,0.9957512461512543
0.9657545,0.9931568282662573,0.9711894,0.9948052854011952,0.9850584,0.9981095697109261,0.9822117,0.9970649904619574,0.96474826,0.9930525514301972,0.9787162,0.9993118422849686,0.9620971,0.9935985903251942,0.9750889,0.9949567071733887,0.97689676,0.9953438244321376,0.97145206,0.9949627881536648,0.9721709,0.9950660046432052,0.9718173,0.995344931402545
0.9665574,0.9926594673147273,0.9712927,0.9944016137564571,0.9863503,0.9979033718448406,0.9805185,0.996220575240539,0.963358,0.9920428281202059,0.9800834,0.999312760154947,0.9626048,0.9931915843785768,0.97326946,0.9946151143739099,0.97769684,0.9949934404648614,0.9716132,0.9946052963120057,0.97225505,0.9946931311727712,0.97078997,0.9950805509303974
0.9658625,0.9921723819278528,0.9715846,0.9939981746414646,0.98648554,0.9974566907111511,0.9815722,0.9958227223425296,0.96398866,0.9914110741935095,0.9805514,0.9985908248248841,0.9619097,0.9928161171956512,0.97586876,0.9942529718635104,0.97807413,0.9946812679754425,0.9731181,0.9942634143943195,0.97373414,0.9943543961757537,0.9715751,0.9947581758076122
0.9661437,0.9917149421355774,0.9720254,0.9936363583515959,0.9862799,0.9968369441524746,0.9813599,0.9955200365214012,0.96356326,0.9908980307390504,0.98008054,0.9980001449010708,0.9630973,0.9923965796870343,0.97518426,0.9938908908791924,0.9772597,0.9943365087377071,0.9722116,0.9939029726457645,0.97263044,0.9939934157114034,0.97513723,0.9944583411158491
0.9668925,0.9912638802799875,0.9721584,0.9932869824033054,0.98607,0.9964049480934148,0.9809701,0.9952116620082636,0.9634184,0.9904005178275757,0.98025036,0.9975682564827282,0.96087396,0.9920012059080169,0.9766136,0.9935803687504092,0.9783689,0.994022807789169,0.97283703,0.9936041102036082,0.9742921,0.9936999727323588,0.97533923,0.994158154229847
0.9668954,0.9908698655247469,0.97272635,0.9929536510077258,0.9873428,0.9959996521700523,0.9820393,0.9949447675410826,0.96380216,0.9899164528192228,0.981053,0.9971493406266857,0.9636099,0.9916163250636832,0.9759144,0.9932541574710851,0.9785474,0.9937055608154906,0.973062,0.9932751341285837,0.9732608,0.9933482971587746,0.9755401,0.9938545627995801
0.9667774,0.990382662027939,0.97313744,0.9925698606565442,0.986185,0.9956150488518428,0.98177534,0.9946661401466143,0.96293634,0.9894388737464398,0.98090476,0.9967468240475071,0.96224886,0.9912472735608228,0.97519535,0.9929126261976805,0.97773665,0.9933633693890708,0.9728067,0.9929374312456605,0.97336507,0.9930104248668584,0.97326785,0.9935473320288827
0.9669804,0.9899637260756502,0.97308594,0.992237808174582,0.98595554,0.9952143647700888,0.98118836,0.9943954532180938,0.9638248,0.9889629012815585,0.98065776,0.9963348840032635,0.96231925,0.9908495013967311,0.97578865,0.9925787241582754,0.9792063,0.9930668483209746,0.97300863,0.9926351272454668,0.97429615,0.992696646696072,0.97376925,0.9932507844833112
0.9668899,0.9895557743476507,0.9737559,0.9919087785793589,0.98683745,0.9948289725842379,0.98250043,0.9941231663449432,0.96372193,0.9885237022862706,0.9821227,0.995956721574058,0.9634647,0.9905197234494133,0.97454345,0.9922470370577721,0.9791256,0.9927676371648385,0.97311276,0.9922981003828748,0.9740389,0.9923496543787715,0.9734158,0.9929505975973089
0.967316,0.9891788855335183,0.9736685,0.9915859110224899,0.98617285,0.9944534715850186,0.9824422,0.9938717972663953,0.9630454,0.9880870024588241,0.98151237,0.995568890914458,0.9625043,0.9901420977199235,0.9771001,0.9919170111614448,0.9789608,0.9924356558452967,0.97374207,0.9920067356207434,0.9744629,0.9920533767972404,0.9728194,0.9927032398465045
0.9672776,0.9887869967571729,0.97418696,0.991263508525119,0.986818,0.9940831285665543,0.9828231,0.9936015251383329,0.96321774,0.9876290002007649,0.9822358,0.9951625804727218,0.9626812,0.9898078228005946,0.97620517,0.9915944299208728,0.97941905,0.9921496505759049,0.9745817,0.991686978004759,0.9753937,0.9917055217748316,0.97286254,0.9924103316413567
0.9669622,0.9883929820019322,0.97434956,0.9909312235134047,0.98740095,0.9937132710051017,0.9825032,0.9933373565027446,0.9624221,0.987205331748462,0.9816298,0.9947964727358314,0.9628576,0.9894277986860374,0.9775299,0.9912608355118677,0.9790875,0.991850622834858,0.9742581,0.9913607674674474,0.9749086,0.9913881695400387,0.9741357,0.9921313938075134
0.96766424,0.9879879830224021,0.9741277,0.9905569668819447,0.9873476,0.9933461441393445,0.98283905,0.9930705212927725,0.9628326,0.9867700005129229,0.9824484,0.9943970769145681,0.9628709,0.9890901660276069,0.97607714,0.9909631108078567,0.97897345,0.991524999905234,0.9736814,0.9910764087341857,0.974227,0.9910819708498092,0.9736535,0.9918402465735346
0.96780986,0.987595090311579,0.97449654,0.9902136367071456,0.98718125,0.9929759831672621,0.9834674,0.9929470292702182,0.9631068,0.9864683152526437,0.9825035,0.9940138967961649,0.9624369,0.9887513941362739,0.9772,0.9906387453109459,0.97968906,0.991241929277336,0.97417057,0.9907702329811874,0.975467,0.99072505742381,0.9721718,0.9915263241123811
0.96743494,0.9871505245026148,0.9743811,0.9898460071735377,0.9872716,0.9926323402844883,0.9834574,0.9926640760995271,0.96252793,0.9860701740146763,0.98243284,0.9936537858097763,0.9630197,0.9883936750028758,0.9761966,0.9903188712179126,0.97947305,0.9909241320583767,0.9745666,0.9904568668301431,0.9745489,0.9903996327341158,0.9737692,0.9912561911344017
0.9679486,0.9867424546646819,0.9737962,0.9894919806302691,0.9884786,0.9923758976176016,0.98370415,0.9924172105688296,0.96301836,0.9856560857057463,0.98385924,0.9934101831187329,0.96252304,0.9880607191953392,0.97789234,0.9900068109371231,0.98013437,0.9906110424934851,0.97454625,0.9901541326351886,0.97521687,0.990108346517831,0.97416586,0.9909561216464792
0.9676636,0.9863526328122615,0.9743923,0.9891707407816459,0.9878828,0.9920079818841961,0.9825621,0.99215796028155,0.96284205,0.9852574089318072,0.9837685,0.9930139080553715,0.9626656,0.9877001219998535,0.9769943,0.9896930279260758,0.9799458,0.9903420336894391,0.9743787,0.9898652875851993,0.97540087,0.9897656061042562,0.97326934,0.9906865756588916
0.9677536,0.9859804093406964,0.97440976,0.9888289220502098,0.987572,0.991681512043245,0.9835487,0.9918996581096119,0.9624497,0.9848537338221992,0.98373926,0.992680170532896,0.96339554,0.9874196308657552,0.97716117,0.9894143763070462,0.9802732,0.9900745533445053,0.97552747,0.9895880577935964,0.9756263,0.9894734571828704,0.97355354,0.990428299886815
0.96800625,0.9855923000823942,0.9745322,0.9884858244051563,0.9882346,0.9913213029399217,0.9835179,0.9916404078223321,0.9619445,0.9844745743589873,0.98303217,0.9922775927623849,0.9633566,0.9871013651667825,0.9776533,0.9891104989949745,0.98079365,0.9897931334524507,0.97475433,0.9893390364866632,0.9750712,0.9892074975235734,0.973441,0.990121303912277
0.9682186,0.9852355490127892,0.9749405,0.9881809779038592,0.9880964,0.9909795412030744,0.98280853,0.9914123268267374,0.96230096,0.9840955934077658,0.9835796,0.9919075687802791,0.96248496,0.9868096615824702,0.9767487,0.9888365848841479,0.9805354,0.989525653107517,0.97526634,0.9890613150439121,0.97621137,0.9888693787444883,0.973418,0.989897895369431
0.96849185,0.9848772625139828,0.9750155,0.9878828747652902,0.98749286,0.9906299514718975,0.9837857,0.9911877420064424,0.9615663,0.9837437462787681,0.98385674,0.9915484368551942,0.963206,0.9864955930573708,0.9775836,0.9885062513574208,0.98075897,0.9892319444041913,0.97551495,0.9887814426273852,0.97546357,0.9885936212200808,0.9739521,0.9896202489144508
0.96831805,0.9845347436919799,0.9750325,0.9875913987245737,0.98705775,0.9903080327904344,0.9827659,0.9909591276959644,0.9625436,0.9833894594859263,0.9835574,0.991214087419402,0.96390086,0.9862019108053768,0.9760941,0.9882295070468927,0.9809664,0.9889507079272323,0.97511417,0.9885185321754941,0.9751333,0.9882961728244787,0.97313637,0.9893180662611204
0.968615,0.9842138980437192,0.9753958,0.987323989512907,0.9876402,0.9899904832220915,0.9834344,0.9907196100591222,0.96165484,0.9830160719103421,0.9841865,0.9908737412331148,0.96314555,0.9858753706779122,0.9780478,0.9879222458003873,0.9796717,0.9886777862678541,0.9759158,0.9882543311393416,0.97614115,0.9879675438015415,0.97310895,0.9890872616393467
0.9684121,0.9838830130506765,0.9756381,0.9870603007772293,0.9873795,0.9896703243223006,0.98458743,0.990487677344972,0.9614337,0.9826541091020065,0.9832309,0.9905292952276155,0.96243227,0.985630975239131,0.9753584,0.9876122158802483,0.9812195,0.9883909861997267,0.97524685,0.9879539937437408,0.9752224,0.9876705267584971,0.97340286,0.9888141937094148
0.9691141,0.983580887827682,0.97575206,0.9867846367594647,0.98770195,0.9893488910978494,0.9844553,0.9902882175810909,0.96201324,0.9823066652687157,0.98354155,0.9902030230475904,0.9637736,0.9853407106858659,0.97808605,0.9873300572746291,0.9817411,0.9881203266598308,0.97507036,0.9877269738257273,0.975706,0.9874437585596497,0.9722677,0.9885675403470817
0.9688094,0.9832691366446958,0.97542185,0.9865188552560437,0.9877605,0.9890455411471242,0.98465556,0.9900238711738811,0.961232,0.9819639817551197,0.9838971,0.9898497042990101,0.96430194,0.9850436107351499,0.9763681,0.987047714090766,0.97991574,0.9878522960696232,0.97616357,0.9874630800715398,0.9762026,0.9871153760238884,0.9738675,0.9883030424768545
