25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.97714585,1.0,0.9814322,1.0,0.96477276,1.0,0.9667913,1.0,0.96605206,1.0,0.9813942,1.0,0.9997147,1.0,0.99616295,1.0,0.9964207,1.0,0.99498475,1.0
0.97789323,1.0,0.98208255,1.0,0.96673304,1.0,0.9663232,1.0,0.9663138,1.0011374573453495,0.97800976,0.9999147121535181,0.9998319,1.0,0.9964178,1.0000916170407697,0.99654156,1.0,0.99512506,1.0
0.9764121,1.0,0.97930217,1.0,0.9659579,1.0,0.9662922,1.0000907358678885,0.96728855,1.0011374573453495,0.9782126,1.0,0.99999183,1.0,0.9967243,1.0000916170407697,0.9966445,1.0,0.9952289,1.0
0.98130435,0.9999105705598283,0.9787,1.0,0.96706223,1.0,0.9671661,1.0012703021504399,0.9668319,1.000087496718873,0.97848773,0.9999147121535181,1.0000533,1.0,0.9968992,1.000183234081539,0.99672127,1.0,0.9952405,0.9998151571164511
0.97750473,0.9999105705598283,0.9796328,1.0,0.9672263,1.0,0.96715105,1.0010888304146628,0.965995,1.000087496718873,0.9815842,1.0001705756929637,1.0002012,1.0,0.9968489,1.000274851122309,0.99693066,1.0,0.9950492,0.9999075785582255
0.9766,0.9999105705598283,0.9831467,1.0,0.9682206,1.0,0.9658174,1.000181471735777,0.9667147,1.000087496718873,0.98285234,1.0000852878464819,1.0003326,0.9999093710349828,0.996875,1.000183234081539,0.9970073,1.0,0.9952832,1.0
0.9772248,1.0,0.98202664,1.0,0.96749634,1.0,0.96727306,1.0010888304146628,0.9664938,1.000087496718873,0.98055786,1.0000852878464819,1.000173,0.9999093710349828,0.9967236,1.000274851122309,0.9970029,1.0000905879155721,0.9960758,1.0
0.98132336,1.0,0.9821868,1.0,0.96881074,1.0000914243920278,0.9662486,1.000181471735777,0.9664685,1.0,0.97954166,1.0000852878464819,1.0002747,1.0001812579300344,0.99720323,1.0005497022446177,0.9973561,1.0000905879155721,0.99569845,1.0
0.979386,0.9999105705598283,0.98180205,0.9988997037663986,0.9675854,1.0,0.967021,1.0,0.96529424,1.0,0.9804326,1.0001705756929637,1.0007275,1.0001812579300344,0.9980388,1.0005497022446177,0.9978741,1.0000905879155721,0.995537,1.0
0.9771764,1.0,0.981859,1.0,0.96796066,1.0,0.9660656,1.0,0.96525854,1.0,0.9806387,1.0001705756929637,1.0005394,1.000090628965017,0.99771726,1.0005497022446177,0.99770325,1.000181175831144,0.9957036,1.0
0.97743756,1.0,0.9820892,1.0,0.96682197,1.0,0.96657854,1.0,0.96486235,1.0,0.9803788,1.0000852878464819,1.0008667,1.000090628965017,0.99783784,1.0006413192853871,0.9979289,1.0000905879155721,0.9957355,1.0
0.97840333,1.0,0.9814649,1.0,0.9685219,1.0,0.9672055,1.0,0.96531266,0.999912503281127,0.9810156,1.0,1.0003942,1.000090628965017,0.9976918,1.0005497022446177,0.99766093,1.0000905879155721,0.9959894,0.9999075785582255
0.979726,1.0,0.98203015,1.0,0.9663841,1.0,0.9659585,1.0,0.96588874,1.000087496718873,0.9809332,1.0001705756929637,1.0006974,1.000090628965017,0.99803,1.0006413192853871,0.99803346,1.0000905879155721,0.9962386,0.9999075785582255
0.9799414,1.0,0.98182315,0.9989843419382141,0.96677476,1.0,0.9650782,1.0,0.9662014,1.0,0.9809062,1.0000852878464819,1.0008954,1.0,0.9980937,1.0005497022446177,0.9979617,1.0000905879155721,0.99609345,0.9998151571164511
0.9794666,1.0,0.98181194,1.0,0.9667356,1.0,0.96517766,1.0,0.9660556,1.000087496718873,0.98154813,1.0,1.0004377,1.0,0.99811405,1.0005497022446177,0.99782604,1.0000905879155721,0.99618775,0.9997227356746765
