,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.00733870714514628,0.006441503610895357,0.005937196416768371,0.005213680015312305,0.02358788251876831
25-4,0.010119612766856714,0.007745188846083314,0.0067388787931307054,0.004114783264245636,0.04775200017770864
25-5,0.020675866849183204,0.02089762740530715,0.01976738692418384,0.019731755534785955,0.0418217317629479
25-6,0.012547560645778836,0.010646688207845879,0.010124001114250089,0.008282877558232316,0.05787260714529985
25-7,0.012482531678034044,0.0105706630393891,0.010020541829782847,0.007707234794401607,0.03513765335083008
25-8,0.010476440955945883,0.008274076607512624,0.007234713399594017,0.004999598119812931,0.041951664439650815
45-3,0.0071799143544248505,0.007559105770745191,0.007012828531345655,0.007469378321287912,0.02943958808530045
45-4,0.0075069174970635285,0.006292608900189416,0.005650360174074568,0.003070300339669485,0.031077648317709983
45-5,0.0019498414025508957,0.0017520722446637917,0.0016364458622416306,0.001544787023300409,0.007600627328641418
45-6,0.009677872730291071,0.007692496774311518,0.006718354489353086,0.004167609822948504,0.027400972904868204
