0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0030216,1.0,1.0011758,1.0,1.0047798,1.0,1.0055925,1.0,1.0041324,1.0,1.0051779,1.0,1.0028808,1.0,1.0028523,1.0
1.0030216,1.0,1.0011758,1.0,1.0047798,1.0,1.0055925,1.0,1.0041324,1.0,1.0051779,1.0,1.0028808,1.0,1.0012858,0.9978661159869214
0.99199694,1.0026040711534934,0.9938981,1.0027152973984517,0.99947846,0.998056193673794,0.9987074,0.998750669284312,1.0016729,0.9988157023929779,1.0035111,0.9976049151306884,1.001259,0.9974620159824399,0.99997383,0.9950782997762864
0.99450654,1.00396112231799,0.98817605,1.0006237845374821,0.99682266,0.9972786711433116,0.9989645,0.9968231304658219,0.99815595,0.9959594552231009,1.0016266,0.9959387691346455,0.99911505,0.994683952395651,0.9977293,0.9927034933746344
0.9919805,1.0001100311754996,0.98437756,1.0027152973984517,0.99654824,0.9956529422159393,0.99630135,0.9948955916473318,0.9988805,0.993416698596259,0.99992925,0.9932312818910758,0.99664026,0.9920430771341359,0.9958703,0.9906040268456376
0.98110574,1.002017238217495,0.9900407,1.0012108758668772,0.9943246,0.9932143488248807,0.9943446,0.9942887738711405,0.99706775,0.9920234072938799,0.9998413,0.9910097538963518,0.9955285,0.9902253318242616,0.99481225,0.9882292204439856
0.9815461,1.0,0.9827622,0.998752430925036,0.9920719,0.9915532779643047,0.9941442,0.9924683205425666,0.99542814,0.9896199797972762,0.99715275,0.989100628275886,0.99333835,0.9872414857495626,0.9923361,0.9859920839786611
0.98437005,0.9999633229415,0.9775117,0.9988625105492974,0.9912593,0.9895034458384874,0.993106,0.99089773335713,0.99368376,0.9878435333867429,0.9948208,0.986497275157069,0.98438454,0.9843948280001371,0.9910035,0.983307520220272
0.9789309,0.9984228864845038,0.9793615,0.998789124133123,0.9894056,0.9878070330447075,0.98907477,0.9885061574156702,0.9925368,0.9859974224110908,0.99523944,0.9841716130375925,0.98905903,0.982302706039716,0.9897175,0.9807950438822922
0.9704369,0.9958921694480102,0.98203456,0.9965875316478922,0.9880647,0.9859692525181128,0.9871929,0.9870069605568446,0.9918465,0.9839423177400817,0.9940266,0.982470755666632,0.9882912,0.9796618307782007,0.9871138,0.9792462570986061
0.9739689,0.9967357417935081,0.9675676,0.9940923934979636,0.9858454,0.9833892913942394,0.9882546,0.9858290201677673,0.9904304,0.9815388902434776,0.9919487,0.9804227845464959,0.9865392,0.9772267380045957,0.9856738,0.9773877129581827
0.97970635,0.9932514212360168,0.9736125,0.9937621546251789,0.98400664,0.9817635624668669,0.98711854,0.9836516152061396,0.98779297,0.9805287540492529,0.9893608,0.9777847200527613,0.98411834,0.9746201598243989,0.98419577,0.974496644295302
0.97301185,0.9946818265175134,0.97326154,0.9935053021685686,0.9833166,0.9797490722742536,0.98616177,0.9819025522041763,0.9857052,0.977533177749138,0.98902243,0.9756326148078726,0.98249006,0.9725280378639777,0.9822927,0.9736706246773361
0.96829593,0.9900605171465248,0.9794489,0.9890654239900195,0.98032695,0.9778052659480474,0.9835283,0.9806532214884883,0.9865866,0.976801699815389,0.98859966,0.9741400256864174,0.9809775,0.9710532633672875,0.98149353,0.9715023231801756
0.9745781,0.9896203924445258,0.9670594,0.9883315598282758,0.9814747,0.9759674854214525,0.97800845,0.9785829020167767,0.9835915,0.974537601449023,0.98647606,0.9727168593147973,0.9795959,0.9690640326508213,0.97988105,0.9700223713646533
0.97264165,0.9878232165780303,0.9762196,0.9854694895974756,0.97856045,0.9732108146315603,0.98125374,0.9768695341781188,0.984053,0.9718555156919433,0.9845745,0.9710854246936721,0.97780657,0.9662859690640326,0.9774557,0.9678540698674927
0.9695067,0.9845956354300384,0.9637007,0.9842586137305985,0.9775425,0.9723979501678741,0.9799002,0.9747278243797967,0.9816569,0.9713678637361107,0.9823634,0.9695581241972995,0.97625333,0.9651884624618444,0.97623104,0.9665806229564619
0.9670155,0.9843022189620392,0.9637382,0.982754192199024,0.9772905,0.969641279377982,0.9776627,0.9731215420310548,0.980694,0.9699049078686127,0.98322976,0.9678919782012566,0.9748908,0.9633021229893335,0.975161,0.9649974186886938
0.9749373,0.9821749495690446,0.963529,0.9814699299159726,0.9749607,0.968227602049832,0.9763373,0.9709441370694272,0.9789484,0.9675711449371278,0.9810835,0.965878718456038,0.97342116,0.961724457248688,0.9751958,0.9606952331784547
0.9663417,0.9772602237300567,0.96519244,0.9773969838182953,0.9737876,0.9662131118572187,0.9759288,0.9698732821702659,0.9799639,0.9640182521160612,0.9793011,0.9643514179596654,0.97349626,0.957300133758617,0.9719694,0.9597659611082431
0.9685176,0.9771501925545572,0.9695017,0.9711224452353869,0.97484255,0.9619367379395654,0.9786277,0.9657683383901482,0.97644234,0.961510327771779,0.9801019,0.9608802804679094,0.96927524,0.9556881709366533,0.9703922,0.9579074169678197
0.9614497,0.9757564643315606,0.96072674,0.9708288995706895,0.96953243,0.9611238734758791,0.9730205,0.9769766196680351,0.97484666,0.9611620049461841,0.978453,0.9596306709708772,0.96809345,0.9533902664883217,0.9691123,0.9565995525727069
0.96282136,0.9746194755180635,0.9593782,0.9700950354089459,0.9701884,0.959745538080933,0.97184724,0.9634838479386043,0.9735176,0.9599428750566026,0.97522616,0.9584851955985976,0.96659863,0.9526357306993175,0.9670772,0.9558079504388229
0.9620501,0.9729690078855675,0.9620291,0.9682236817964995,0.9686614,0.9579430994875421,0.96997863,0.9615920042834197,0.9723498,0.9578529381030338,0.9749573,0.9579298135999167,0.96479964,0.951503927015811,0.9657734,0.9537084839098262
0.95755625,0.9732624243535668,0.95321566,0.9674164312185815,0.96630627,0.9567768156918183,0.97015953,0.9606282348741745,0.97256035,0.9570866278867255,0.9730804,0.9557429969801104,0.9637799,0.9494461021367081,0.965229,0.9525382894510411
