0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9918462,1.0,0.9932579,1.0,0.97503364,1.0,0.97796047,1.0,0.96966696,1.0,0.9715457,1.0,0.97031796,1.0,0.97989225,1.0
0.9918462,1.0,0.9932579,1.0,0.97503364,1.0,0.97796047,1.0,0.96966696,1.0,0.9715457,1.0,0.97031796,1.0,0.97989225,1.0
0.945786,1.0026040711534934,0.9258239,1.0027152973984517,0.9660542,0.998056193673794,0.9578339,0.998750669284312,0.8946997,0.9988157023929779,0.95598364,0.9976049151306884,0.97158325,0.9974620159824399,0.971439,0.997083047357584
0.951625,1.00396112231799,0.90740097,1.0006237845374821,0.95838785,0.9972786711433116,0.9772923,0.9968231304658219,0.9468684,0.9959594552231009,0.95066905,0.9959387691346455,0.9695524,0.994683952395651,0.97247386,0.994955387783116
0.97034764,1.0001100311754996,0.8397074,1.0027152973984517,0.9569483,0.9956529422159393,0.96448386,0.9948955916473318,0.9559523,0.993416698596259,0.9460062,0.9932312818910758,0.9589963,0.9920430771341359,0.9655919,0.9921757035003431
0.94456434,1.002017238217495,0.90835214,1.0012108758668772,0.9481816,0.9932143488248807,0.9651238,0.9942887738711405,0.9476297,0.9920234072938799,0.951967,0.9910097538963518,0.95548975,0.9902253318242616,0.9632852,0.9898078242964996
0.92253566,1.0,0.9003024,0.998752430925036,0.9430177,0.9915532779643047,0.95481265,0.9924683205425666,0.94620144,0.9896199797972762,0.9397241,0.989100628275886,0.95500934,0.9872414857495626,0.9611933,0.9877144818119423
0.9369339,0.9999633229415,0.8416548,0.9988625105492974,0.9335649,0.9895034458384874,0.9463171,0.99089773335713,0.931257,0.9878435333867429,0.9368609,0.986497275157069,0.95067227,0.9843948280001371,0.9582082,0.9853466026080988
0.9138614,0.9984228864845038,0.8815683,0.998789124133123,0.93453383,0.9878070330447075,0.94951105,0.9885061574156702,0.9425267,0.9859974224110908,0.94497216,0.9841716130375925,0.94863117,0.982302706039716,0.9539317,0.9831159917638983
0.9197223,0.9958921694480102,0.87234735,0.9965875316478922,0.9317293,0.9859692525181128,0.9300761,0.9870069605568446,0.940935,0.9839423177400817,0.93324983,0.982470755666632,0.947374,0.9796618307782007,0.95586133,0.9804392587508579
0.88704205,0.9967357417935081,0.8607191,0.9940923934979636,0.92900634,0.9833892913942394,0.92775714,0.9858290201677673,0.9329542,0.9815388902434776,0.92941225,0.9804227845464959,0.9417672,0.9772267380045957,0.9492402,0.9779341111873713
0.90310633,0.9932514212360168,0.8281207,0.9937621546251789,0.9169837,0.9817635624668669,0.92969143,0.9836516152061396,0.926317,0.9805287540492529,0.93537176,0.9777847200527613,0.94492817,0.9746201598243989,0.9508383,0.9763898421413865
0.91204846,0.9946818265175134,0.85219526,0.9935053021685686,0.9242153,0.9797490722742536,0.9272293,0.9819025522041763,0.9206854,0.977533177749138,0.93351805,0.9756326148078726,0.9413811,0.9725280378639777,0.9469453,0.9745367192862044
