,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.01996528656633354,0.019873600823946635,0.016947590095890242,0.018344161923607216,0.046445809601801336
1C-7,0.013422580768636245,0.01335164495840054,0.011891582784826346,0.0115232319492935,0.02751984149108566
1C-8,0.019232194694220873,0.019257983285274494,0.01660035610042176,0.01591983043513323,0.04831310731247962
1C-9,0.017283326196005745,0.01668745530827518,0.014056514230108343,0.011794406641553179,0.046595640770139335
1C-10,0.02587253149640468,0.026935145408606552,0.02303951014298818,0.02382793164628172,0.0562000851673925
2C-4,0.02380625994725889,0.02037476190870805,0.017016742044878398,0.008298051416598118,0.04923503598011103
3C-5,0.011640285564213175,0.012312050146616661,0.010721287897810823,0.011297679002359784,0.02068745692483842
3C-6,0.011548832962946023,0.011182129085137377,0.009659535138389517,0.007879258761869179,0.026721200318266747
3C-7,0.018768902062991047,0.018631355815783242,0.01601960739598227,0.015578890992784089,0.038184173997852566
3C-9,0.019468840636171384,0.015359407615613727,0.012794216756187388,0.005261263824375972,0.04915598750479966
3C-10,0.021190778049415108,0.022995178184965274,0.019451264208358077,0.017760824809150755,0.04040133341353758
