1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9810765,1.0,0.9921998,1.0,0.9824283,1.0,0.993092,1.0,0.99617434,1.0,0.99513394,1.0,0.98662066,1.0,0.98933524,1.0,0.9918568,1.0,0.9875506,1.0,0.99853224,1.0
0.98100877,0.9989529709449438,0.99563384,0.9985793620043909,0.98344225,0.9992635591751865,0.99177134,0.999401964972234,0.99552107,0.9993068491963784,0.9977039,0.9993888064262639,0.9861337,0.9989910067997368,0.9904673,0.9990772070132267,0.99264145,0.9982060033254572,0.9928037,1.0001314060446782,0.9989437,0.9981347330065502
0.98062277,0.9986912136811797,0.9946502,0.997373972189935,0.98706466,0.9980505978166697,0.99238086,0.9985049124305851,0.9948843,0.9986136983927565,0.9992416,0.9981664192787916,0.9862749,0.9971046282079402,0.99037695,0.9972755635628597,0.99286884,0.9982060033254572,0.99819744,0.9992115637319318,0.9992585,0.9971804103587386
0.9836056,0.9980368205217696,0.9950814,0.9967282276464764,0.9875921,1.0009963611159247,0.99302936,0.9979068774028192,0.9953469,0.9985703764675303,0.9947547,0.9969876888151576,0.9860914,0.9961833735468304,0.9887456,0.9963527705760864,0.9936495,0.9963682506344621,0.9906207,0.9964520367936927,0.9990507,0.9954018999696354
0.98313326,0.9965099031498124,0.99376476,0.9959102845580955,0.9852873,0.9976607173800035,0.9940511,0.9979068774028192,0.99526167,0.9987869860936619,1.0021715,0.9964201519252598,0.9845295,0.9943847334941873,0.9880833,0.9953420925429537,0.9928261,0.9954493742889646,0.988981,0.9974156811213316,0.99918985,0.994490955623997
0.98071414,0.9964226507285577,0.9933169,0.9953075896508673,0.9885799,0.9968809565066714,0.99705374,0.9976078598889362,0.99830663,0.9992202053459257,1.0019014,0.9957653016676853,0.98286223,0.9934634788330775,0.9882013,0.9935843916157665,0.9921233,0.9945304979434672,0.99723685,0.996539640823478,1.0002224,0.9936667678827051
0.9886382,0.9962917720966759,0.9937631,0.996469929829093,0.9921573,1.0002166002425923,0.9985627,0.9973088423750535,0.99719036,0.9988736299441147,0.99997556,0.9946302278878898,0.98226357,0.9925422241719676,0.9868574,0.9926615986289932,0.99128234,0.9936116215979697,0.9963907,0.9964958388085852,0.9996474,0.9936667678827051
0.9814377,0.996335398307303,0.9976201,0.9959102845580955,0.99386454,0.999610119563334,0.99880695,0.9973088423750535,0.9993124,0.9994801368972838,1.0003843,0.993364184056579,0.9805169,0.9916209695108577,0.98664975,0.9916948631190403,0.99067056,0.991817624923427,0.9923246,0.9946999561979852,1.0013846,0.9929293367457599
0.9868481,0.9956373789372656,0.99709845,0.9953936889233285,0.99850464,0.9960145555363022,1.0006025,0.9970098248611704,0.9987892,0.9997833903738681,0.9949836,0.9939317209464769,0.97864616,0.9897784601886379,0.9859623,0.9907720701322671,0.9898065,0.9781219917738688,0.9931694,0.9938239159001314,1.0013195,0.9910206914501367
0.98658687,0.9953756216735016,0.9971694,0.9946618451074088,0.99052054,0.9952347946629702,1.0006986,0.9964117898334044,0.99927545,0.99952345882251,0.9966268,0.9927966471666811,0.97687685,0.9889010747971045,0.9854512,0.9898492771454938,0.98338354,0.9854292465213966,0.99539614,0.9928602715724925,1.0005612,0.9901097471044985
0.98784,0.9949829857778554,0.99586743,0.9932412071117998,0.98652524,0.9946716340322302,1.0013852,0.9958137548056385,1.0007519,0.9991768834206992,0.99938613,0.9914869466515324,0.9774122,0.9870585654748848,0.9838889,0.9879597486487673,0.9824363,0.9854292465213966,0.99209875,0.9918966272448533,1.0008442,0.9892855593632066
0.988971,0.9952883692522468,0.99277157,0.993025958930647,0.9877409,0.9941951134985272,1.0016263,0.9949167022639896,0.99975646,0.9985270545423038,0.9943614,0.9915306033353706,0.9744714,0.9861373108137749,0.9815067,0.9870369556619941,0.98274124,0.9845103701758992,0.9930364,0.9910643889618923,1.0004351,0.9883746150175683
0.9882245,0.9940668353546812,0.996187,0.9925524129321107,0.9913012,0.9968809565066714,0.999751,0.9937633489961554,0.9993249,0.9969674652341549,0.9924464,0.9909194097616345,0.9730401,0.985216056152665,0.98031616,0.9861141626752208,0.98222595,0.9835914938304017,0.9918139,0.9901445466491459,0.9990864,0.9865093480241184
0.9870701,0.9939359567227992,0.99412584,0.9919497180248825,1.004499,0.989776468549645,0.9976672,0.9931653139683896,0.9955617,0.9962743144305333,0.99705297,0.9903082161878984,0.97182584,0.9842948014915551,0.97939134,0.9842685767016742,0.981127,0.9817974971558588,0.99267185,0.9901445466491459,0.9977271,0.9856851602828266
0.9889282,0.9934560684058984,0.99354726,0.9915192216625769,0.99160993,0.9929821521400104,0.997576,0.9925672789406236,0.99715984,0.9956244855521379,0.9954325,0.9896970226141621,0.9701685,0.9833735468304452,0.97765917,0.9833897262380805,0.97899425,0.9808786208103613,0.9927914,0.9883048620236531,0.99716127,0.9847742159371883
0.986495,0.9929761800889976,0.9960538,0.9913470231176545,0.9892726,0.9929821521400104,0.99731064,0.9916702263989746,0.9948437,0.9950613005241953,0.99468887,0.9891294857242643,0.9691915,0.9833735468304452,0.97549534,0.9824669332513072,0.9765918,0.9790408681193663,0.9926794,0.9883048620236531,0.9955746,0.9827788140372187
0.98742604,0.9926271704039789,0.99597967,0.9905290800292736,0.99349135,0.9925489516548259,0.99804467,0.9916702263989746,0.99514776,0.9956678074773642,0.9951739,0.9878634418929538,0.96923476,0.981574906777802,0.9740381,0.9824669332513072,0.9733215,0.9781219917738688,0.99161434,0.9873850197109068,0.99456733,0.9819980045980999
0.98740864,0.992147282087078,0.99437624,0.9900124843945068,0.99414706,0.9922890313637152,0.9982243,0.9919692439128577,0.9969474,0.9959710609539487,0.99303114,0.9872959050030559,0.96753013,0.980434305768809,0.9771905,0.9824669332513072,0.9721742,0.9772031154283712,0.9863015,0.9855015330705212,0.99417704,0.9800459810003037
0.98523235,0.9924526655614695,0.9936756,0.9905290800292736,0.992888,0.9917691907814938,1.0002773,0.9832123024348568,0.9993676,0.9863102716284712,0.9913359,0.9866847114293198,0.9674578,0.980434305768809,0.9769431,0.9815441402645338,0.97089076,0.9763279950993261,0.987748,0.9846254927726675,0.99084496,0.9791350366546654
0.98789203,0.9917982724020593,0.9956336,0.9898402858495845,0.98810685,0.9948015941777857,0.9764687,0.9809910294745834,0.97341436,0.9832777368626261,0.99117756,0.9860735178555837,0.9664732,0.9796446589164289,0.9776294,0.9806213472777606,0.9696087,0.9754091187538286,0.99026275,0.9826544021024967,0.9911103,0.9791350366546654
0.98900163,0.9915801413489225,0.99955726,0.9906151793017348,1.0040623,0.9906428695200139,0.9749813,0.9792823579666808,0.9710344,0.9817181475544772,0.9929925,0.9855059809656859,0.96515644,0.9796885281860057,0.9757452,0.9796985542909873,0.9675448,0.9744902424083312,0.98949766,0.9837056504599212,0.98980737,0.9773999045677353
0.9898358,0.9912747578745312,1.0012718,0.9910887253002711,1.0024942,0.9908594697626063,0.972002,0.9783425886373343,0.9661267,0.9799419486201967,0.98707604,0.9855496376495241,0.96549034,0.9787672735248958,0.97264254,0.978775761304214,0.9669752,0.9734838540299291,0.9821801,0.9818659658344284,0.9874072,0.9764455819199237
0.98914623,0.9910130006107669,0.99936205,0.9902277325756595,1.0038505,0.990079708889274,0.9699178,0.9768475010679196,0.9635653,0.9781224277606897,0.99284005,0.9848947873919496,0.9650316,0.9778021495942092,0.97128296,0.9778529683174407,0.96618426,0.9726524897173361,0.9891345,0.9828734121769602,0.9865036,0.9764022036177505
0.9892719,0.9904022336619842,0.99806523,0.9893667398510482,1.002361,0.9896465084040895,0.9666764,0.9762494660401537,0.9602866,0.9772993111813889,0.99494755,0.9842835938182135,0.9644067,0.9768808949330993,0.9695634,0.9778969108406205,0.9649135,0.9717336133718386,0.979607,0.9827858081471749,0.98694116,0.9755346375742854
0.98697555,0.9894860832388099,0.99833155,0.9887209953075895,0.9896966,0.9929821521400104,0.96605444,0.9750533959846218,0.9603063,0.9763029069011827,0.99421155,0.9836287435606391,0.9634354,0.9768808949330993,0.9770864,0.9798303818605264,0.96367407,0.9716898573553863,0.98839873,0.9819535698642138,0.9859514,0.9746236932286471
0.98804826,0.989224325975046,0.99694157,0.9881183004003616,1.0009334,0.9881303067059437,0.96351814,0.9741990602306706,0.95850885,0.9751332149200711,0.99233234,0.9830612066707413,0.9624013,0.9760035095415661,0.9730403,0.9760513248670739,0.9632997,0.9698958606808437,0.98629934,0.9811213315812528,0.9847691,0.9493341430616405
0.9878572,0.989224325975046,0.9961806,0.9879030522192086,0.9912121,0.9889100675792758,0.96202314,0.9730029901751388,0.95592797,0.9738768790885067,0.98761046,0.9824936697808435,0.96068776,0.9750822548804563,0.96897703,0.9760952673902534,0.96159697,0.9698083486479391,0.9849763,0.9809899255365746,0.9757638,0.9718908601917321
0.9866683,0.989224325975046,0.9952918,0.98725730767575,0.9879571,0.9908594697626063,0.95998853,0.9724049551473729,0.9527695,0.9732270502101114,0.98753756,0.9817951628394307,0.9597754,0.9749067778021496,0.9753864,0.9779408533638,0.96151423,0.9699396166972958,0.9858917,0.9791940429259747,0.9816696,0.9718908601917321
0.9896227,0.988220923130617,0.9963547,0.987472555856903,1.0010344,0.9869606653959454,0.9590712,0.9715079026057241,0.9518791,0.9725338994064896,0.98884434,0.9818388195232691,0.9599544,0.9740293924106163,0.9791082,0.9770620029002065,0.9616923,0.9680581079898486,0.9856603,0.9791502409110818,0.98133504,0.9709799158460938
0.98705673,0.9878719134455983,0.99706894,0.9866115631322914,0.9814192,0.9874371859296482,0.9582571,0.9706108500640752,0.9507823,0.9713208855001517,0.98844755,0.9812276259495328,0.95941883,0.9741171309497696,0.97318697,0.9761392099134332,0.9588337,0.9670954756278988,0.98423237,0.9781865965834429,0.9801447,0.9701123498026288
0.98648167,0.9871738940755607,0.9958962,0.9869990098583666,0.9754376,0.9868740252989083,0.957215,0.9697137975224261,0.947731,0.9703244812199453,0.9866445,0.9805727756919586,0.96050906,0.9732397455582364,0.9751919,0.9761392099134332,0.95860314,0.9662641113153058,0.9796685,0.9782303985983355,0.97902775,0.9692014054569905
0.9841933,0.9869993892330513,0.9987923,0.9869129105859055,0.9885566,0.9863541847166869,0.9560739,0.969158479282358,0.9471489,0.9703678031451718,0.98972666,0.9793503885444862,0.9586539,0.9731520070190832,0.9741353,0.97521641692666,0.9564745,0.9662203552988536,0.98091507,0.9772667542706965,0.9772904,0.9682904611113522
0.9851178,0.9873920251286975,0.9988706,0.9869129105859055,0.988331,0.9893432680644603,0.95601726,0.9688594617684749,0.9457131,0.9694147207901919,0.98681486,0.9793940452283244,0.96099675,0.9733274840973898,0.9753169,0.9742936239398866,0.9568454,0.9653014789533562,0.9808461,0.9772229522558038,0.9765434,0.9673795167657139
0.9866921,0.9863886222842685,0.9993083,0.9867407120409832,0.9985963,0.9852711835037256,0.95470846,0.9682614267407091,0.94560945,0.969068145388381,0.9866003,0.9793940452283244,0.96124154,0.9733274840973898,0.9726435,0.9742936239398866,0.95423687,0.9653452349698083,0.9819002,0.9773105562855892,0.975311,0.9664685724200756
0.9878769,0.9856033504929762,1.0012256,0.9872142580395196,1.0007578,0.9848379830185411,0.95314074,0.9673643741990602,0.94377375,0.9690248234631548,0.9875821,0.9781716580808523,0.9624278,0.9733713533669663,0.9741677,0.9733708309531134,0.9533534,0.9644701146407632,0.981264,0.9764345159877355,0.9722067,0.9655576280744373
0.9846164,0.9859087339673677,1.0024713,0.9860519178612941,0.99989927,0.984361462484838,0.9511472,0.9670653566851772,0.9456557,0.968678248061344,0.9839561,0.9781716580808523,0.9657139,0.9733274840973898,0.97188723,0.9733708309531134,0.9530561,0.9635512382952657,0.9801481,0.9754708716600964,0.971084,0.964646683728799
0.98460925,0.9852543408079575,0.9995427,0.9852339747729132,0.99816453,0.9839715820481719,0.9528694,0.9667663391712942,0.94466674,0.9681150630334012,0.98357105,0.9782153147646905,0.96218044,0.9724062294362799,0.9698404,0.9733708309531134,0.9517601,0.9634637262623611,0.97861373,0.9745510293473499,0.9699997,0.9637791176853339
0.98381233,0.9849053311229388,0.99733657,0.985147875500452,0.9986731,0.9833651013689136,0.949617,0.9664673216574113,0.94515574,0.9681150630334012,0.9853997,0.9769929276172181,0.9629493,0.9724500987058564,0.96949196,0.97244803796634,0.9533423,0.9635512382952657,0.9754474,0.9736311870346036,0.9687296,0.9628681733396955
0.98671913,0.9843381903847832,0.9979316,0.9839855353222264,0.998591,0.9832784612718767,0.95310867,0.9655702691157625,0.9436078,0.9666421175757051,0.98039055,0.9769492709333799,0.9639482,0.97148497477517,0.9693924,0.971481302456387,0.9565113,0.9644701146407632,0.9749855,0.9717038983793255,0.967891,0.9628681733396955
0.98768485,0.9839019282785099,0.99528754,0.983425890051229,0.9995357,0.9829319008837292,0.9508399,0.9652712516018794,0.9429947,0.9670320149027424,0.98156005,0.976381734043482,0.9602716,0.9706075893836367,0.96983874,0.9715252449795667,0.95723325,0.9635512382952657,0.9732094,0.9726237406920718,0.96779764,0.9619138506918838
0.9871174,0.9838146758572551,0.99806714,0.9845451805932238,0.99677044,0.9821521400103969,0.95153207,0.9655702691157625,0.9442637,0.9670753368279686,0.9818679,0.9763380773596438,0.9595401,0.9696424654529502,0.96875745,0.9706024519927935,0.9563303,0.9644701146407632,0.9714488,0.970784056066579,0.9662512,0.9610462846484189
0.9847766,0.9833784137509818,0.99936473,0.9827370958715398,0.99794364,0.9815456593311386,0.9518872,0.9652712516018794,0.94481754,0.9667720833513841,0.985886,0.975770540469746,0.95717996,0.9695985961833735,0.96407473,0.9687129234960671,0.95959675,0.9644701146407632,0.9708914,0.9717915024091108,0.96503687,0.9610029063462455
0.9805605,0.9826803943809441,0.99112034,0.983124542597615,0.99484134,0.9816756194766938,0.9533224,0.9652712516018794,0.9476972,0.9661222544729888,0.9820643,0.9751593468960097,0.95770097,0.968633472252687,0.9709079,0.9688008085424265,0.96172965,0.9644701146407632,0.9716815,0.970784056066579,0.96578896,0.9600919620006073
0.9843949,0.9825495157490622,0.9954791,0.9821774506005423,0.9970961,0.9809391786518803,0.9528139,0.9658692866296453,0.9429996,0.9670753368279686,0.9817178,0.9745481533222736,0.9554452,0.9677999561307304,0.9614879,0.9688447510656062,0.9617624,0.9644701146407632,0.97900045,0.9709592641261497,0.96408117,0.9592677742593154
0.9803716,0.9825931419596895,0.9959686,0.9815747556933143,0.9969889,0.9809391786518803,0.9560847,0.9664673216574113,0.9463151,0.9679850972577221,0.98172617,0.9745044966384354,0.95486647,0.9676683483220004,0.970299,0.9669112800457003,0.96284735,0.9644701146407632,0.9712404,0.9699080157687254,0.96351045,0.9592677742593154
0.98437566,0.9821132536427886,0.9950352,0.9813164578759309,0.9949155,0.9808525385548433,0.9572836,0.9665100384451089,0.94818056,0.9682450288090803,0.9818361,0.9738933030646991,0.9542577,0.9668348322000438,0.97020537,0.9688886935887858,0.96281105,0.9635512382952657,0.971603,0.9689443714410862,0.96363044,0.959181017654969
0.98731464,0.9815461129046331,0.9954287,0.9809290111498556,0.9972737,0.9805492982152141,0.957808,0.9661683041435284,0.9481144,0.9676818437811375,0.9818171,0.9738933030646991,0.9545658,0.967843825400307,0.96875393,0.9688447510656062,0.95973015,0.9626323619497681,0.9721669,0.9699080157687254,0.96316886,0.9582700733093307
0.9830171,0.9809353459558503,0.9944099,0.9800680184252443,0.99703044,0.9800294576329928,0.9598203,0.9655702691157625,0.9494451,0.9672919464541004,0.98029435,0.973282109490963,0.9578047,0.967843825400307,0.96818864,0.9668673375225205,0.9582559,0.9617134856042706,0.97260004,0.969951817783618,0.962469,0.9574458855680388
0.9798322,0.980891719745223,0.99045974,0.9798097206078606,0.9962801,0.9797695373418819,0.95580596,0.9646732165741136,0.94593143,0.9664255079495733,0.9813285,0.972670915917227,0.9586251,0.9687650800614169,0.9677488,0.9688886935887858,0.95712113,0.9617134856042706,0.9742999,0.9708716600963644,0.9622634,0.9573591289636924
0.9880179,0.9798883169007941,0.99250364,0.9795083731542468,0.9954352,0.9789464564200312,0.955482,0.9635198633062793,0.9438902,0.9651258501927825,0.97933406,0.9721033790273291,0.961972,0.9687650800614169,0.9710809,0.9659884870589269,0.95644313,0.9607946092587731,0.97575945,0.9700394218134034,0.9612731,0.956448184618054
0.9881835,0.9802809527964401,0.9937341,0.9798527702440913,0.995425,0.9785565759833652,0.95263493,0.9626228107646303,0.9427653,0.9647359528657454,0.9793706,0.9721033790273291,0.9623734,0.9687650800614169,0.9584631,0.9669552225688799,0.95367754,0.9598757329132757,0.9740957,0.969951817783618,0.95986485,0.9555806185745891
0.9815394,0.97897216647762,0.99358493,0.9795514227904772,0.9953227,0.9783399757407729,0.9496469,0.9620247757368645,0.93943465,0.964216089763029,0.9767975,0.9714921854535928,0.9640379,0.9687650800614169,0.96793187,0.9659884870589269,0.95405364,0.9599194889297278,0.9738466,0.9690319754708717,0.9589192,0.9555372402724157
0.9829587,0.9791466713201293,0.9908897,0.9780446855224073,0.99516106,0.9752209322474441,0.9483143,0.9614267407090986,0.9389005,0.9633063293332754,0.98079574,0.9708809918798568,0.9650003,0.9678876946698838,0.96236557,0.9641429010853804,0.9532794,0.9590006125842303,0.9733757,0.9690757774857645,0.958708,0.9545829176246042
0.97745216,0.9788412878457379,0.99327976,0.9777002884325627,0.9841233,0.978253335643736,0.95192647,0.9626228107646303,0.94311714,0.9651258501927825,0.98198336,0.9709246485636952,0.9633059,0.9669664400087739,0.961141,0.9641429010853804,0.9508177,0.9580817362387328,0.9721917,0.9671484888304863,0.9574108,0.9537587298833125
0.9857807,0.9784922781607192,0.9881264,0.9771406431615652,0.9820192,0.9793796569052159,0.9542054,0.9635198633062793,0.945999,0.9664255079495733,0.9795817,0.9702697983061207,0.96043515,0.966045185347664,0.962106,0.9641429010853804,0.9488784,0.9571628598932352,0.9701359,0.9671922908453789,0.9552139,0.9537587298833125
0.9793887,0.9791902975307566,0.98887634,0.9771406431615652,0.9850941,0.9781233754981805,0.95984244,0.9638188808201622,0.9510997,0.9672486245288741,0.97508776,0.9696586047323845,0.9577925,0.966045185347664,0.96223724,0.9641429010853804,0.95071125,0.9590006125842303,0.9698559,0.9681997371879106,0.95829237,0.9555372402724157
0.98387253,0.9776633801587995,0.9893892,0.9765379482543373,0.97287965,0.9731415699185584,0.9599186,0.9648440837249038,0.9512284,0.9679850972577221,0.9804821,0.9696586047323845,0.95784616,0.9651239306865541,0.96269774,0.9641429010853804,0.9548613,0.9590006125842303,0.9696355,0.96622864651774,0.96139,0.9556239968767622
0.98037404,0.9782305208969551,0.9887595,0.9759352533471091,0.9822619,0.9746144515681858,0.96204674,0.9644596326356257,0.95341015,0.9670320149027424,0.97410667,0.9696586047323845,0.9561832,0.9642026760254442,0.9626658,0.963220108098607,0.95607525,0.9590006125842303,0.9734713,0.9653088042049935,0.9608772,0.9547564308332972
0.98568594,0.9778815112119361,0.98653966,0.9753756080761116,0.9790213,0.9747877317622596,0.96114266,0.962964545066211,0.95087194,0.9655590694450462,0.97714806,0.9690474111586485,0.95572793,0.9642026760254442,0.9603806,0.9622973151118338,0.95646036,0.9590006125842303,0.96389836,0.9653526062198862,0.9614248,0.9556239968767622
0.98384035,0.9773143704737808,0.98729277,0.9753325584398811,0.98014367,0.9740079708889275,0.95630634,0.9617257582229815,0.9458288,0.9649092405666508,0.9743877,0.9690474111586485,0.9545977,0.9623601667032244,0.95903957,0.9614184646482401,0.95725965,0.9590006125842303,0.9662792,0.9653526062198862,0.96320957,0.9556239968767622
0.98400867,0.9772707442631534,0.9860754,0.9747298635326531,0.977018,0.9734448102581876,0.9546218,0.9611277231952157,0.944899,0.9633929731837284,0.97721326,0.9684362175849124,0.9518709,0.9623601667032244,0.95658123,0.9614184646482401,0.957429,0.9580817362387328,0.96060354,0.9653964082347789,0.96458256,0.9556239968767622
0.98312485,0.9757874531018236,0.9872688,0.9741702182616556,0.9755615,0.9763905735574424,0.9527352,0.9599316531396838,0.94381815,0.9622666031278431,0.97644675,0.9678250240111761,0.95124066,0.9614389120421145,0.9551946,0.9604956716614668,0.9571034,0.9580817362387328,0.96413463,0.9663600525624179,0.96416706,0.9556239968767622
0.9793217,0.975700200680569,0.98851204,0.9738688708080416,0.97239685,0.9732715300641138,0.95063305,0.9590346005980349,0.9411964,0.9610102672962787,0.9761365,0.96721383043744,0.9494556,0.9614827813116911,0.9606526,0.9605396141846465,0.9579089,0.9580817362387328,0.96777666,0.9635129215943934,0.96560526,0.9556239968767622
0.9765641,0.9763545938399791,0.9854759,0.973223126264583,0.9780732,0.9731415699185584,0.9477879,0.9584792823579665,0.9379662,0.9603171164926568,0.9743451,0.9659914432899677,0.9507452,0.9614827813116911,0.95943356,0.9596168211978733,0.957054,0.9571628598932352,0.965553,0.9634691195795008,0.96496594,0.9556239968767622
0.97655904,0.9759183317337058,0.98345363,0.9729648284471996,0.97971463,0.973488130306706,0.948065,0.9581802648440837,0.9374844,0.9606636918944677,0.9729863,0.9659914432899677,0.95209354,0.9614827813116911,0.95230174,0.9595728786746934,0.95611066,0.9562439835477378,0.96625,0.9635129215943934,0.9637309,0.9547564308332972
0.98286545,0.9753075647849228,0.9837158,0.9729648284471996,0.979739,0.975870732975221,0.9493077,0.9590346005980349,0.939374,0.9617900619503531,0.97251695,0.9660350999738061,0.9536571,0.9623601667032244,0.9540259,0.9595728786746934,0.954326,0.9562439835477378,0.96835965,0.9644327639071397,0.962879,0.953845486487659
0.9839386,0.974958555099904,0.9869536,0.9720177364501268,0.991407,0.9758274129267026,0.95292467,0.9600170867150789,0.9439983,0.9627864662305593,0.97312737,0.9648127128263337,0.95531213,0.9623601667032244,0.9493854,0.9596607637210528,0.9530399,0.9553251072022403,0.9702939,0.9645641699518179,0.9618033,0.9529345421420207
0.9830129,0.9737806474129658,0.98245347,0.9717594386327434,0.99101686,0.9705856870559696,0.95642686,0.9609141392567278,0.94593275,0.9642594116882555,0.9716064,0.9648127128263337,0.9559853,0.9632814213643344,0.95027465,0.9595728786746934,0.951918,0.9544499868731949,0.96952146,0.9644327639071397,0.9611031,0.9529345421420207
0.9767066,0.9740424046767299,0.98248875,0.9714580911791295,0.97814,0.9751776121989258,0.9594135,0.9612985903460058,0.94948244,0.964216089763029,0.9711251,0.9642015192525977,0.95944047,0.9632814213643344,0.9528941,0.9586500856879202,0.9505515,0.9535311105276975,0.9684223,0.9626368812965398,0.96011406,0.9520235977963823
0.9783509,0.9743914143617486,0.9841485,0.9717163889965129,0.97293574,0.9716253682204126,0.958325,0.9591200341734301,0.94732076,0.9621799592773903,0.97027004,0.9635903256788614,0.9592885,0.9623601667032244,0.9539579,0.9586500856879202,0.94855875,0.9526122341822,0.9666861,0.962593079281647,0.9593644,0.951112653450744
0.98163486,0.9740860308873572,0.988891,0.9717594386327434,0.97732985,0.9713221278807833,0.95499176,0.9585219991456642,0.94428664,0.9616167742494477,0.9691806,0.9629791321051253,0.9548694,0.9605615266505813,0.95412934,0.9586500856879202,0.9469052,0.9516933578367024,0.9663266,0.961760840998686,0.95733124,0.951112653450744
0.9808094,0.9734752639385743,0.98455954,0.9711136940892848,0.976251,0.9717553283659678,0.9528897,0.9583938487825714,0.94259584,0.9606636918944677,0.96956193,0.9635903256788614,0.95429754,0.9596402719894713,0.95665765,0.9586500856879202,0.9460261,0.9507744814912049,0.96444166,0.9608409986859396,0.9564487,0.9501583308029323
0.97660863,0.9727772445685369,0.9848869,0.9711567437255154,0.97706485,0.9704124068618958,0.9526011,0.9576249466040153,0.94072473,0.9597972533899406,0.9703836,0.9629791321051253,0.9517919,0.9596402719894713,0.95628667,0.9586500856879202,0.9433019,0.9516933578367024,0.96561086,0.9616732369689006,0.9553827,0.9492907647594674
0.975995,0.9722101038303813,0.9831749,0.9702527013646735,0.97639,0.9698059261826375,0.95234835,0.9566851772746688,0.94005644,0.9582809860070183,0.96853256,0.9629791321051253,0.95277536,0.9596402719894713,0.9552531,0.9577272927011469,0.94559,0.9526122341822,0.96372247,0.9607533946561542,0.9558946,0.9502450874072789
0.9737898,0.9718610941453626,0.9816004,0.9702527013646735,0.97510946,0.9697192860856005,0.94825315,0.954891072191371,0.93560755,0.9570679721006802,0.97017026,0.9623679385313892,0.9528292,0.9596402719894713,0.9548863,0.9577272927011469,0.95041597,0.9526122341822,0.9629555,0.9598335523434078,0.95892286,0.951112653450744
0.9746697,0.9718610941453626,0.98756367,0.9699513539110594,0.9735799,0.9694160457459713,0.946059,0.9539940196497222,0.9337708,0.9562015335961529,0.9689661,0.9623679385313892,0.95112836,0.9587190173283614,0.95609885,0.9568044997143735,0.95018065,0.9526122341822,0.9605359,0.9589137100306615,0.9602499,0.951112653450744
0.97836137,0.9724282348835181,0.9823612,0.9699513539110594,0.97613287,0.9725350892393001,0.94367886,0.9539940196497222,0.93192446,0.9567647186240956,0.96884304,0.961756744957653,0.94978833,0.9577977626672516,0.953684,0.9568484422375534,0.95154077,0.9526122341822,0.960019,0.958957512045554,0.9599966,0.951112653450744
0.97705567,0.9716429630922259,0.98170054,0.9693056093676007,0.9870872,0.9689395252122683,0.9466018,0.9533959846219563,0.93554026,0.9561582116709266,0.9683876,0.9611455513839169,0.9475244,0.9568326387365649,0.9533558,0.9558817067276003,0.95217,0.9535311105276975,0.9589411,0.9590013140604469,0.9611894,0.951112653450744
0.9764463,0.9716865893028532,0.98402,0.9693486590038314,0.9671031,0.9684196846300469,0.9431957,0.9533959846219563,0.9315734,0.9558549581943421,0.96792364,0.9611455513839169,0.945424,0.9558675148058785,0.95091367,0.9558817067276003,0.95292735,0.9526122341822,0.95945334,0.9608409986859396,0.9604473,0.951112653450744
0.97371626,0.9705959340371697,0.9803284,0.9696500064574455,0.96694845,0.9680298041933808,0.94633305,0.9542930371636053,0.93516684,0.9571112940259064,0.96789885,0.9611455513839169,0.94369876,0.9549023908751918,0.9511968,0.9560135342971394,0.95206416,0.9526559901986523,0.9682752,0.9600087604029786,0.9613451,0.951112653450744
0.97580755,0.9705959340371697,0.9852617,0.9690473115502173,0.9655428,0.9672500433200487,0.9495951,0.9551900897052541,0.9378605,0.9582809860070183,0.96714616,0.9605343578101808,0.94290555,0.9550339986839219,0.9505799,0.9550028562640066,0.9520289,0.9526122341822,0.9676341,0.9590013140604469,0.9618874,0.951112653450744
0.9743743,0.9709885699328157,0.97998095,0.9687459640966034,0.96332353,0.9701091665222665,0.9515263,0.9543357539513029,0.94204867,0.9575878352033964,0.9653803,0.9605343578101808,0.9437202,0.9550339986839219,0.9495989,0.9550028562640066,0.9530068,0.9517371138531547,0.9643345,0.9590889180902322,0.9622015,0.9502450874072789
0.9792454,0.9710758223540705,0.98214084,0.9687029144603727,0.9701878,0.9656038814763473,0.9469556,0.9516445963263561,0.9341772,0.954511978512325,0.96475244,0.959966820920283,0.9432674,0.9547707830664619,0.94972193,0.9548710286944676,0.95211697,0.9516933578367024,0.9632303,0.9589137100306615,0.9617244,0.9493341430616405
0.9787384,0.9704650554052876,0.98229235,0.9683154677342976,0.96097785,0.9655605614278289,0.94274896,0.9504485262708244,0.92926085,0.9526491357275917,0.9668125,0.959966820920283,0.93994385,0.9538933976749286,0.95159465,0.9540800632772333,0.95066476,0.9508182375076573,0.96443844,0.9590451160753394,0.9601193,0.9493341430616405
0.97897696,0.9701596719308963,0.98155415,0.9684446166429893,0.9589786,0.9651706809911629,0.93781364,0.9498504912430583,0.92532384,0.9529957111294026,0.9666196,0.9587444337728106,0.9399556,0.9539372669445054,0.9564421,0.9550907413103661,0.95044327,0.9507744814912049,0.9636127,0.9581690757774858,0.9601587,0.9484231987160022
