1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9655911,1.0,0.9708954,1.0,0.96296364,1.0,0.9699476,1.0,0.97674495,1.0,0.9704116,1.0,0.96366566,1.0,0.9666397,1.0,0.9693349,1.0,0.96384436,1.0,0.9707223,1.0
0.9634388,0.9989529709449438,0.97454923,0.9985793620043909,0.9660525,0.9992635591751865,0.96960884,0.999401964972234,0.97649163,0.9993068491963784,0.9732394,0.9993888064262639,0.9639966,0.9989910067997368,0.9677044,0.9990772070132267,0.97038627,0.9982060033254572,0.9662705,1.0001314060446782,0.971097,0.9981347330065502
0.9654992,0.9986912136811797,0.9726423,0.997373972189935,0.96668756,0.9980505978166697,0.97024256,0.9985049124305851,0.97642136,0.9986136983927565,0.9754757,0.9981664192787916,0.9645222,0.9971046282079402,0.96787316,0.9972755635628597,0.97055995,0.9982060033254572,0.97257835,0.9992115637319318,0.9716217,0.9971804103587386
0.9659532,0.9980368205217696,0.9749463,0.9967282276464764,0.9688984,1.0009963611159247,0.9709361,0.9979068774028192,0.9769322,0.9985703764675303,0.9705785,0.9969876888151576,0.9650397,0.9961833735468304,0.96712357,0.9963527705760864,0.97143465,0.9963682506344621,0.9671941,0.9964520367936927,0.97153324,0.9954018999696354
0.9655647,0.9965099031498124,0.9738137,0.9959102845580955,0.97252274,0.9976607173800035,0.9717552,0.9979068774028192,0.9772044,0.9987869860936619,0.9760875,0.9964201519252598,0.9641604,0.9943847334941873,0.96681696,0.9953420925429537,0.9709406,0.9954493742889646,0.96634144,0.9974156811213316,0.97198236,0.994490955623997
0.9660561,0.9964226507285577,0.97137016,0.9953075896508673,0.9682928,0.9968809565066714,0.97445756,0.9976078598889362,0.9795653,0.9992202053459257,0.9762917,0.9957653016676853,0.96329546,0.9934634788330775,0.9671195,0.9935843916157665,0.97083443,0.9945304979434672,0.9721982,0.996539640823478,0.9730384,0.9936667678827051
0.9723259,0.9962917720966759,0.97395605,0.996469929829093,0.9721303,1.0002166002425923,0.97563916,0.9973088423750535,0.9785416,0.9988736299441147,0.97494626,0.9946302278878898,0.9630218,0.9925422241719676,0.9663206,0.9926615986289932,0.9702152,0.9936116215979697,0.97210085,0.9964958388085852,0.9725049,0.9936667678827051
0.96687293,0.996335398307303,0.9758286,0.9959102845580955,0.97316116,0.999610119563334,0.97606677,0.9973088423750535,0.98055995,0.9994801368972838,0.97609895,0.993364184056579,0.9619419,0.9916209695108577,0.96656984,0.9916948631190403,0.9702626,0.991817624923427,0.9699449,0.9946999561979852,0.97395176,0.9929293367457599
0.96999574,0.9956373789372656,0.97567,0.9953936889233285,0.97510344,0.9960145555363022,0.9776715,0.9970098248611704,0.9802759,0.9997833903738681,0.97500604,0.9939317209464769,0.9609304,0.9897784601886379,0.9662084,0.9907720701322671,0.97012466,0.9781219917738688,0.97068685,0.9938239159001314,0.9742266,0.9910206914501367
0.97093266,0.9953756216735016,0.97593075,0.9946618451074088,0.970702,0.9952347946629702,0.9777102,0.9964117898334044,0.98050416,0.99952345882251,0.97309536,0.9927966471666811,0.9597588,0.9889010747971045,0.96600664,0.9898492771454938,0.9661756,0.9854292465213966,0.9718354,0.9928602715724925,0.97399724,0.9901097471044985
0.9721122,0.9949829857778554,0.975583,0.9932412071117998,0.96898574,0.9946716340322302,0.9784055,0.9958137548056385,0.98200697,0.9991768834206992,0.9752382,0.9914869466515324,0.9602025,0.9870585654748848,0.9649848,0.9879597486487673,0.9652248,0.9854292465213966,0.9695736,0.9918966272448533,0.97425425,0.9892855593632066
0.9722088,0.9952883692522468,0.97381705,0.993025958930647,0.9691348,0.9941951134985272,0.97889954,0.9949167022639896,0.9813286,0.9985270545423038,0.97343856,0.9915306033353706,0.95818716,0.9861373108137749,0.9634941,0.9870369556619941,0.96595114,0.9845103701758992,0.97048753,0.9910643889618923,0.9745028,0.9883746150175683
0.97190326,0.9940668353546812,0.97629124,0.9925524129321107,0.9741165,0.9968809565066714,0.97758466,0.9937633489961554,0.98154765,0.9969674652341549,0.97119766,0.9909194097616345,0.9571073,0.985216056152665,0.96295005,0.9861141626752208,0.96575177,0.9835914938304017,0.9700067,0.9901445466491459,0.97339594,0.9865093480241184
0.97070116,0.9939359567227992,0.9747804,0.9919497180248825,0.9815249,0.989776468549645,0.97620875,0.9931653139683896,0.9785107,0.9962743144305333,0.97614235,0.9903082161878984,0.95669657,0.9842948014915551,0.9624112,0.9842685767016742,0.9653867,0.9817974971558588,0.97101897,0.9901445466491459,0.97239155,0.9856851602828266
