,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.011642744684935454,0.010667011529025596,0.009625331542094854,0.0091017364971967,0.03551416202694457
1C-7,0.030310334869078467,0.03251482816801554,0.028314827260018126,0.02962013901401328,0.04421954428448094
1C-8,0.013489200108980299,0.012385327341149669,0.010804834473646429,0.009121673118714813,0.039230059811032336
1C-9,0.01224379756981539,0.011342680463082873,0.010174743099155534,0.010197704635792948,0.03005242347717285
1C-10,0.009998517358889729,0.009125260655007244,0.008244363319376315,0.007360019699021114,0.03286672696411175
2C-4,0.013906745903891354,0.012547004232526767,0.011145049250738772,0.010490940188170761,0.03503057282845079
3C-5,0.02241857927814678,0.024316634913873425,0.020907698079726002,0.018763311582846887,0.03828075999203262
3C-6,0.018404133929881807,0.01820219307346022,0.015929655972996153,0.01644199618153558,0.034952113772128035
3C-7,0.019810170499953986,0.01964463336536952,0.016615497802953436,0.01923620402473908,0.03651472410004397
3C-9,0.015765669686410834,0.014926394577930473,0.013291471394787762,0.01270566285048147,0.036155641078948975
3C-10,0.008793098779050344,0.008460216127839598,0.007333002313127757,0.006926232419427469,0.029277682304382324
