0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9951541,1.0,0.9926769,1.0,0.99627966,1.0,0.9971847,1.0,0.9951282,1.0,0.9959294,1.0,0.9938155,1.0,0.9938052,1.0
0.9951541,1.0,0.9926769,1.0,0.99627966,1.0,0.9971847,1.0,0.9951282,1.0,0.9959294,1.0,0.9938155,1.0,0.992247,0.9978661159869214
0.9837577,1.0026040711534934,0.9855182,1.0027152973984517,0.99112296,0.998056193673794,0.9903825,0.998750669284312,0.9925054,0.9988157023929779,0.994258,0.9976049151306884,0.99219364,0.9974620159824399,0.9909403,0.9950782997762864
0.9864718,1.00396112231799,0.97936356,1.0006237845374821,0.9885087,0.9972786711433116,0.9907778,0.9968231304658219,0.9891468,0.9959594552231009,0.99237514,0.9959387691346455,0.99005795,0.994683952395651,0.98870546,0.9927034933746344
0.9835785,1.0001100311754996,0.97601277,1.0027152973984517,0.9882615,0.9956529422159393,0.9880952,0.9948955916473318,0.9898931,0.993416698596259,0.99067086,0.9932312818910758,0.98758674,0.9920430771341359,0.98686713,0.9906040268456376
0.971798,1.002017238217495,0.98141456,1.0012108758668772,0.9860493,0.9932143488248807,0.9862026,0.9942887738711405,0.9880736,0.9920234072938799,0.99058926,0.9910097538963518,0.98647887,0.9902253318242616,0.9858314,0.9882292204439856
0.9724261,1.0,0.9734405,0.998752430925036,0.9838496,0.9915532779643047,0.98597807,0.9924683205425666,0.98644644,0.9896199797972762,0.98789626,0.989100628275886,0.98432004,0.9872414857495626,0.98338217,0.9859920839786611
0.9754798,0.9999633229415,0.9683387,0.9988625105492974,0.98304564,0.9895034458384874,0.9849477,0.99089773335713,0.98470104,0.9878435333867429,0.9855658,0.986497275157069,0.9756424,0.9843948280001371,0.9821152,0.983307520220272
0.9695806,0.9984228864845038,0.96967876,0.998789124133123,0.9812447,0.9878070330447075,0.98103017,0.9885061574156702,0.9836233,0.9859974224110908,0.9860148,0.9841716130375925,0.9801295,0.982302706039716,0.9808322,0.9807950438822922
0.9601462,0.9958921694480102,0.97300047,0.9965875316478922,0.97994316,0.9859692525181128,0.97906095,0.9870069605568446,0.98295647,0.9839423177400817,0.98480004,0.982470755666632,0.97938746,0.9796618307782007,0.97830385,0.9792462570986061
0.9644559,0.9967357417935081,0.9569763,0.9940923934979636,0.9776737,0.9833892913942394,0.98020804,0.9858290201677673,0.9815568,0.9815388902434776,0.9827178,0.9804227845464959,0.97767943,0.9772267380045957,0.9769025,0.9773877129581827
0.97069526,0.9932514212360168,0.9642207,0.9937621546251789,0.9757871,0.9817635624668669,0.9790556,0.9836516152061396,0.97895676,0.9805287540492529,0.98016113,0.9777847200527613,0.9753188,0.9746201598243989,0.97546047,0.974496644295302
0.9630838,0.9946818265175134,0.963463,0.9935053021685686,0.9750612,0.9797490722742536,0.9780529,0.9819025522041763,0.97693664,0.977533177749138,0.9798389,0.9756326148078726,0.97373,0.9725280378639777,0.97359306,0.9736706246773361
0.9579367,0.9900605171465248,0.9710598,0.9890654239900195,0.9719854,0.9778052659480474,0.97529095,0.9806532214884883,0.97780246,0.976801699815389,0.9794073,0.9741400256864174,0.97223437,0.9710532633672875,0.972833,0.9715023231801756
0.96523637,0.9896203924445258,0.956937,0.9883315598282758,0.97317994,0.9759674854214525,0.9696178,0.9785829020167767,0.9748768,0.974537601449023,0.97730845,0.9727168593147973,0.97090095,0.9690640326508213,0.9712671,0.9700223713646533
0.9626514,0.9878232165780303,0.9669673,0.9854694895974756,0.97017777,0.9732108146315603,0.97294974,0.9768695341781188,0.9753564,0.9718555156919433,0.9754478,0.9710854246936721,0.9691418,0.9662859690640326,0.96886086,0.9678540698674927
0.95919216,0.9845956354300384,0.9527367,0.9842586137305985,0.9691602,0.9723979501678741,0.97164375,0.9747278243797967,0.97299576,0.9713678637361107,0.97329205,0.9695581241972995,0.967605,0.9651884624618444,0.96759117,0.9665806229564619
0.9566066,0.9843022189620392,0.95302135,0.982754192199024,0.96891195,0.969641279377982,0.9693231,0.9731215420310548,0.97206783,0.9699049078686127,0.97412133,0.9678919782012566,0.96620274,0.9633021229893335,0.9664953,0.9649974186886938
0.964909,0.9821749495690446,0.9528268,0.9814699299159726,0.96651536,0.968227602049832,0.96794075,0.9709441370694272,0.9703631,0.9675711449371278,0.9720266,0.965878718456038,0.964697,0.961724457248688,0.96653694,0.9606952331784547
0.9556188,0.9772602237300567,0.95438886,0.9773969838182953,0.96524364,0.9662131118572187,0.96753645,0.9698732821702659,0.97136605,0.9640182521160612,0.97028774,0.9643514179596654,0.96477634,0.957300133758617,0.96320844,0.9597659611082431
0.9582201,0.9771501925545572,0.95911074,0.9711224452353869,0.96641326,0.9619367379395654,0.9703128,0.9657683383901482,0.96789426,0.961510327771779,0.97107977,0.9608802804679094,0.96043986,0.9556881709366533,0.96159786,0.9579074169678197
0.9506967,0.9757564643315606,0.9492653,0.9708288995706895,0.9606274,0.9611238734758791,0.964309,0.9769766196680351,0.9662519,0.9611620049461841,0.9694485,0.9596306709708772,0.9592496,0.9533902664883217,0.9603037,0.9565995525727069
0.9518367,0.9746194755180635,0.9479978,0.9700950354089459,0.96134835,0.959745538080933,0.9630538,0.9634838479386043,0.9648779,0.9599428750566026,0.96629167,0.9584851955985976,0.9577314,0.9526357306993175,0.9582297,0.9558079504388229
0.9512438,0.9729690078855675,0.95063156,0.9682236817964995,0.95963967,0.9579430994875421,0.96110034,0.9615920042834197,0.9636756,0.9578529381030338,0.9660211,0.9579298135999167,0.955911,0.951503927015811,0.95692235,0.9537084839098262
0.94632393,0.9732624243535668,0.94170356,0.9674164312185815,0.95711523,0.9567768156918183,0.9617177,0.9606282348741745,0.96389115,0.9570866278867255,0.96418065,0.9557429969801104,0.95486546,0.9494461021367081,0.95636106,0.9525382894510411
0.95005435,0.9705483220245735,0.9440148,0.9656184640223096,0.9563488,0.9549036932320198,0.95838827,0.9587720863822953,0.9626111,0.9555540074541086,0.9632099,0.9542504078586552,0.9533292,0.9484171896971567,0.9541515,0.9512992600240922
0.94673604,0.9697781037960754,0.9528294,0.965728543646571,0.95653063,0.9537727513695,0.95845217,0.9576655363198288,0.9597059,0.9546135358250027,0.9627077,0.9527578187372002,0.9521983,0.9474911685015605,0.95349157,0.9508174152469454
0.94579345,0.9685310838070785,0.94506115,0.962719700583422,0.9535281,0.9521470224421277,0.9560391,0.9552025700517581,0.95891464,0.9531505799575047,0.9611599,0.952063591238849,0.9503172,0.9461535823301437,0.95221794,0.9495439683359147
0.9431575,0.9677241885200807,0.938818,0.9612886654680219,0.9534357,0.950980738646404,0.9540843,0.9534535070497948,0.9587499,0.9517921209376851,0.9608788,0.9509875386164046,0.9497911,0.9442329457763143,0.95065045,0.9488556186542764
0.9415266,0.9665505226480836,0.93831635,0.9607749605548013,0.95267016,0.9501678741827178,0.9543891,0.952525432803855,0.9575882,0.9515134626772093,0.95910895,0.9498767746190426,0.9483943,0.9439585691257674,0.9501642,0.9476165892273274
0.9409586,0.965193471483587,0.93080646,0.9593806186474884,0.9517007,0.9484361194557344,0.9535548,0.950776369801892,0.9565883,0.9494235257236406,0.9562811,0.9483841854975876,0.9476258,0.9426895771169873,0.949233,0.9464808122526244
0.9396797,0.9656335961855859,0.93444604,0.9580596631563499,0.9568797,0.9472698356600106,0.9513132,0.9503123326789221,0.95415777,0.9487965446375701,0.95671827,0.9477940921239891,0.9456627,0.9419007442466646,0.9481995,0.9453450352779212
0.93994415,0.9624426920960938,0.9319002,0.9567387076652113,0.94880456,0.9462095776638981,0.9496216,0.948670355166875,0.9539219,0.9473335887700721,0.95584506,0.9466833281266271,0.94484097,0.9405974551565661,0.9476686,0.9443469282395456
0.9330712,0.9633596185585915,0.9372043,0.9550141268851137,0.9467669,0.9444424810037109,0.94999427,0.9475638051044083,0.95334893,0.9462537880107285,0.9554762,0.9453990072546773,0.94367313,0.9394656514730595,0.9456732,0.9435209086215798
0.9400888,0.9606088391710984,0.932887,0.9533996257292776,0.94674706,0.9433822230075984,0.9471096,0.9467428163483848,0.951325,0.9453829809467416,0.95378244,0.9450518935055017,0.94277424,0.9377507974071406,0.94517416,0.9416623644811565
0.9434908,0.9598752980011004,0.93288,0.9525923751513595,0.9449803,0.9424279908110974,0.94692415,0.9447081920399786,0.95181805,0.9445818384478736,0.9541173,0.9440105522579748,0.94232327,0.9374764207565935,0.9442171,0.9415246945448287
0.93690914,0.958371538602604,0.9309734,0.9518585109896159,0.94452876,0.9410496554161513,0.9445446,0.9447795823665893,0.9498371,0.9442335156222788,0.95229065,0.9433857475094588,0.94092035,0.93607024042254,0.94375974,0.9403200826019618
