1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97331315,1.0,0.98376083,1.0,0.9739369,1.0,0.9838066,1.0,0.98711395,1.0,0.9863962,1.0,0.9777079,1.0,0.9801393,1.0,0.98276263,1.0,0.9785681,1.0,0.9892854,1.0
0.9723981,0.9989529709449438,0.9863996,0.9985793620043909,0.9757252,0.9992635591751865,0.98316157,0.999401964972234,0.9866142,0.9993068491963784,0.9879378,0.9993888064262639,0.97777736,0.9989910067997368,0.9808936,0.9990772070132267,0.98356885,0.9982060033254572,0.98187274,1.0001314060446782,0.9894721,0.9981347330065502
0.9726707,0.9986912136811797,0.98523176,0.997373972189935,0.97734845,0.9980505978166697,0.9835608,0.9985049124305851,0.98625004,0.9986136983927565,0.9900358,0.9981664192787916,0.97777283,0.9971046282079402,0.9808531,0.9972755635628597,0.98359466,0.9982060033254572,0.9869875,0.9992115637319318,0.9897964,0.9971804103587386
0.9745264,0.9980368205217696,0.9862286,0.9967282276464764,0.9786892,1.0009963611159247,0.9841029,0.9979068774028192,0.9863951,0.9985703764675303,0.9852261,0.9969876888151576,0.9777445,0.9961833735468304,0.9797447,0.9963527705760864,0.98416305,0.9963682506344621,0.98116624,0.9964520367936927,0.98958343,0.9954018999696354
0.97406924,0.9965099031498124,0.98514026,0.9959102845580955,0.98046523,0.9976607173800035,0.98476154,0.9979068774028192,0.9865595,0.9987869860936619,0.9912111,0.9964201519252598,0.9765801,0.9943847334941873,0.97908807,0.9953420925429537,0.9835954,0.9954493742889646,0.9799283,0.9974156811213316,0.98977154,0.994490955623997
0.97317564,0.9964226507285577,0.9835747,0.9953075896508673,0.9786159,0.9968809565066714,0.9872288,0.9976078598889362,0.9887862,0.9992202053459257,0.99107254,0.9957653016676853,0.97544444,0.9934634788330775,0.9792369,0.9935843916157665,0.98303074,0.9945304979434672,0.986084,0.996539640823478,0.9906745,0.9936667678827051
0.97986615,0.9962917720966759,0.9846034,0.996469929829093,0.98210967,1.0002166002425923,0.988391,0.9973088423750535,0.9879987,0.9988736299441147,0.98938286,0.9946302278878898,0.97495174,0.9925422241719676,0.9783968,0.9926615986289932,0.9824295,0.9936116215979697,0.9855384,0.9964958388085852,0.9903331,0.9936667678827051
0.97378033,0.996335398307303,0.987124,0.9959102845580955,0.98310643,0.999610119563334,0.9886165,0.9973088423750535,0.989675,0.9994801368972838,0.9901438,0.993364184056579,0.9738158,0.9916209695108577,0.9782726,0.9916948631190403,0.981995,0.991817624923427,0.98300105,0.9946999561979852,0.99171185,0.9929293367457599
0.97817767,0.9956373789372656,0.9871565,0.9953936889233285,0.9863141,0.9960145555363022,0.99011725,0.9970098248611704,0.98944485,0.9997833903738681,0.9873636,0.9939317209464769,0.9724246,0.9897784601886379,0.9776467,0.9907720701322671,0.98139775,0.9781219917738688,0.98328245,0.9938239159001314,0.9917548,0.9910206914501367
0.9784041,0.9953756216735016,0.9873035,0.9946618451074088,0.9805328,0.9952347946629702,0.9902001,0.9964117898334044,0.9896999,0.99952345882251,0.9869739,0.9927966471666811,0.9712621,0.9889010747971045,0.9773327,0.9898492771454938,0.976698,0.9854292465213966,0.9850519,0.9928602715724925,0.9912174,0.9901097471044985
0.9790489,0.9949829857778554,0.98638904,0.9932412071117998,0.9779152,0.9946716340322302,0.99086106,0.9958137548056385,0.9910726,0.9991768834206992,0.989017,0.9914869466515324,0.97143877,0.9870585654748848,0.97610843,0.9879597486487673,0.975711,0.9854292465213966,0.98240983,0.9918966272448533,0.9915067,0.9892855593632066
0.9794364,0.9952883692522468,0.9843495,0.993025958930647,0.9784799,0.9941951134985272,0.9910469,0.9949167022639896,0.9902268,0.9985270545423038,0.9857637,0.9915306033353706,0.9691167,0.9861373108137749,0.97449493,0.9870369556619941,0.97604614,0.9845103701758992,0.9833046,0.9910643889618923,0.9914132,0.9883746150175683
0.97948873,0.9940668353546812,0.9870154,0.9925524129321107,0.98217475,0.9968809565066714,0.9896482,0.9937633489961554,0.9899865,0.9969674652341549,0.98393893,0.9909194097616345,0.9680067,0.985216056152665,0.97355306,0.9861141626752208,0.97566026,0.9835914938304017,0.9823808,0.9901445466491459,0.99028194,0.9865093480241184
0.97848725,0.9939359567227992,0.98475146,0.9919497180248825,0.9920157,0.989776468549645,0.98818654,0.9931653139683896,0.9870112,0.9962743144305333,0.9885812,0.9903082161878984,0.96745425,0.9842948014915551,0.97295576,0.9842685767016742,0.97506845,0.9817974971558588,0.98331237,0.9901445466491459,0.98921674,0.9856851602828266
0.98059416,0.9934560684058984,0.98431647,0.9915192216625769,0.9826673,0.9929821521400104,0.9882713,0.9925672789406236,0.98829657,0.9956244855521379,0.9861995,0.9896970226141621,0.9661213,0.9833735468304452,0.9717565,0.9833897262380805,0.97322583,0.9808786208103613,0.98312426,0.9883048620236531,0.98887396,0.9847742159371883
0.97874117,0.9929761800889976,0.98708034,0.9913470231176545,0.97990596,0.9929821521400104,0.98781407,0.9916702263989746,0.98665714,0.9950613005241953,0.9862861,0.9891294857242643,0.96546775,0.9833735468304452,0.9702701,0.9824669332513072,0.9715948,0.9790408681193663,0.98326755,0.9883048620236531,0.98765904,0.9827788140372187
0.9789958,0.9926271704039789,0.98726356,0.9905290800292736,0.98354465,0.9925489516548259,0.98827195,0.9916702263989746,0.98685277,0.9956678074773642,0.9871,0.9878634418929538,0.96544576,0.981574906777802,0.9688051,0.9824669332513072,0.96932966,0.9781219917738688,0.9822662,0.9873850197109068,0.9868022,0.9819980045980999
0.9787892,0.992147282087078,0.9854292,0.9900124843945068,0.9842508,0.9922890313637152,0.98879135,0.9919692439128577,0.98802835,0.9959710609539487,0.9844212,0.9872959050030559,0.9643134,0.980434305768809,0.97140616,0.9824669332513072,0.96844304,0.9772031154283712,0.9786288,0.9855015330705212,0.9864778,0.9800459810003037
0.97666454,0.9924526655614695,0.9847205,0.9905290800292736,0.98292863,0.9917691907814938,0.99037653,0.9832123024348568,0.9900067,0.9863102716284712,0.98280716,0.9866847114293198,0.9640195,0.980434305768809,0.97126555,0.9815441402645338,0.9674078,0.9763279950993261,0.9796409,0.9846254927726675,0.98385656,0.9791350366546654
0.98004633,0.9917982724020593,0.9868049,0.9898402858495845,0.97925794,0.9948015941777857,0.9720442,0.9809910294745834,0.9706015,0.9832777368626261,0.9842577,0.9860735178555837,0.9637544,0.9796446589164289,0.9719143,0.9806213472777606,0.96640337,0.9754091187538286,0.9816259,0.9826544021024967,0.98428214,0.9791350366546654
0.98087126,0.9915801413489225,0.98914325,0.9906151793017348,0.99229085,0.9906428695200139,0.9708773,0.9792823579666808,0.9686846,0.9817181475544772,0.985813,0.9855059809656859,0.9625088,0.9796885281860057,0.9704133,0.9796985542909873,0.96519136,0.9744902424083312,0.98129314,0.9837056504599212,0.98340535,0.9773999045677353
0.9810204,0.9912747578745312,0.9909759,0.9910887253002711,0.9908686,0.9908594697626063,0.9687542,0.9783425886373343,0.9651976,0.9799419486201967,0.98000836,0.9855496376495241,0.96270007,0.9787672735248958,0.96815014,0.978775761304214,0.96472776,0.9734838540299291,0.97563237,0.9818659658344284,0.9815066,0.9764455819199237
0.98087126,0.9910130006107669,0.9898746,0.9902277325756595,0.992135,0.990079708889274,0.9672837,0.9768475010679196,0.9631704,0.9781224277606897,0.98451275,0.9848947873919496,0.96238446,0.9778021495942092,0.96709967,0.9778529683174407,0.964133,0.9726524897173361,0.98027223,0.9828734121769602,0.9807913,0.9764022036177505
