,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.010504870915370782,0.00986639992855859,0.008858169367628567,0.008215140523050057,0.028962200884731115
1C-7,0.0266920809513566,0.028578440183902907,0.02502510699322216,0.025203632343097193,0.03974925553097142
1C-8,0.011421349648012606,0.010509753046340975,0.00917840488353695,0.008159640694259451,0.03433870351039803
1C-9,0.012373551160204485,0.011464686798370604,0.0101667908327095,0.00929471611314625,0.02837879097599194
1C-10,0.00949041460135087,0.009697962405363716,0.008561479527687878,0.008769989178932014,0.03204601812790275
2C-4,0.014248073067588822,0.015251226638057096,0.013366464831038732,0.013761327127322531,0.03322836678902208
3C-5,0.01635910967139089,0.017955744565458426,0.015490494649256815,0.015520554256690244,0.026221607865720364
3C-6,0.013991868581685723,0.013521109059033105,0.011905530353276378,0.010082847760788882,0.028124342108462264
3C-7,0.013078041433234546,0.01380282252256899,0.01176124607550805,0.012547752913438182,0.025347498694857418
3C-9,0.013785211941852636,0.013575421318615423,0.012071498111035242,0.01133325229701998,0.026300207481434246
3C-10,0.010303577586705786,0.00803982387001266,0.007251476782803986,0.004257488598747194,0.03233664687768978
