,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.01609020959954859,0.016566587870397477,0.015445121677779228,0.015633592050588563,0.03455838356903351
25-4,0.022610632678105213,0.02380785345185336,0.02194629454153163,0.023060334717576625,0.034839381245400425
25-5,0.030101503549183204,0.03172671808546778,0.029615583458258824,0.031092235213290353,0.07966108484751211
25-6,0.017051576581277435,0.017393754879673852,0.016000637967741836,0.015082830504879463,0.0887671846485042
25-7,0.01128868334143533,0.010317870291587322,0.009370862585539343,0.008011554201523885,0.03643965721130371
25-8,0.0174875400354925,0.01841410221570263,0.016892858031116148,0.0177591593611216,0.02792367890445424
45-3,0.04396710712512873,0.044719439545118485,0.04220918663921519,0.04206660375315058,0.08334346582043839
45-4,0.03084766242165887,0.025461232906528738,0.024550663021511075,0.019986815197010177,0.05168349931833127
45-5,0.03226256745976656,0.03022053044575851,0.028774266811888122,0.025376732539024838,0.05345067895617506
45-6,0.037739633792503995,0.03968605307149418,0.03692638218991641,0.03446683817562035,0.05221722121600092
