25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9995631,1.0,1.0122026,1.0,0.961014,1.0,0.9670033,1.0,0.9661094,1.0,1.0114894,1.0,1.0524716,1.0,1.0441983,1.0,1.0469446,1.0,1.0428963,1.0
1.0003388,1.0,1.0129919,1.0,0.9657498,1.0,0.9672047,1.0,0.96748275,1.0011374573453495,1.0060035,0.9999147121535181,1.0525855,1.0,1.0444862,1.0000916170407697,1.0470748,1.0,1.0431044,1.0
0.9985653,1.0,1.0090497,1.0,0.9634805,1.0,0.9660102,1.0000907358678885,0.968637,1.0011374573453495,1.0068785,1.0,1.0526948,1.0,1.0447699,1.0000916170407697,1.0472105,1.0,1.0432308,1.0
1.0063577,0.9999105705598283,1.0082793,1.0,0.966066,1.0,0.9683298,1.0012703021504399,0.9676126,1.000087496718873,1.0071728,0.9999147121535181,1.0528703,1.0,1.0450159,1.000183234081539,1.0472791,1.0,1.0432689,0.9998151571164511
0.9997946,0.9999105705598283,1.0103366,1.0,0.96583617,1.0,0.9673028,1.0010888304146628,0.96643823,1.000087496718873,1.012695,1.0001705756929637,1.0530831,1.0,1.0449966,1.000274851122309,1.0475445,1.0,1.0430322,0.9999075785582255
0.9987101,0.9999105705598283,1.0152649,1.0,0.9681599,1.0,0.96597445,1.000181471735777,0.9682421,1.000087496718873,1.0138679,1.0000852878464819,1.0531733,0.9999093710349828,1.0449791,1.000183234081539,1.0477319,1.0,1.0431626,1.0
0.9999275,1.0,1.0139849,1.0,0.9678037,1.0,0.9677372,1.0010888304146628,0.9667033,1.000087496718873,1.0102997,1.0000852878464819,1.053059,0.9999093710349828,1.0447853,1.000274851122309,1.0477561,1.0000905879155721,1.0439296,1.0
1.0069753,1.0,1.0142992,1.0,0.9691427,1.0000914243920278,0.9650214,1.000181471735777,0.9673432,1.0,1.0081972,1.0000852878464819,1.052955,1.0001812579300344,1.0452124,1.0005497022446177,1.0479846,1.0000905879155721,1.0436256,1.0
1.0030818,0.9999105705598283,1.0140098,0.9988997037663986,0.9671583,1.0,0.96816194,1.0,0.9646349,1.0,1.0102108,1.0001705756929637,1.0532817,1.0001812579300344,1.0460801,1.0005497022446177,1.0484028,1.0000905879155721,1.0435901,1.0
0.9996208,1.0,1.013816,1.0,0.96769905,1.0,0.9641,1.0,0.9647063,1.0,1.0112919,1.0001705756929637,1.0532476,1.000090628965017,1.045887,1.0005497022446177,1.0483571,1.000181175831144,1.0437983,1.0
1.0006629,1.0,1.0145946,1.0,0.9655413,1.0,0.96561706,1.0,0.96356034,1.0,1.0108625,1.0000852878464819,1.0536823,1.000090628965017,1.0460963,1.0006413192853871,1.0487514,1.0000905879155721,1.0438441,1.0
1.0022478,1.0,1.0137571,1.0,0.96858567,1.0,0.9672606,1.0,0.9649406,0.999912503281127,1.0118692,1.0,1.0532417,1.000090628965017,1.0459434,1.0005497022446177,1.0483775,1.0000905879155721,1.0439987,0.9999075785582255
1.0047497,1.0,1.0148486,1.0,0.9646677,1.0,0.9648224,1.0,0.9655144,1.000087496718873,1.0117507,1.0001705756929637,1.0534722,1.000090628965017,1.0462694,1.0006413192853871,1.048777,1.0000905879155721,1.044514,0.9999075785582255
1.0051329,1.0,1.0141695,0.9989843419382141,0.9648084,1.0,0.96249104,1.0,0.9667837,1.0,1.0120847,1.0000852878464819,1.0537361,1.0,1.0462918,1.0005497022446177,1.0487244,1.0000905879155721,1.0443945,0.9998151571164511
1.0045542,1.0,1.0142852,1.0,0.9641199,1.0,0.96344477,1.0,0.96542,1.000087496718873,1.0129861,1.0,1.0532991,1.0,1.0464246,1.0005497022446177,1.0487264,1.0000905879155721,1.0445845,0.9997227356746765
1.0045756,1.0,1.0140024,0.9989843419382141,0.96510196,1.0,0.96769273,1.0000907358678885,0.9688179,1.000087496718873,1.0119023,1.0000852878464819,1.0535456,0.9999093710349828,1.0467119,1.0005497022446177,1.0489414,1.0000905879155721,1.0443013,0.9997227356746765
1.0052088,1.0,1.0141593,0.9989843419382141,0.9663571,1.0,0.96591747,1.0,0.9655918,1.000087496718873,1.011344,1.0,1.0536876,0.9997281131049484,1.0462298,1.0005497022446177,1.0486226,1.0000905879155721,1.0447443,0.9997227356746765
1.0050771,1.0,1.013603,0.9989843419382141,0.96618474,1.0,0.9629965,1.0,0.96448725,1.000087496718873,1.0124955,1.0,1.053889,0.9997281131049484,1.0462396,1.0005497022446177,1.0489861,1.0000905879155721,1.0442119,0.9997227356746765
1.0052469,1.0,1.0128434,0.9989843419382141,0.96441865,1.0,0.96646464,1.0,0.9681521,1.000087496718873,1.0112101,0.9999147121535181,1.0537372,0.9996374841399311,1.0466814,1.0005497022446177,1.0493085,1.0000905879155721,1.0444834,0.9995378927911274
1.0034009,1.0,1.013686,0.9989843419382141,0.96308655,1.0,0.96619415,0.998911169585337,0.9697638,1.000087496718873,1.0113131,0.9999147121535181,1.054162,0.9995468551749139,1.0463984,1.0005497022446177,1.0491855,1.0000905879155721,1.0444968,0.9995378927911274
1.0050313,0.9999105705598283,1.0131323,0.9989843419382141,0.96837306,1.0,0.96530396,1.0000907358678885,0.966332,1.000087496718873,1.0096118,0.999829424307036,1.053925,0.9995468551749139,1.0466119,1.0005497022446177,1.0492487,0.9999094120844277,1.0444592,0.9995378927911274
1.0052221,1.0,1.0123678,0.9989843419382141,0.96822906,1.0,0.95757806,1.0,0.9643792,1.000087496718873,1.0107454,1.0000852878464819,1.0538745,0.9995468551749139,1.0462903,1.0006413192853871,1.0493277,0.9999094120844277,1.044768,0.9995378927911274
1.0048003,0.9999105705598283,1.013088,0.9989843419382141,0.9638282,1.0,0.96080035,1.0,0.96827495,1.000087496718873,1.0092252,0.9988912579957355,1.0542891,0.9995468551749139,1.0466003,1.0006413192853871,1.049306,1.0,1.0447588,0.9996303142329018
1.0050725,1.0,1.0109091,0.9989843419382141,0.96182966,1.0,0.96694684,1.0,0.9666702,1.000087496718873,1.0089248,0.999829424307036,1.0541177,0.9995468551749139,1.0471734,1.0007329363261568,1.049508,1.0,1.0449259,0.9996303142329018
1.0040548,0.9999105705598283,1.012644,0.9989843419382141,0.96281695,1.0,0.970019,1.0000907358678885,0.96733177,1.000087496718873,1.009733,0.9989765458422174,1.0540903,0.9994562262098967,1.0468206,1.0007329363261568,1.049789,1.0,1.0448055,0.9996303142329018
1.0063535,1.0,1.0106481,0.9989843419382141,0.9642293,1.0,0.96290785,1.0,0.9698136,1.000087496718873,1.0121026,0.9997441364605542,1.0545286,0.9994562262098967,1.0467521,1.0007329363261568,1.0494063,1.0000905879155721,1.0449708,0.9995378927911274
1.0057805,1.0,1.0174315,0.9989843419382141,0.96588457,1.0,0.9665046,1.0,0.96978176,1.000087496718873,1.0095553,0.9996588486140724,1.0542724,0.9993655972448795,1.0474346,1.0007329363261568,1.0496513,1.0,1.0451049,0.9995378927911274
1.0030545,1.0,1.0109003,0.9989843419382141,0.96890914,1.0,0.9682774,1.0,0.9706063,1.000087496718873,1.008817,0.9987206823027718,1.0541737,0.9993655972448795,1.0478404,1.0008245533669264,1.0498171,1.0000905879155721,1.0451101,0.9995378927911274
1.0055244,1.0,1.0114481,0.9988997037663986,0.96939886,1.0,0.9693345,1.0,0.9696119,1.0,1.011734,0.9988059701492537,1.0546553,0.9993655972448795,1.0476135,1.0008245533669264,1.0496224,1.0,1.0450652,0.9995378927911274
1.0036267,1.0,1.0121763,0.9989843419382141,0.9619684,1.0,0.9668075,1.0,0.97222537,0.999912503281127,1.0136234,0.9988912579957355,1.055055,0.9994562262098967,1.0476605,1.0008245533669264,1.0496131,1.0,1.0455407,0.9995378927911274
1.0040048,1.0,1.0160229,0.9988997037663986,0.9662866,1.0,0.9673874,1.0,0.96962935,1.000087496718873,1.0113013,0.9987206823027718,1.0545697,0.9993655972448795,1.0476773,1.0009161704076959,1.0495039,1.0,1.0453147,0.9994454713493529
1.0061564,1.0,1.0146122,0.9988997037663986,0.96596193,1.0,0.9680841,1.0000907358678885,0.9702442,1.000087496718873,1.0083396,0.9986353944562899,1.0548427,0.9993655972448795,1.0476671,1.0009161704076959,1.0493343,1.0,1.0451926,0.9994454713493529
1.0066643,0.9999105705598283,1.0105295,0.9988150655945831,0.9664949,1.0,0.9696219,1.0000907358678885,0.9715047,1.000087496718873,1.0085446,0.9988059701492537,1.0548983,0.9993655972448795,1.0479348,1.0009161704076959,1.0494491,1.0,1.0452408,0.9993530499075785
1.0032246,1.0,1.0113182,0.9988997037663986,0.9668865,1.0,0.96784866,1.0,0.97184575,1.000087496718873,1.0119945,0.9988059701492537,1.0550776,0.9993655972448795,1.048088,1.0009161704076959,1.0496864,1.0,1.0453824,0.999260628465804
1.002236,0.9999105705598283,1.0153396,0.9989843419382141,0.9659177,1.0,0.96813595,1.0,0.97293055,1.000087496718873,1.0125383,0.9988059701492537,1.0552641,0.9993655972448795,1.0482107,1.0009161704076959,1.0503104,1.0,1.0457458,0.999260628465804
1.0019848,0.9999105705598283,1.0130785,0.9988997037663986,0.96626765,1.0,0.97142565,1.0,0.97101885,1.000087496718873,1.0101535,0.9989765458422174,1.0553966,0.9991843393148451,1.0480745,1.0008245533669264,1.0502361,0.9999094120844277,1.0454662,0.9991682070240294
1.002419,0.9998211411196566,1.0135338,0.9989843419382141,0.96929234,1.0,0.9722504,1.0,0.9711677,1.000087496718873,1.0110092,0.9989765458422174,1.055183,0.9990030813848106,1.047781,1.0006413192853871,1.0498192,0.9999094120844277,1.0458214,0.999075785582255
1.0046141,0.9999105705598283,1.0133532,0.9988997037663986,0.96852803,1.0,0.96746355,1.0,0.9714691,1.000087496718873,1.0117869,0.9991471215351811,1.0554879,0.9989124524197935,1.0477095,1.0006413192853871,1.0500392,0.9998188241688557,1.0458734,0.9989833641404805
1.0079527,1.0,1.0142027,0.9989843419382141,0.9678648,1.0,0.9683889,1.0000907358678885,0.9710611,1.000087496718873,1.0109167,0.9990618336886993,1.0552466,0.9989124524197935,1.0480087,1.0006413192853871,1.0500551,0.9998188241688557,1.0458498,0.998890942698706
1.004008,1.0,1.01354,0.9978840457046129,0.9690771,1.0,0.9696414,1.0,0.97242874,1.000087496718873,1.0112534,0.9990618336886993,1.0553288,0.9988218234547763,1.0479486,1.0006413192853871,1.0502309,0.9997282362532837,1.0453367,0.998890942698706
1.0054668,1.0,1.0154507,0.9989843419382141,0.96915126,1.0,0.9690484,1.0,0.9708622,1.000087496718873,1.0126772,0.9990618336886993,1.0549368,0.9987311944897591,1.048167,1.0006413192853871,1.0504413,0.9997282362532837,1.0453664,0.9987985212569316
1.0048468,0.9999105705598283,1.0149307,0.9989843419382141,0.97018856,1.0,0.96793115,1.0000907358678885,0.97217834,1.000087496718873,1.0133379,0.9988912579957355,1.054967,0.9987311944897591,1.0474939,1.0006413192853871,1.0498347,0.9997282362532837,1.0453765,0.9987985212569316
1.005699,0.9999105705598283,1.0152963,0.9989843419382141,0.96613944,1.0,0.9697039,1.0000907358678885,0.97173136,1.000087496718873,1.0129244,0.9990618336886993,1.0548863,0.9986405655247419,1.0480005,1.0003664681630784,1.0501325,0.9995470604221396,1.0455725,0.9987985212569316
1.0063307,1.0,1.0147026,0.9989843419382141,0.9666573,1.0,0.9687811,1.0,0.9735265,1.000087496718873,1.0118057,0.9989765458422174,1.0552325,0.99836867862969,1.0475159,1.0003664681630784,1.0498159,0.9995470604221396,1.0454687,0.998706099815157
