,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.008290868344711735,0.009113331440195261,0.0077127127223639465,0.00674207437872143,0.014358705851171938
2C-8,0.014353400098663068,0.015162546276470788,0.012967634514209327,0.014293845406250616,0.0240501628051788
3C-7,0.019460405287230184,0.020748743387292448,0.01802778246653622,0.020911828042798453,0.028728593548714043
3C-8,0.02042077389460296,0.018835000363737153,0.01718657826742834,0.01490439240300423,0.03672427430597591
3C-9,0.00907427804978019,0.009832695808383259,0.007866416864589018,0.008632774731287762,0.017314545589361297
3C-10,0.011983219308703209,0.011297673600077163,0.010096419422551618,0.010105510756802272,0.03134634576311346
3C-11,0.005556415547222336,0.005158530291755706,0.004754815380158399,0.004559609504177886,0.015519929935352228
3C-12,0.010603160975604741,0.00898970679140763,0.008140635769786317,0.005437479017870006,0.021590540236056777
3C-13,0.010122378089574164,0.00937541711711634,0.008485677833114455,0.007364810713290537,0.018014452983855178
3C-14,0.012889787839822782,0.012252935065591256,0.01149726237356249,0.010503600553747494,0.021603376817342035
3C-15,0.013791993843029473,0.01168362225040852,0.010977082029596708,0.009679957111194626,0.024411472880506824
4C-6,0.009913033515895146,0.009819745469740288,0.008368094699561806,0.00842860216917668,0.020486973697461885
