,RMSE,MAPE,MAE,MedAE,MAX
2C-5,0.010768274425276027,0.010042781546745056,0.007810459069047281,0.0066007269828036175,0.054264063991647515
2C-8,0.019338739604462616,0.01572434525230104,0.011439108268295068,0.008613212424512351,0.08920633680337775
3C-7,0.014756549417015952,0.015404828784873986,0.012114102868860992,0.012180661170795692,0.05104667855126699
3C-8,0.01187601714940919,0.011096529626649126,0.008709997374340507,0.007196851332138099,0.054321454346765274
3C-9,0.011662729161145536,0.013482089836414066,0.010118976853225783,0.008767549176798561,0.03578154664606381
3C-10,0.011566185096632615,0.010344719277417917,0.007808343297648937,0.006156966113932794,0.04938525724422749
3C-11,0.009659743022583598,0.009734565864169277,0.009041432659500439,0.009674737969777247,0.017374908319212068
3C-12,0.004549173554421671,0.003888583754250201,0.003253165131329294,0.0022264877339254197,0.015420077207107696
3C-13,0.006320388658260071,0.00692075551064269,0.0059393324506763125,0.00610053154429252,0.012912268078671407
3C-14,0.004091403475037713,0.0036829457318047613,0.0033863059645118966,0.0028817891211860847,0.012623958744327202
3C-15,0.004150830005269523,0.0029767217754296457,0.002643557483957094,0.0012828992434842923,0.018721112464320844
4C-6,0.016858696639154954,0.0184243838796187,0.014351852584987937,0.01289507682950547,0.05792631545808302
