2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9857403,1.0,0.9855577,1.0,0.9879291,1.0,0.9885949,1.0,0.9861524,1.0,0.98452413,1.0,0.9861221,1.0,0.9870993,1.0,0.9899161,1.0,0.9888867,1.0,0.98644006,1.0,0.9924006,1.0
0.9851486,0.9995220090784,0.98557484,0.999614233145951,0.9903346,1.0007418389973277,0.9886739,0.9998364501044843,0.98515296,0.99946624915489,0.98750126,1.000872098857775,0.9841878,0.9994770321351815,0.9886157,0.9996908314449932,0.98943275,0.9997103875670955,0.98863864,0.9996548608934531,0.9859136,0.9996507892981455,0.9916548,0.9997355021297794
0.9844382,0.9990358685710397,0.98540825,0.9992569511861911,0.9911494,1.0011286268720938,0.9888787,0.9995780886753304,0.984768,0.9989236917183663,0.98852146,1.0013947952121922,0.9846494,0.9990188206672904,0.98710936,0.9993382254770878,0.988474,0.9993926514864945,0.98722243,0.9993076322695248,0.98482966,0.9993169840445802,0.992695,0.9994133618031537
0.98373556,0.9985492556239193,0.984892,0.9989108306543917,0.9919926,1.0012413135811387,0.9898271,0.999323282678692,0.9854537,0.9983522153397264,0.9894,1.001676214146161,0.98281336,0.9985621081900742,0.98584247,0.998974237184275,0.98868793,0.9990549231606881,0.9878245,0.9989176914520317,0.98564065,0.9989719020028638,0.9942203,0.9990585848107782
0.9835386,0.9980740993408483,0.9858682,0.9985768016695622,0.9921273,1.001183786925147,0.990939,0.9990823428688476,0.9866164,0.9978043620475426,0.9902901,1.001788133091635,0.9815328,0.9980992798309172,0.98790145,0.9986245229421525,0.98788464,0.9987634765768515,0.9866762,0.9985872404235628,0.9847061,0.998614495602513,0.9941336,0.9987286962109925
0.9831967,0.997604021785142,0.9856039,0.9982262630725305,0.9937704,1.000984506821488,0.99000823,0.998792812148015,0.98420674,0.9972423468042821,0.99211335,1.0017843392290773,0.98407894,0.9976487431952561,0.9851823,0.998277577373664,0.9876168,0.9983995198926461,0.98558754,0.998211496032993,0.9837932,0.9982812449450865,0.99397045,0.9983743888109293
0.98231524,0.9971340623393689,0.98579746,0.9978742130321291,0.99257827,1.0007539754226435,0.990232,0.9985015037109247,0.9840597,0.9966578390504985,0.99031264,1.0016570612593756,0.9797617,0.9971366280228864,0.98754823,0.9979033142253875,0.9888823,0.9980379476046606,0.98712385,0.9977991236318263,0.9856734,0.9978913022379479,0.9912598,0.9980074024184254
0.98209786,0.9966642210035361,0.9859474,0.99751321059638,0.9927776,1.0004477127298406,0.9914283,0.9982404164501781,0.9847546,0.9960937411673747,0.9902069,1.0014521926812223,0.98137635,0.9966959247660195,0.9862059,0.9975393874586491,0.98716486,0.9977317666749675,0.98585695,0.997487662628987,0.9840228,0.9975754905479894,0.99138093,0.9977019326189033
0.98167145,0.9961944977776435,0.9859266,0.9971730195731896,0.99283236,1.0001146285370923,0.9909092,0.9979419971480697,0.983721,0.9955162548851264,0.9913873,1.0011642874661069,0.9800972,0.9962524633663199,0.9836143,0.9971682006143995,0.98701113,0.9973898809403676,0.9847982,0.9971050965787235,0.9825518,0.9972211652373008,0.9908185,0.9973541995112234
0.98141444,0.9957206407038937,0.9861713,0.9968241086844033,0.99307394,0.9997542373873871,0.99128866,0.9977424188697698,0.9838854,0.995073604658068,0.9901548,1.000846765646498,0.97962916,0.9957763239700188,0.9869797,0.9967713573945451,0.98740125,0.9970125349543291,0.986311,0.9967361738478472,0.9852756,0.9968749123815135,0.99048495,0.9970008312957912
0.98134875,0.9952183191349395,0.98562455,0.9964341562948673,0.99293613,0.9993812243553543,0.9923093,0.9976419186441222,0.9843784,0.9946757014360813,0.99028754,1.0005336496027704,0.9802917,0.995356066945885,0.9843458,0.9964335176859812,0.98661417,0.9966823877857262,0.9853054,0.9963831683229157,0.9833326,0.9964993275521812,0.989426,0.9966953614962691
0.9806279,0.9947063125510235,0.9858248,0.9960186256329118,0.99272895,0.9992355265694585,0.99194807,0.9974790798351044,0.98363686,0.9942471536560964,0.9907578,1.0004074118857047,0.97905064,0.9949009134189577,0.9864382,0.9960687910801987,0.98704225,0.9963408077429529,0.98435044,0.9960266597835531,0.98327,0.9961654606768221,0.98938316,0.9963580768175557
0.98106337,0.994175526486858,0.98621005,0.995621813615778,0.9934124,0.9989444950904172,0.9922044,0.9971267364732413,0.9823576,0.99366169383837,0.9903429,1.0001734774250493,0.9785037,0.9944620689105244,0.9845801,0.9956977888141931,0.9872459,0.9959863886436207,0.9849129,0.9956582901602191,0.98432386,0.9957992423600569,0.9910704,0.9960527244161134
0.98034966,0.9936565514165625,0.9859786,0.9952134913760485,0.99217165,0.9985963617302822,0.99252915,0.9968169397870948,0.98328507,0.9930677844531977,0.9899871,0.9997871765487374,0.97982323,0.9940550030042793,0.98410636,0.9953190342620323,0.9867986,0.9956770285189651,0.984585,0.9953070668707042,0.9830984,0.995409484518293,0.989732,0.9957512461512543
0.9796599,0.9931568282662573,0.9862858,0.9948052854011952,0.991421,0.9981095697109261,0.99312675,0.9970649904619574,0.9833012,0.9930525514301972,0.98992336,0.9993118422849686,0.9779122,0.9935985903251942,0.98446375,0.9949567071733887,0.9862278,0.9953438244321376,0.98368275,0.9949627881536648,0.98254645,0.9950660046432052,0.98990095,0.995344931402545
0.97992647,0.9926594673147273,0.9855737,0.9944016137564571,0.99293756,0.9979033718448406,0.9899994,0.996220575240539,0.98094916,0.9920428281202059,0.99087626,0.999312760154947,0.9782085,0.9931915843785768,0.98308456,0.9946151143739099,0.9865105,0.9949934404648614,0.98416114,0.9946052963120057,0.9830227,0.9946931311727712,0.9879488,0.9950805509303974
0.9785125,0.9921723819278528,0.98600036,0.9939981746414646,0.98978436,0.9974566907111511,0.9919876,0.9958227223425296,0.9827327,0.9914110741935095,0.990896,0.9985908248248841,0.978116,0.9928161171956512,0.98525167,0.9942529718635104,0.98586744,0.9946812679754425,0.9846761,0.9942634143943195,0.98340297,0.9943543961757537,0.9857206,0.9947581758076122
