25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9938524,1.0,0.9984684,1.0,0.99315023,1.0,0.99867916,1.0,0.97476125,1.0,0.9967823,1.0,1.0018232,1.0,1.0003545,1.0,0.9727328,1.0,0.97832966,1.0,0.9719238,1.0,0.9774525,1.0
0.99293876,0.9996167113836719,0.99812937,0.9971998599929996,1.0069623,0.997611736608666,0.99400973,0.996894409937888,0.978511,0.9985621854780733,0.9988054,1.004876349703936,1.0042503,0.9958777052559258,0.9956808,0.9968911917098446,0.9783577,0.9975694444444445,0.9752393,0.9968965517241379,0.9722364,0.9982325910215623,0.98235667,0.9975812024879059
0.9938524,0.999233422767344,0.9975233,0.9943997199859993,1.0094492,0.9948822927328557,0.99243593,0.9937888198757763,0.97927105,0.9978432782171099,0.9982257,1.0013932427725531,0.99788177,0.9920989350738577,0.9924586,0.993782383419689,0.98138,0.9954861111111112,0.9715991,0.9941379310344828,0.9718511,0.9961117002474372,0.9825256,0.995162404975812
0.9938524,0.9988501341510156,0.9923644,0.991599579978999,0.9973589,0.9805527123848516,0.9880099,0.9910282953761214,0.9797518,0.9964054636951832,0.9921329,0.9986067572274469,0.9961344,0.9879766403297835,0.98798776,0.9906735751295336,0.97620964,0.9930555555555556,0.9702585,0.9910344827586207,0.9713628,0.9943442912689996,0.98743033,0.9930891499654457
0.99382293,0.9984668455346876,0.9962195,0.9887994399719986,0.99864197,0.9778232685090413,0.98649275,0.9886128364389234,0.9797518,0.9953271028037384,0.99629843,0.9954719609892024,0.99727285,0.9852284438337341,0.9900155,0.9879101899827288,0.9758998,0.9906250000000001,0.96971893,0.9886206896551725,0.9739109,0.992576882290562,0.9906987,0.9934346924671734
0.9941237,0.9980835569183596,0.9894973,0.9863493174658733,0.994782,0.9754350051177072,0.9895935,0.9858523119392685,0.98445857,0.9942487419122933,0.9893857,0.9930337861372344,0.99174845,0.9821367227756784,0.98674226,0.985146804835924,0.9759698,0.9881944444444445,0.97010875,0.9858620689655173,0.9739895,0.9908094733121243,0.99701667,0.9882515549412577
0.99518204,0.9977002683020315,0.9923314,0.9842492124606229,0.98969615,0.9730467417263732,0.98369086,0.9834368530020704,0.9633231,0.9874191229331416,0.995924,0.9902473005921282,0.9930775,0.979388526279629,0.9831368,0.9827288428324699,0.9742818,0.9857638888888889,0.9686401,0.983448275862069,0.97426176,0.9893955461293743,0.9914439,0.9861782999308915
0.9915246,0.9973169796857033,0.9903619,0.9821491074553728,0.9902209,0.9706584783350393,0.98892486,0.981366459627329,0.9699595,0.9892163910855499,0.9891522,0.9878091257401602,0.99554086,0.9766403297835795,0.9797106,0.9803108808290155,0.97352004,0.9836805555555557,0.9691491,0.9813793103448276,0.9740071,0.9879816189466242,0.98734796,0.9851416724257083
0.9913771,0.9969336910693752,0.9841986,0.9796989849492473,0.9829322,0.9682702149437052,0.9751551,0.9789510006901312,0.97274446,0.9888569374550682,0.98514056,0.9853709508881924,0.99070597,0.9742356578495361,0.9812989,0.9778929188255613,0.9716537,0.9819444444444444,0.96753025,0.9789655172413794,0.9738903,0.986567691763874,0.9921117,0.9837595024187975
0.9873451,0.9965504024530472,0.9835031,0.9779488974448722,0.9882947,0.9662231320368474,0.9791248,0.9768806073153898,0.9730755,0.9884974838245866,0.9839225,0.9832810867293625,0.9848809,0.9714874613534867,0.98236525,0.9758203799654578,0.97056746,0.9798611111111112,0.9694015,0.976896551724138,0.9760525,0.9855072463768114,0.99221885,0.9816862474084312
0.98872995,0.9961671138367191,0.98484814,0.9758487924396219,0.98382163,0.9641760491299898,0.9824475,0.9748102139406487,0.9751686,0.9874191229331416,0.9846666,0.9811912225705329,0.98532426,0.9694263139814497,0.97530365,0.9737478411053541,0.972726,0.9781250000000001,0.9679781,0.9748275862068966,0.905676,0.9646518204312478,0.9929012,0.9796129923980649
0.987504,0.9957838252203909,0.9766215,0.9740987049352466,0.98243594,0.9621289662231319,0.97155833,0.9727398205659075,0.9802835,0.9867002156721784,0.9799826,0.978753047718565,0.98303044,0.9670216420474064,0.9785788,0.9716753022452504,0.9718046,0.9763888888888889,0.96558976,0.9731034482758621,0.89852375,0.9632378932484976,0.98889875,0.9799585348997926
0.98866177,0.9954005366040628,0.97909546,0.9723486174308715,0.9777694,0.9604230638007506,0.974504,0.9710144927536232,0.982007,0.9859813084112149,0.97829366,0.9770114942528736,0.9846083,0.9653040192373755,0.97801256,0.9699481865284973,0.96903384,0.9746527777777778,0.96552324,0.9710344827586207,0.9028367,0.9642983386355602,0.9880965,0.9775397373876987
0.9885409,0.9950172479877348,0.9780574,0.9705985299264963,0.97647524,0.9587171613783692,0.975338,0.9692891649413389,0.9847052,0.98490294751977,0.97734475,0.9749216300940439,0.98362505,0.9628993473033322,0.9729794,0.9678756476683938,0.9719765,0.9732638888888889,0.96370625,0.9693103448275863,0.9051075,0.9632378932484976,0.9893813,0.9754664823773324
0.9876207,0.9946339593714068,0.97355056,0.968848442422121,0.98091817,0.9566700784715113,0.97098374,0.9672187715665976,0.980283,0.983824586628325,0.973176,0.9731800766283525,0.9780984,0.9611817244933013,0.9721824,0.9661485319516409,0.9695326,0.9715277777777779,0.9623182,0.9675862068965517,0.91122067,0.9635913750441851,0.98934007,0.9737387698686938
0.9862058,0.9942506707550786,0.98048115,0.9670983549177458,0.97807705,0.9553053565336062,0.9703009,0.9654934437543133,0.98477864,0.9831056793673616,0.97298527,0.9714385231626611,0.9780383,0.9587770525592579,0.9691608,0.9644214162348876,0.9699186,0.9701388888888889,0.96006095,0.9658620689655173,0.9157206,0.9632378932484976,0.98502564,0.9737387698686938
0.98625755,0.9942506707550786,0.9780772,0.9656982849142456,0.97572553,0.9535994541112248,0.9685191,0.9641131815044858,0.9862939,0.9820273184759166,0.9728731,0.9696969696969696,0.98238254,0.9574029543112332,0.9720299,0.9626943005181346,0.96946967,0.96875,0.96325433,0.9644827586206898,0.9194994,0.9628844114528102,0.98502564,0.9713199723565998
0.9858906,0.9934840935224224,0.9717585,0.9642982149107454,0.97260094,0.9518935516888434,0.962013,0.9623878536922015,0.9825821,0.9809489575844716,0.9746957,0.9683037269244165,0.9733622,0.9556853315012024,0.96300495,0.9613126079447323,0.9700464,0.9673611111111111,0.96174026,0.9627586206896551,0.9203671,0.9632378932484976,0.97750974,0.9709744298548721
0.9858556,0.9934840935224224,0.96574664,0.9628981449072452,0.97063434,0.9505288297509382,0.96132207,0.961007591442374,0.9847672,0.9802300503235082,0.97197545,0.9665621734587252,0.97526455,0.9539677086911714,0.9595958,0.9599309153713298,0.96932876,0.9659722222222222,0.9605471,0.9613793103448276,0.92912185,0.9628844114528102,0.97911024,0.9695922598479613
0.98660696,0.9931008049060943,0.96875954,0.9614980749037451,0.9680116,0.9488229273285569,0.96777844,0.9592822636300896,0.9863869,0.9795111430625449,0.9655855,0.965168930686172,0.96833825,0.9522500858811405,0.9594861,0.9582037996545768,0.971485,0.9645833333333333,0.9573114,0.96,0.9342828,0.9632378932484976,0.9828063,0.9695922598479613
0.98447657,0.9927175162897661,0.9670682,0.9600980049002449,0.9698045,0.9474582053906517,0.9658178,0.9579020013802622,0.9863541,0.9784327821710999,0.96545327,0.9637756879136189,0.96755004,0.9505324630711095,0.95925856,0.9568221070811744,0.96648574,0.9631944444444445,0.9592942,0.9586206896551723,0.9402158,0.9632378932484976,0.98282754,0.962681409813407
