,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.033023994825294826,0.0331227546952001,0.031014284699906667,0.032192536403777394,0.06179046498353846
25_1b_100,0.0037179067625835592,0.003361838578007378,0.002902719919193445,0.002410741277119932,0.02004060262894347
25_1c_100,0.01769780373929007,0.01971794428824682,0.0169584975022653,0.017618542704229134,0.03783226456507116
25_1d_100,0.009720166251239512,0.009522332555516856,0.008053172374434578,0.007463873707894475,0.024054791369546802
25_2b_100,0.02708334644857354,0.02806596556245507,0.024274964747794236,0.029971672167116492,0.0455194799099613
25_3a_100,0.012047089200632083,0.012515425305825473,0.010630315518560663,0.010655315193885795,0.03933326992910535
25_3c_100,0.014307463381718134,0.016192906496399703,0.013938717844157424,0.013666882788508472,0.039744757655886365
25_3d_100,0.009977304369114164,0.010103483197884807,0.008464569278377162,0.008072094174040867,0.05310002509794076
35_1b_100,0.012095498924730191,0.009887440579551897,0.008595155100838855,0.00526874330308702,0.06436694330639314
35_1c_100,0.008401169960910344,0.008450556656518188,0.007233431925247825,0.0068488763940745545,0.026523300697063656
35_1d_100,0.030579193251205103,0.02770585324821627,0.02494006420810486,0.02761563845176329,0.06471414532750763
35_2a_100,0.017200426961135787,0.014094261141691235,0.012210727635409015,0.009647836706600466,0.08601639208170819
