CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0540637,1.0,1.0545405,1.0,1.0542495,1.0,1.05645,1.0,1.0565835,1.0,1.0564405,1.0,1.0567603,1.0,1.0572451,1.0,1.056906,1.0,1.0573655,1.0
1.0527248,1.0009943467075852,1.0536989,1.0002958403215298,1.0525569,1.00047469339121,1.0525937,0.9998388561102838,1.0509803,0.9991036816647317,1.0510731,0.9985300140165654,1.0523329,0.9996963979086987,1.0524373,0.998988236366939,1.052102,0.9990120180194841,1.05346,0.9988328811892421
1.051782,1.001530861422262,1.0513406,1.00095387120975,1.0514698,1.0004103784823148,1.0499079,1.0029411794780305,1.0465128,0.9981340029445536,1.0474745,0.9973329185591127,1.0486078,0.9988161676056536,1.047698,0.9983951909002705,1.0473123,0.9978616676441001,1.0488672,0.9976335571158724
1.0511284,1.0013266031234516,1.0505695,1.0003672290444439,1.0498393,0.9999162447302472,1.022615,0.9943816405425079,1.0427362,0.9967036968495355,1.0433998,0.9966221257936229,1.0452044,0.9978639459320569,1.044406,0.9973653206949723,1.0442945,0.9966387593755869,1.04545,0.9969256591793787
1.049768,1.0006173375044412,1.0496807,0.9995400978455911,1.0479627,0.9992268067081443,1.0474739,0.9931003567362087,1.0391922,0.9954271910987361,1.0403419,0.9956002793144096,1.0421616,0.9966985967364329,1.0413331,0.9959968195407534,1.0406876,0.9956783879397643,1.0421191,0.995685999245213
1.0486217,1.0002034815761072,1.0479609,0.9991217345566773,1.0462701,0.9982724965461713,1.0442727,0.9922053798288554,1.0361807,0.994186128638878,1.0361181,0.9943868509022434,1.0392971,0.9957640692673201,1.0384771,0.9949850282798203,1.037222,0.994426727323038,1.0396235,0.9946005096826478
1.0474201,0.9999653377840769,1.0469602,0.9984856228647164,1.0449611,0.997587434374334,1.0426816,0.9913112449386492,1.0333602,0.992827805695109,1.0338496,0.9935647135182919,1.0364588,0.9946885759231147,1.035191,0.9939302683398555,1.0351803,0.9934405718689848,1.0365436,0.9936636188973123
1.0462009,0.9991700863083127,1.0450845,0.9977483238169721,1.0426584,0.996694329476622,1.0410337,0.9904568002712578,1.0312486,0.9918394174525966,1.0313938,0.9925504563892646,1.0335461,0.9936335717874089,1.0328901,0.992889478333308,1.0318955,0.992125766816629,1.0342416,0.9925331062915402
1.0451844,0.9980557588182527,1.0437084,0.9971163962384647,1.0411942,0.9958046468328857,1.0392102,0.989703793165138,1.0286695,0.9904802723133022,1.0285842,0.9915527907432906,1.0316103,0.9925577399322896,1.0302554,0.991678004764015,1.0302819,0.9910321377827844,1.031923,0.9914641378109567
1.0436066,0.9973629729973946,1.04259,0.9960275384459061,1.039718,0.9950750992334936,1.0376433,0.9889504816077775,1.025864,0.9894178479726701,1.0271394,0.9903147524906829,1.0291246,0.9917619135530229,1.0282617,0.990556106043277,1.0284829,0.9900478984762547,1.0298533,0.990374642917648
