,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.030195959662691153,0.02851974369305379,0.026188353924128587,0.02395965038924114,0.06323179061586148
CY25-05_1-#18,0.030144954928367756,0.02779491961353954,0.024913991605944704,0.023586041680085712,0.07018602911616112
CY25-05_1-#19,0.029669637031237078,0.0268729649893623,0.02439046727337764,0.022704398499488243,0.06936916376758562
CY35-05_1-#1,0.024010964808745806,0.02244800720727793,0.019572486452421056,0.016390395900986232,0.05822659096322402
CY45-05_1-#21,0.017424520377193765,0.017386046222913187,0.014516139604323955,0.012900077893081008,0.056583523750305176
CY45-05_1-#24,0.01897378824172453,0.018512658523188907,0.015327358244479488,0.013027600408903495,0.05644047260284424
CY45-05_1-#25,0.023556729089939474,0.02316577664222306,0.019138211772999757,0.016625707782430887,0.07636480094239673
CY45-05_1-#26,0.018095469688519522,0.018241924331192295,0.015080257383648163,0.013975008666023414,0.05724513530731201
CY45-05_1-#27,0.015260066889241879,0.013305101350253024,0.011431574283713343,0.00912870181004688,0.05690598487854004
CY45-05_1-#28,0.01884430921455207,0.018629945158456805,0.015659031982879545,0.014392159555949524,0.0573655366897583
