,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.020265042011620785,0.02171008354101671,0.01967715485881058,0.02085082463163651,0.028273904873673983
CY25-05_1-#18,0.021436419462498822,0.023303952070537474,0.020768579089629303,0.022085553577730788,0.02951072911915309
CY25-05_1-#19,0.022368732371740106,0.02405341001292956,0.021749232274480734,0.02357455939872155,0.03011861111331926
CY35-05_1-#1,0.013967592533807449,0.015358749394190735,0.013294905615738019,0.012369996728399335,0.02187052785253596
CY45-05_1-#21,0.002954654604091108,0.001863994437644942,0.0016439977153610242,0.0010336401655042793,0.014332064313599124
CY45-05_1-#24,0.004021634211771684,0.003159793459503648,0.002655447185404633,0.00140279313108993,0.01545565847795971
CY45-05_1-#25,0.015925612961701786,0.018490726059792798,0.01568981660672538,0.015425760575045744,0.039869174969648924
CY45-05_1-#26,0.005043191713819551,0.005000839382569205,0.004298921245011135,0.0035202941386956454,0.01733815080765555
CY45-05_1-#27,0.004669897463398719,0.004636827958161807,0.003867207213952084,0.003109233784979404,0.01401000376174244
CY45-05_1-#28,0.007812114362595409,0.00874824891259127,0.0074492128555449025,0.006986853432771389,0.014331866918032343
