field_data_est,field_data_true
0.94054246,0.9577103225267843
0.91833806,0.9675722338492474
0.97351277,0.934715540224502
0.91844535,0.9782713358734433
0.9203294,0.9766229591202208
0.9203621,0.9772827608711436
0.9188323,0.9820252665884073
0.92017764,0.9229660822124297
0.94906783,0.9547273425499232
0.91875744,0.9842515477354187
0.95495737,0.9303601143140015
0.91626805,0.9051562439880285
0.8920624,0.8699265379107964
0.9318032,0.9247635572255558
0.93251973,0.9473515733995492
0.9193245,0.9856083370013107
0.92017585,0.9798510428265272
0.9764917,0.9786951314719827
0.9437971,0.9253489241699976
0.9201665,0.9816341100152707
0.91620386,0.9350744723217843
0.93252784,0.9143179723502303
0.9199002,0.9004808771231572
0.91892564,0.9205920865468996
0.9236264,0.9204627629330391
0.92637545,0.9683578060231205
0.9469701,0.9551630528971354
0.91678226,0.9285298100482369
0.9589944,0.9799039404966073
0.9282087,0.9205259280846841
0.86411357,0.8751316521629099
0.93888766,0.9360171025946968
0.9427941,0.9187121353412984
0.92080975,0.927322128219048
0.88213044,0.8755737424944772
0.95308316,0.9325869782772811
0.9431002,0.9659570787647116
0.9589807,0.9417532225824208
0.92496985,0.9238426233831052
0.94324493,0.9237304857392367
0.91932476,0.9829967501266974
0.9167492,0.9707873470054993
0.9160701,0.9305585490901495
0.8957409,0.8794929011858941
0.8987372,0.9012023108473575
0.91950846,0.9807893448229869
0.90085083,0.9028062655131673
0.9400612,0.9366162839952036
0.92400134,0.9240016188465463
0.9198366,0.9818692439678388
0.918826,0.9866310315539223
0.91833144,0.9085619279460913
0.943995,0.9274905598727975
0.9411808,0.940078159340501
0.92159927,0.923462999317098
0.9390349,0.939644741251293
0.96052194,0.9854108912847303
0.9451711,0.939388059399937
0.8696995,0.9052647941872795
0.8733573,0.9091977200953419
0.96361315,0.9377783602670129
0.927417,0.9207818957672659
0.94965196,0.9337903857869784
0.9169395,0.9584291057480606
0.9180325,0.9072881454947113
0.9029033,0.9158897027647387
0.914413,0.9278484479474541
0.84312737,0.8668375327749397
0.9075797,0.8968296882687402
0.92651546,0.9372797683837112
0.93259925,0.9632372494916456
0.96967554,0.9844914879454136
0.9269608,0.9236776294354327
0.9488249,0.9262624170454983
0.92099637,0.9729338518877553
0.9280614,0.9365721897526909
0.96294165,0.9807500462634985
0.8609013,0.875393141871785
0.9410467,0.9569527478776346
0.92677,0.9373110528571091
0.9151874,0.9098676618071048
0.9219936,0.9690047435034412
0.97983205,0.9868767356174107
0.92876256,0.9447084727146938
0.95698977,0.9383886837335319
0.9197391,0.9212671831127348
0.8697751,0.906316543978019
0.91688377,0.9655148258783998
0.8747877,0.8565981680605339
0.9213328,0.8939785754283841
0.9308797,0.9276478395665997
0.9193095,0.9861939473274177
0.9259608,0.9294215835397677
0.9528055,0.9355770352567311
0.9455266,0.954296019460143
0.92425275,0.9212653532504516
0.92574596,0.9214797747055811
0.9261009,0.9167300882154227
0.85302764,0.8296070064559532
0.94253373,0.9689496461021184
0.91792,0.9216365814275446
0.9152044,0.9332213632046646
0.91894364,0.9858691745486357
0.9039193,0.9147085597469571
0.91767335,0.9101403866069024
0.94553363,0.9230228511979045
0.9383223,0.9115734565211191
0.91426384,0.8977145109405802
0.8804883,0.9323149474355615
0.9259418,0.9250677167437382
0.9138971,0.9266027331992827
0.8770473,0.9195896157758003
0.91782385,0.9702990039697351
0.91571397,0.9437430168030146
0.918317,0.9754327288574298
0.91516775,0.9505650443986806
0.93285275,0.9213477533135462
0.9104737,0.9310289115516741
0.91431546,0.9015486077366223
0.8770263,0.8758801160952885
0.9169666,0.957731145326629
0.9237723,0.9006441804967643
0.9270848,0.9353700148739854
0.9405729,0.9574534113492693
0.8856195,0.8667900262585043
0.9188466,0.9207360746201597
0.92075634,0.8928442453410602
0.9244944,0.9063099091712064
1.0168192,0.9957318175493695
0.9436265,0.9258087937218794
0.89057696,0.9301020355355055
0.9180305,0.967789395996061
0.93252695,0.9176811500556444
0.8618953,0.8595907394164657
0.91331494,0.9036229451329489
0.9341785,0.9151147312497974
0.93616545,0.9627936627119691
0.9462476,0.920155655373705
0.901348,0.8925442756203794
0.9222695,0.9071005870677126
0.9222695,0.905624403403782
0.9077591,0.9183099092159439
0.9121862,0.9088165261676181
0.9407033,0.9339986945164407
0.9177039,0.969281832175917
0.9788418,0.9779923195887171
0.9063866,0.9391944032998037
0.94316924,0.9259887085001404
0.9168885,0.9487569531579346
0.8715849,0.8783148684980225
0.91902995,0.9844685882140454
0.92865956,0.9258567532384182
0.947484,0.9251032561389116
0.91339046,0.9363615386855523
0.9384121,0.9148222589449095
0.89686203,0.8673601668580562
0.9188468,0.9815879289728385
0.8558003,0.8748506560026633
0.93306637,0.9402537885464175
0.8615216,0.8610612859703195
0.90805125,0.9186168441976227
0.90931684,0.8985993967116126
0.92170304,0.9003671381597976
0.90765244,0.9483222179556292
0.9088113,0.9133571957326825
0.9073151,0.9456243002716026
0.909066,0.9426401969656647
0.97418845,0.9364774781439927
