,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.012830110934340841,0.013566205766884706,0.012305138914916558,0.011633436684790444,0.024096861464611874
CY25-05_1-#18,0.013823614366346472,0.014876706455539405,0.013211556581139282,0.013418410904176836,0.02503169173550035
CY25-05_1-#19,0.015161488848450278,0.016208766844269255,0.014643919323281313,0.014416012416471669,0.025934455124220435
CY35-05_1-#1,0.010690830634073362,0.011928254110943561,0.010409096145559585,0.009999574659572241,0.022341523755551096
CY45-05_1-#21,0.005397959493068308,0.005534555296627738,0.004583162961846423,0.004483762548886827,0.016314524140793596
CY45-05_1-#24,0.0050505574227508575,0.004894784887683147,0.004113231008756741,0.004157158164289965,0.01832288525297987
CY45-05_1-#25,0.010462095030283045,0.010876113976964585,0.009511330840248737,0.00820879136199626,0.024027392876600828
CY45-05_1-#26,0.005111792502191298,0.00479903205833774,0.0040878701146044305,0.003211338523591567,0.0184899509632952
CY45-05_1-#27,0.008723428168415176,0.009887709273530167,0.008128895271877988,0.008040156394682696,0.015899366975642093
CY45-05_1-#28,0.005805813255755938,0.004558155608025934,0.00409256086147785,0.0020299071647816858,0.01662718218368786
