CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9983113,1.0,0.9986346,1.0,0.99863064,1.0,0.9995184,1.0,0.9994042,1.0,0.999246,1.0,0.99950516,1.0,0.999797,1.0,0.9995599,1.0,0.99992275,1.0
0.9972272,1.0009943467075852,0.9978647,1.0002958403215298,0.9969835,1.00047469339121,0.99605405,0.9998388561102838,0.99439263,0.9991036816647317,0.9945426,0.9985300140165654,0.99562454,0.9996963979086987,0.9955797,0.998988236366939,0.995463,0.9990120180194841,0.99646497,0.9988328811892421
0.99648714,1.001530861422262,0.9957757,1.00095387120975,0.99604225,1.0004103784823148,0.9937774,1.0029411794780305,0.99073446,0.9981340029445536,0.991593,0.9973329185591127,0.9923628,0.9988161676056536,0.9915938,0.9983951909002705,0.99141383,0.9978616676441001,0.99271256,0.9976335571158724
0.9958192,1.0013266031234516,0.9950747,1.0003672290444439,0.9945227,0.9999162447302472,0.9720401,0.9943816405425079,0.98739314,0.9967036968495355,0.9881,0.9966221257936229,0.9895642,0.9978639459320569,0.9887433,0.9973653206949723,0.9889267,0.9966387593755869,0.98981726,0.9969256591793787
0.9945523,1.0006173375044412,0.9943167,0.9995400978455911,0.9929766,0.9992268067081443,0.9919897,0.9931003567362087,0.9847034,0.9954271910987361,0.9857149,0.9956002793144096,0.98704064,0.9966985967364329,0.9862543,0.9959968195407534,0.98584783,0.9956783879397643,0.98700535,0.995685999245213
0.99357945,1.0002034815761072,0.99284947,0.9991217345566773,0.99128973,0.9982724965461713,0.9892374,0.9922053798288554,0.9823351,0.994186128638878,0.98212874,0.9943868509022434,0.98476386,0.9957640692673201,0.98402065,0.9949850282798203,0.98314387,0.994426727323038,0.9850034,0.9946005096826478
0.9924538,0.9999653377840769,0.9920062,0.9984856228647164,0.9902698,0.997587434374334,0.98795056,0.9913112449386492,0.98003364,0.992827805695109,0.98028505,0.9935647135182919,0.9824969,0.9946885759231147,0.98135597,0.9939302683398555,0.98150957,0.9934405718689848,0.98273957,0.9936636188973123
0.9914708,0.9991700863083127,0.9903225,0.9977483238169721,0.98829746,0.996694329476622,0.9866589,0.9904568002712578,0.97825944,0.9918394174525966,0.9785738,0.9925504563892646,0.9802096,0.9936335717874089,0.9794446,0.992889478333308,0.9787657,0.992125766816629,0.98073125,0.9925331062915402
0.99067736,0.9980557588182527,0.98920393,0.9971163962384647,0.9869568,0.9958046468328857,0.9851016,0.989703793165138,0.97625935,0.9904802723133022,0.9762457,0.9915527907432906,0.9786136,0.9925577399322896,0.9773825,0.991678004764015,0.97754943,0.9910321377827844,0.97894186,0.9914641378109567
0.9892316,0.9973629729973946,0.9883038,0.9960275384459061,0.98588157,0.9950750992334936,0.9838989,0.9889504816077775,0.9739791,0.9894178479726701,0.9750428,0.9903147524906829,0.9766202,0.9917619135530229,0.97585356,0.990556106043277,0.9761555,0.9900478984762547,0.9773552,0.990374642917648
0.98848736,0.9961997311458601,0.98662686,0.995012144149307,0.98469955,0.9940754076405265,0.9825945,0.9885377038560405,0.9729916,0.9881282708654804,0.9730931,0.9892875213157943,0.9752114,0.9906736783622151,0.9741326,0.9896305455261629,0.97454894,0.9888995549621867,0.9755852,0.9892920137573067
