CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9990683,1.0,0.9994777,1.0,0.99903864,1.0,1.0001006,1.0,0.99995595,1.0,0.9998649,1.0,1.000111,1.0,1.000452,1.0,1.0002229,1.0,1.0006071,1.0
0.99803287,1.0009943467075852,0.9988366,1.0002958403215298,0.9978228,1.00047469339121,0.9973336,0.9998388561102838,0.99577117,0.9991036816647317,0.99584335,0.9985300140165654,0.9967717,0.9996963979086987,0.99681884,0.998988236366939,0.99664253,0.9990120180194841,0.9976434,0.9988328811892421
0.9973289,1.001530861422262,0.99711174,1.00095387120975,0.9970626,1.0004103784823148,0.9953993,1.0029411794780305,0.9926331,0.9981340029445536,0.9933179,0.9973329185591127,0.99409753,0.9988161676056536,0.9934228,0.9983951909002705,0.993208,0.9978616676441001,0.9944002,0.9976335571158724
0.9968556,1.0013266031234516,0.9965586,1.0003672290444439,0.99590963,0.9999162447302472,0.9766709,0.9943816405425079,0.9899902,0.9967036968495355,0.9904689,0.9966221257936229,0.9917131,0.9978639459320569,0.9911534,0.9973653206949723,0.9910993,0.9966387593755869,0.9919757,0.9969256591793787
0.9959046,1.0006173375044412,0.9958949,0.9995400978455911,0.99465364,0.9992268067081443,0.99361914,0.9931003567362087,0.9875427,0.9954271910987361,0.9883887,0.9956002793144096,0.98956287,0.9966985967364329,0.98901767,0.9959968195407534,0.9886355,0.9956783879397643,0.9896588,0.995685999245213
0.9951069,1.0002034815761072,0.9947112,0.9991217345566773,0.9934946,0.9982724965461713,0.9915178,0.9922053798288554,0.98551714,0.994186128638878,0.9855167,0.9943868509022434,0.9876339,0.9957640692673201,0.98699313,0.9949850282798203,0.98632604,0.994426727323038,0.9879766,0.9946005096826478
0.99431604,0.9999653377840769,0.9940285,0.9984856228647164,0.99261135,0.997587434374334,0.9903076,0.9913112449386492,0.9835722,0.992827805695109,0.98401654,0.9935647135182919,0.98572916,0.9946885759231147,0.98486835,0.9939302683398555,0.9848537,0.9934405718689848,0.9858376,0.9936636188973123
0.9933879,0.9991700863083127,0.99272627,0.9977483238169721,0.9910334,0.996694329476622,0.9891618,0.9904568002712578,0.98223066,0.9918394174525966,0.9823602,0.9925504563892646,0.98369426,0.9936335717874089,0.98337126,0.992889478333308,0.9827183,0.992125766816629,0.98429793,0.9925331062915402
0.9927197,0.9980557588182527,0.99177504,0.9971163962384647,0.99011797,0.9958046468328857,0.98799974,0.989703793165138,0.98056823,0.9904802723133022,0.98047704,0.9915527907432906,0.9824149,0.9925577399322896,0.98160297,0.991678004764015,0.98160547,0.9910321377827844,0.98274446,0.9914641378109567
0.9915954,0.9973629729973946,0.99102247,0.9960275384459061,0.98916227,0.9950750992334936,0.9869326,0.9889504816077775,0.97865045,0.9894178479726701,0.9795114,0.9903147524906829,0.98077404,0.9917619135530229,0.98023087,0.990556106043277,0.9804146,0.9900478984762547,0.98135644,0.990374642917648
0.99099237,0.9961997311458601,0.9896483,0.995012144149307,0.98818916,0.9940754076405265,0.9858858,0.9885377038560405,0.97783786,0.9881282708654804,0.97789335,0.9892875213157943,0.97951955,0.9906736783622151,0.9789287,0.9896305455261629,0.97902966,0.9888995549621867,0.97993237,0.9892920137573067
0.9896543,0.9950439602765295,0.98800963,0.9940951641144371,0.9868064,0.9931630296313145,0.9845614,0.987679824636973,0.975896,0.9870208677916115,0.9766808,0.9881001772073191,0.97827893,0.9898111281378627,0.97784454,0.9885443198443904,0.9774012,0.98784019570656,0.97879994,0.9885874583910131
0.9887101,0.9941004815285541,0.98690325,0.9929254596404543,0.98567265,0.992176622396318,0.98399204,0.9869037780071884,0.9750101,0.9858547520927899,0.9756121,0.9867391657323054,0.97707057,0.9887523815609108,0.97660786,0.9875410194733989,0.97602504,0.9868142672785291,0.9778721,0.9875652129913365
0.98772275,0.9930599219235895,0.9862359,0.9920358259493895,0.984924,0.9906713660117202,0.98235136,0.9860616376102278,0.97387105,0.9845759856986666,0.9740241,0.9858593040796746,0.9757283,0.987942627934874,0.9753167,0.9863539063646573,0.97518957,0.9857137928978552,0.9765808,0.9865033823704793
0.9873582,0.9919684580198072,0.98511404,0.9904515048949122,0.9838851,0.9895735282860536,0.9820748,0.9854814151522456,0.97203183,0.9820693143928216,0.9716485,0.9843761327047621,0.9745465,0.9850859019992437,0.9725599,0.9852328837597735,0.97382003,0.9838166276705316,0.973647,0.9853974477629115
0.9864926,0.9909038494573744,0.9837921,0.9895185150587569,0.9820314,0.988231635469045,0.98109716,0.9848425363542944,0.9712524,0.9818787478191668,0.9716465,0.9834979725305415,0.9733363,0.9859630447773154,0.9725948,0.98409498985206,0.97288376,0.983252886376197,0.9744069,0.9843438920911319
0.9856203,0.9898851593915198,0.98291355,0.9881138865891428,0.9812537,0.9872485250813098,0.98042125,0.9840369617753811,0.9700849,0.9805805169770208,0.97113305,0.9822208069375683,0.97250605,0.9849829287478115,0.97172976,0.9828574258818839,0.9716819,0.9820321714443901,0.9734313,0.9830966806683826
0.98449975,0.9888771402402101,0.9819951,0.9869093380500462,0.9803185,0.9859490039432275,0.9796011,0.9833496871744961,0.9693009,0.9792254951754552,0.9695187,0.9808781594534317,0.97156054,0.9839144860888518,0.9708194,0.9815241222135954,0.97075826,0.9807493764165026,0.9719849,0.9820863369729822
0.98352945,0.9875493158034467,0.98060936,0.9856843258005731,0.97919375,0.9849534489648879,0.97867423,0.9827328089773855,0.96854436,0.9777379827087462,0.96820396,0.9794352033306166,0.97039276,0.9830517523571067,0.97004014,0.9804418740178951,0.9693777,0.9792451448843792,0.9711317,0.9809103342593767
0.98259586,0.9862450722119872,0.98016965,0.9842304525753973,0.97769517,0.9838378894378539,0.97757643,0.981949825933969,0.9673935,0.9762953764528789,0.9672838,0.9781874760314371,0.96927994,0.9821455709059241,0.96854603,0.9791136625475408,0.9683232,0.977961434146381,0.97015876,0.979809214028471
0.9816419,0.9853278856854016,0.9790099,0.983061860663075,0.9768562,0.9827645958038304,0.9772106,0.9811397633250157,0.9661451,0.9748106018423262,0.9663865,0.9766357504536448,0.9685256,0.9811102043147875,0.9674999,0.9778452982243404,0.96755415,0.9765290901915659,0.96912545,0.9785630768971795
0.9804607,0.9841200389128265,0.97790164,0.9816190849992396,0.9760385,0.9812893171194453,0.9764858,0.9805079264263489,0.96515316,0.9731707315642086,0.96548206,0.9752234800163636,0.96752995,0.9800667176279332,0.9661456,0.9764947956135365,0.9664138,0.9750468403872722,0.96796006,0.977456846668381
0.9794136,0.9831384616793823,0.97669387,0.9804030091157478,0.97539926,0.9803331595261159,0.9756332,0.9798877766528582,0.9636794,0.9716000355708031,0.9639799,0.9736872282522284,0.9667432,0.9790445167773051,0.9653917,0.9750064617588542,0.9652139,0.9733212466574276,0.9669401,0.9761379934626699
0.97837585,0.9819312155320703,0.97569007,0.9791028923973739,0.973805,0.9790875795631472,0.97514606,0.9792465958068424,0.9626068,0.9700424983976978,0.9631724,0.9720285309401736,0.9650987,0.9779171374272835,0.96437734,0.9736531382816097,0.9645881,0.9717796655490263,0.965797,0.9750251951630304
0.977349,0.9812461478224391,0.9745526,0.977623087590785,0.9728329,0.9776197897887272,0.974285,0.9786238141325871,0.9619511,0.9684297082496992,0.9625151,0.9705126653375957,0.9642201,0.9769788959593654,0.9634021,0.9723025486685185,0.9634258,0.9701783087229585,0.964958,0.973878710251683
0.9787337,0.9798150434033783,0.9736251,0.9763168452272449,0.9718981,0.976534703298559,0.9749233,0.9778589532916769,0.96082824,0.9666405262463982,0.9614138,0.9689612306599138,0.96325624,0.9758775442283291,0.96227634,0.9708292647801513,0.96257156,0.968591441932829,0.9640752,0.9726785632272196
0.9747513,0.9785783955358698,0.9723098,0.9751671229170796,0.9707276,0.975593312192142,0.97260493,0.9769623862172441,0.9595614,0.9649909875629109,0.9603272,0.9672575945981514,0.9623458,0.9747787054129271,0.9618978,0.9694459753556443,0.9612954,0.9670878418612381,0.96312654,0.9715407633098365
0.9742642,0.9775642489321615,0.97189254,0.9738135902911307,0.9698315,0.9744326757926948,0.9718599,0.9761686001676857,0.95883405,0.9632896860077445,0.95943147,0.9657446777340387,0.96127564,0.973749855154736,0.9607674,0.9679678597634364,0.9603649,0.9653346525825002,0.9619575,0.9703311512424958
0.97316664,0.9764835009636418,0.9703664,0.9725638222571497,0.9685604,0.9733972742575754,0.97122675,0.9754542383387581,0.9583983,0.9615220313099474,0.95839185,0.9640342473450344,0.96032876,0.9725618892863804,0.9592364,0.9667045697020095,0.9595595,0.9638164936507264,0.961063,0.9692346636355682
0.97203636,0.9756244394144573,0.9692646,0.9711254040925555,0.9674946,0.9724028297150555,0.9705766,0.9747712988598131,0.9566768,0.9598238343114854,0.9574165,0.9623028773112765,0.95951504,0.9715130595248731,0.95838064,0.9653443772389988,0.9583758,0.9622127840872287,0.960234,0.9680902013439076
0.97134846,0.9746940442647716,0.9679999,0.9696184254768514,0.9669147,0.9713517145345993,0.96919656,0.9741849113021258,0.9559558,0.9579999702067755,0.9565007,0.9607603247520711,0.95841914,0.9705241275164881,0.9575783,0.9640552265581392,0.95726734,0.9605024436868286,0.9588185,0.9668919826495487
0.97023946,0.9737683634052512,0.9666955,0.9682337306378572,0.9656039,0.9705105196502535,0.96868366,0.9733793707121446,0.95467925,0.9563504124906939,0.9555786,0.9590338025348216,0.957505,0.9695366105059443,0.95711976,0.962584377485803,0.95629674,0.9588785597714852,0.9581225,0.9656777043684387
0.9693254,0.972820462620172,0.9658364,0.9668429492180796,0.9648656,0.9693295978413339,0.9678491,0.972774447666966,0.9537156,0.9545414397707652,0.95452857,0.9574810238394242,0.95703095,0.9684984798134304,0.95617473,0.9613610311394709,0.9552901,0.9572732317223326,0.9572035,0.9645644422323727
0.9686738,0.9720184788657982,0.9645883,0.9654525897112533,0.9638988,0.9684597221779532,0.96734315,0.9720163529387649,0.9526544,0.9529490240553629,0.9534747,0.9558796932225332,0.956275,0.9674296856530227,0.9551615,0.9599808957317139,0.9542884,0.955790046250443,0.95653546,0.9634913588516505
0.9674467,0.971048844397511,0.96352035,0.9641637310564912,0.96325415,0.9674992684988087,0.9665983,0.9713814327082697,0.95165604,0.9512319312457539,0.9524795,0.9543629948536616,0.9553149,0.9664208788560771,0.9540871,0.9587378688847384,0.95356697,0.9542415917153841,0.9554542,0.9624067342185466
0.9668711,0.9701530945892073,0.9624633,0.9628574656287989,0.9616768,0.9660396471397854,0.96627676,0.9707644915467283,0.9504563,0.9496104984372303,0.9515379,0.9527980454826073,0.95409566,0.9653836171815927,0.95296484,0.9573564379328122,0.95246243,0.9527438051494416,0.954619,0.9613271316471352
0.9659106,0.9693767764426148,0.9610738,0.9617700245086543,0.96208507,0.9652617573454393,0.9657664,0.9701333060247761,0.94982105,0.9478995094289338,0.950536,0.9512820513713861,0.9535918,0.9644226714705476,0.95220894,0.9561562939843585,0.95093626,0.9512712677379113,0.9541257,0.9602834075603769
0.9649662,0.9686112858856235,0.9578381,0.9606102574986023,0.95985276,0.9645957563734167,0.9653179,0.9694292157750006,0.94875526,0.9464981503897254,0.94957364,0.9497798746066711,0.9527777,0.9634502983122134,0.9511419,0.9550128976836932,0.95028716,0.9497249011103074,0.95317405,0.9592197462682345
0.964263,0.9677713370570828,0.9590142,0.9594224772744647,0.9594837,0.9636751285097034,0.9641172,0.9687379251650369,0.94780177,0.944985268873834,0.9490984,0.9483072781881593,0.952068,0.9624768062236854,0.9510457,0.9539084914447046,0.94954723,0.9482072368007396,0.95230865,0.958205733588495
0.96309566,0.9671517299543628,0.9578433,0.9582122683184751,0.9583238,0.9629473578713752,0.9639532,0.9681915894457308,0.9464058,0.9434563972645574,0.94802153,0.9468871164494991,0.95141184,0.9615528515523266,0.94996643,0.9526286798022674,0.94861716,0.9466415332300837,0.9518748,0.9572258845636928
