1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.97261053,1.0,0.98090285,1.0,0.97446376,1.0,0.98187214,1.0,0.98301435,1.0,0.9833725,1.0,0.97789496,1.0,0.97949207,1.0,0.9809579,1.0,0.97861916,1.0,0.98610014,1.0
0.9731298,0.9989529709449438,0.98306465,0.9985793620043909,0.97451556,0.9992635591751865,0.9808238,0.999401964972234,0.9825153,0.9993068491963784,0.98508984,0.9993888064262639,0.97736686,0.9989910067997368,0.98021287,0.9990772070132267,0.98139185,0.9982060033254572,0.9826796,1.0001314060446782,0.98642546,0.9981347330065502
0.9722342,0.9986912136811797,0.98270535,0.997373972189935,0.9776595,0.9980505978166697,0.9812165,0.9985049124305851,0.9819798,0.9986136983927565,0.98584694,0.9981664192787916,0.97736555,0.9971046282079402,0.9801087,0.9972755635628597,0.981579,0.9982060033254572,0.98582274,0.9992115637319318,0.9865672,0.9971804103587386
0.97480327,0.9980368205217696,0.9825408,0.9967282276464764,0.97748995,1.0009963611159247,0.9816077,0.9979068774028192,0.9822753,0.9985703764675303,0.983154,0.9969876888151576,0.9770642,0.9961833735468304,0.9788886,0.9963527705760864,0.98206836,0.9963682506344621,0.9804963,0.9964520367936927,0.98641014,0.9954018999696354
0.9744615,0.9965099031498124,0.98164225,0.9959102845580955,0.9742654,0.9976607173800035,0.9823033,0.9979068774028192,0.98215437,0.9987869860936619,0.98837596,0.9964201519252598,0.97592044,0.9943847334941873,0.97838783,0.9953420925429537,0.9814666,0.9954493742889646,0.9792791,0.9974156811213316,0.98640716,0.994490955623997
0.97217065,0.9964226507285577,0.981892,0.9953075896508673,0.9785804,0.9968809565066714,0.98434776,0.9976078598889362,0.9842986,0.9992202053459257,0.9881414,0.9957653016676853,0.9746961,0.9934634788330775,0.9784209,0.9935843916157665,0.98087245,0.9945304979434672,0.9851,0.996539640823478,0.9870686,0.9936667678827051
0.97759527,0.9962917720966759,0.98169583,0.996469929829093,0.9807641,1.0002166002425923,0.98541284,0.9973088423750535,0.9835487,0.9988736299441147,0.9867278,0.9946302278878898,0.97423327,0.9925422241719676,0.9774146,0.9926615986289932,0.980293,0.9936116215979697,0.98438495,0.9964958388085852,0.98668736,0.9936667678827051
0.9725935,0.996335398307303,0.9846625,0.9959102845580955,0.98204,0.999610119563334,0.98553187,0.9973088423750535,0.98496586,0.9994801368972838,0.98684675,0.993364184056579,0.97296095,0.9916209695108577,0.97719,0.9916948631190403,0.9797465,0.991817624923427,0.98130655,0.9946999561979852,0.98790973,0.9929293367457599
0.9765944,0.9956373789372656,0.98416835,0.9953936889233285,0.9856729,0.9960145555363022,0.986749,0.9970098248611704,0.9845688,0.9997833903738681,0.98225254,0.9939317209464769,0.9715503,0.9897784601886379,0.9766781,0.9907720701322671,0.9790153,0.9781219917738688,0.9818671,0.9938239159001314,0.9877859,0.9910206914501367
0.9761118,0.9953756216735016,0.9841868,0.9946618451074088,0.9796709,0.9952347946629702,0.98681754,0.9964117898334044,0.9849346,0.99952345882251,0.98420566,0.9927966471666811,0.9702651,0.9889010747971045,0.9762834,0.9898492771454938,0.97440714,0.9854292465213966,0.98354286,0.9928602715724925,0.9871735,0.9901097471044985
