,RMSE,MAPE,MAE,MedAE,MAX
1C-6,0.018287919226937205,0.015224588095119748,0.012831334977050144,0.0067193999817603545,0.056769810914057195
1C-7,0.014960261479375582,0.014927975712071814,0.013118370171496927,0.014110888555306622,0.034091668133791164
1C-8,0.01571691701909272,0.012731935992174695,0.010790156942448607,0.006264421859702329,0.058251440266847476
1C-9,0.0202957044886678,0.018880992978177302,0.015915086660329734,0.011776975824607905,0.056492276779355644
1C-10,0.025393855931439658,0.0216928944268191,0.018246335770934076,0.015245489159959824,0.0608176984758273
2C-4,0.027160584280833747,0.023273751075100702,0.0194549399204999,0.009711503914888175,0.06006996830738154
3C-5,0.006871900127271464,0.006470958693632079,0.005783623924697622,0.005793413987257023,0.022105038166046143
3C-6,0.010931881992940795,0.009651804029500841,0.008287355799847051,0.007380661284163481,0.032798489899565575
3C-7,0.009334316652356648,0.008599882972023413,0.007374381248438556,0.005792059320534226,0.02170686771563568
3C-9,0.02258037080399008,0.017968499889851663,0.015037803050483793,0.007791649342314244,0.05953720927603989
3C-10,0.02174617659199841,0.020387312839963305,0.016996900940606775,0.013664983595932156,0.04766417039902571
