CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9984499914882938,1.0,0.9984056959594592,1.0,0.9990274765291524,1.0,1.0010704865565467,1.0,1.0020505445195784,1.0,1.0018147093894956,1.0,1.002191267257764,1.0,1.0025141831591977,1.0,1.0020188202628733,1.0,1.0021871792548636,1.0
0.9980827175301399,1.0009943467075852,0.9981269526194274,1.0002958403215298,0.9982473563923704,1.00047469339121,0.9993469868000894,0.9998388561102838,0.9995464348005243,0.9991036816647317,0.9995914597768017,0.9985300140165654,1.000100536011601,0.9996963979086987,1.0001211865413406,0.998988236366939,0.9998370760527641,0.9990120180194841,1.0003584534998504,0.9988328811892421
0.9977548239816256,1.001530861422262,0.9971381500625404,1.00095387120975,0.99768267919477,1.0004103784823148,0.9981788632957856,1.0029411794780305,0.9974439472873985,0.9981340029445536,0.9978913135274843,0.9973329185591127,0.9985202875684541,0.9988161676056536,0.9981394003307849,0.9983951909002705,0.9977874126804672,0.9978616676441001,0.9982742915392505,0.9976335571158724
0.9973932872297593,1.0013266031234516,0.9968249888541345,1.0003672290444439,0.99687181437419,0.9999162447302472,0.9858944931325444,0.9943816405425079,0.9955655597400868,0.9967036968495355,0.9959064964756275,0.9966221257936229,0.9968848026296655,0.9978639459320569,0.996398535401945,0.9973653206949723,0.996348458766208,0.9966387593755869,0.9967371261917342,0.9969256591793787
0.9967166451268723,1.0006173375044412,0.9964605268256408,0.9995400978455911,0.9957717859273094,0.9992268067081443,0.9973987770966094,0.9931003567362087,0.993968897566345,0.9954271910987361,0.9943602334080444,0.9956002793144096,0.995442514493865,0.9966985967364329,0.9949677811885326,0.9959968195407534,0.9945213885392997,0.9956783879397643,0.9950413522172193,0.995685999245213
0.9961439575952639,1.0002034815761072,0.9955476580576321,0.9991217345566773,0.9947989339252592,0.9982724965461713,0.995406606220083,0.9922053798288554,0.9925894213782016,0.994186128638878,0.9924495851013929,0.9943868509022434,0.9941026757081122,0.9957640692673201,0.9938330105959483,0.9949850282798203,0.9928716249267211,0.994426727323038,0.9939069763166384,0.9946005096826478
0.9953436138754963,0.9999653377840769,0.9950017434395807,0.9984856228647164,0.9940140870774369,0.997587434374334,0.9949553550802182,0.9913112449386492,0.9913112217596931,0.992827805695109,0.9912572137012512,0.9935647135182919,0.992764457678933,0.9946885759231147,0.9920428944484525,0.9939302683398555,0.9920958698333027,0.9934405718689848,0.9925731381860035,0.9936636188973123
0.9949703189346578,0.9991700863083127,0.9939443726951726,0.9977483238169721,0.9927821376685322,0.996694329476622,0.994178043363537,0.9904568002712578,0.9901049695810137,0.9918394174525966,0.9900990396752406,0.9925504563892646,0.991502755145755,0.9936335717874089,0.9907351418632545,0.992889478333308,0.9902022542628224,0.992125766816629,0.9914781950767646,0.9925331062915402
0.9943637890609491,0.9980557588182527,0.9932798308748273,0.9971163962384647,0.9918785369551029,0.9958046468328857,0.9931357554359393,0.989703793165138,0.9886188417391268,0.9904802723133022,0.9886608348157049,0.9915527907432906,0.9904871660820277,0.9925577399322896,0.989467459263963,0.991678004764015,0.989553192496262,0.9910321377827844,0.9903095118518096,0.9914641378109567
0.9936276088644749,0.9973629729973946,0.9926632906446486,0.9960275384459061,0.9910809445427341,0.9950750992334936,0.9924195544136821,0.9889504816077775,0.9873388008291318,0.9894178479726701,0.9879360975592042,0.9903147524906829,0.989212489628744,0.9917619135530229,0.9885477737853854,0.990556106043277,0.9886585587050043,0.9900478984762547,0.9892581440759237,0.990374642917648
