,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.004010835695051138,0.003988615754889365,0.0036029402369940114,0.0037070445774463057,0.00641112623830653
CY25-05_1-#18,0.005396332472217591,0.005270381850436667,0.004679036209759426,0.004594373763671888,0.009435178689276014
CY25-05_1-#19,0.005703810105292096,0.005597502445359262,0.005050664495249701,0.0060677613686289655,0.00958396756395652
CY35-05_1-#1,0.006077798247762545,0.005616252854273209,0.005042216303626726,0.004645278130371078,0.012974198189483532
CY45-05_1-#21,0.027198695492593825,0.031913743962267344,0.026005904807662076,0.027712052885628558,0.04114511172772606
CY45-05_1-#24,0.025674837972810276,0.030262907379858855,0.024720749894641174,0.02589954211062262,0.03912975244339956
CY45-05_1-#25,0.010940058259430186,0.011568607730208881,0.009539099727425686,0.008362484205086118,0.027213082890197526
CY45-05_1-#26,0.02443683146574167,0.028236520981405864,0.022969692469250208,0.02349780957816866,0.03934422117191261
CY45-05_1-#27,0.029459294405107837,0.03445514723667687,0.028163484250114453,0.028325664866428957,0.044752699670141616
CY45-05_1-#28,0.01866023020262557,0.021190922158089123,0.017610940101525526,0.017448334750563954,0.03437821483762926
