25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0197953,1.0,1.0155348,1.0,1.0252709,1.0,1.0255439,1.0,1.0236588,1.0,1.0166415,1.0,1.0059508,1.0,1.0116773,1.0,1.003831,1.0,1.0079951,1.0
1.0210705,1.0,1.0163794,1.0,1.0266324,1.0,1.0240417,1.0,1.0234679,1.0011374573453495,1.0135937,0.9999147121535181,1.006103,1.0,1.01188,1.0000916170407697,1.0039436,1.0,1.0081127,1.0
1.0184928,1.0,1.0135254,1.0,1.0264149,1.0,1.0241823,1.0000907358678885,1.0249656,1.0011374573453495,1.0130651,1.0,1.006286,1.0,1.0122303,1.0000916170407697,1.0040854,1.0,1.0081626,1.0
1.0233848,0.9999105705598283,1.012737,1.0,1.026564,1.0,1.0251775,1.0012703021504399,1.0245619,1.000087496718873,1.0131979,0.9999147121535181,1.0063945,1.0,1.0124257,1.000183234081539,1.0041684,1.0,1.0081153,0.9998151571164511
1.020595,0.9999105705598283,1.0119926,1.0,1.0271914,1.0,1.0254552,1.0010888304146628,1.0233706,1.000087496718873,1.0151272,1.0001705756929637,1.0064381,1.0,1.0123057,1.000274851122309,1.0042789,1.0,1.0079479,0.9999075785582255
1.01908,0.9999105705598283,1.0160542,1.0,1.02814,1.0,1.0231408,1.000181471735777,1.0240208,1.000087496718873,1.017679,1.0000852878464819,1.0065722,0.9999093710349828,1.012273,1.000183234081539,1.0042758,1.0,1.0085201,1.0
1.0188417,1.0,1.0143176,1.0,1.0264518,1.0,1.0261637,1.0010888304146628,1.0243105,1.000087496718873,1.0157224,1.0000852878464819,1.0064418,0.9999093710349828,1.012328,1.000274851122309,1.0041782,1.0000905879155721,1.0095344,1.0
1.0225179,1.0,1.0144082,1.0,1.0287501,1.0000914243920278,1.024817,1.000181471735777,1.0240235,1.0,1.0152175,1.0000852878464819,1.0069942,1.0001812579300344,1.0130979,1.0005497022446177,1.0050344,1.0000905879155721,1.0088916,1.0
1.0221521,0.9999105705598283,1.0143119,0.9988997037663986,1.0269269,1.0,1.0251061,1.0,1.0230992,1.0,1.0149577,1.0001705756929637,1.0075454,1.0001812579300344,1.014053,1.0005497022446177,1.0057026,1.0000905879155721,1.0085591,1.0
1.0196602,1.0,1.0146385,1.0,1.0280986,1.0,1.0256153,1.0,1.0229619,1.0,1.0146735,1.0001705756929637,1.0071809,1.000090628965017,1.0135833,1.0005497022446177,1.0052831,1.000181175831144,1.0086187,1.0
1.0190935,1.0,1.0143709,1.0,1.0264164,1.0,1.0261382,1.0,1.023085,1.0,1.0146255,1.0000852878464819,1.0073314,1.000090628965017,1.0135425,1.0006413192853871,1.0053785,1.0000905879155721,1.0087831,1.0
1.0200685,1.0,1.0131496,1.0,1.0285664,1.0,1.0263947,1.0,1.023031,0.999912503281127,1.0149335,1.0,1.0067679,1.000090628965017,1.0133286,1.0005497022446177,1.0050384,1.0000905879155721,1.0090812,0.9999075785582255
1.020469,1.0,1.0137582,1.0,1.026098,1.0,1.0254301,1.0,1.024395,1.000087496718873,1.014747,1.0001705756929637,1.00721,1.000090628965017,1.0138234,1.0006413192853871,1.0055877,1.0000905879155721,1.0090849,0.9999075785582255
