0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9994599,1.0,1.0010743,1.0,0.9901728,1.0,0.9906208,1.0,0.98704827,1.0,0.9866815,1.0,0.98659295,1.0,0.9866386,1.0
0.9994599,1.0,1.0010743,1.0,0.98903424,0.9992209631728046,0.9906208,1.0,0.98704827,1.0,0.9866815,1.0,0.98659295,1.0,0.9866386,1.0
0.9969602,1.0026040711534934,0.9996037,1.0027152973984517,0.98833203,0.9975920679886686,0.9874801,0.998750669284312,0.9843283,0.9988157023929779,0.9834451,0.9976049151306884,0.98480767,0.9974620159824399,0.9850307,0.997083047357584
0.99676305,1.00396112231799,0.99956405,1.0006237845374821,0.98728544,0.9951487252124646,0.9867304,0.9968231304658219,0.98293614,0.9959594552231009,0.9821725,0.9959387691346455,0.983494,0.994683952395651,0.98388165,0.994955387783116
0.9978941,1.0001100311754996,0.9962818,1.0027152973984517,0.9861316,0.9934844192634562,0.98578733,0.9948955916473318,0.982096,0.993416698596259,0.9810094,0.9932312818910758,0.98247224,0.9920430771341359,0.9827747,0.9921757035003431
0.99702185,1.002017238217495,0.99897903,1.0012108758668772,0.9850829,0.9914305949008498,0.98502934,0.9942887738711405,0.9811654,0.9920234072938799,0.98015314,0.9910097538963518,0.9812464,0.9902253318242616,0.98192143,0.9898078242964996
0.99436575,1.0,0.998342,0.998752430925036,0.9841938,0.9897308781869689,0.98448795,0.9924683205425666,0.98005354,0.9896199797972762,0.9788558,0.989100628275886,0.98045987,0.9872414857495626,0.9808262,0.9877144818119423
0.995658,0.9999633229415,0.99477154,0.9988625105492974,0.9834233,0.9878895184135978,0.9829313,0.99089773335713,0.97922504,0.9878435333867429,0.97775495,0.986497275157069,0.9790413,0.9843948280001371,0.9799859,0.9853466026080988
0.9934501,0.9984228864845038,0.99547595,0.998789124133123,0.98222697,0.9853045325779038,0.98213416,0.9885061574156702,0.97825414,0.9859974224110908,0.9770957,0.9841716130375925,0.97834677,0.982302706039716,0.97892684,0.9831159917638983
0.9916876,0.9958921694480102,0.9955608,0.9965875316478922,0.98103625,0.9836756373937677,0.9807347,0.9870069605568446,0.97755843,0.9839423177400817,0.97589,0.982470755666632,0.9775577,0.9796618307782007,0.9780709,0.9804392587508579
0.99039435,0.9967357417935081,0.9928913,0.9940923934979636,0.9803391,0.9816572237960342,0.9800308,0.9858290201677673,0.9766628,0.9815388902434776,0.97501993,0.9804227845464959,0.97665834,0.9772267380045957,0.97733486,0.9779341111873713
0.9918907,0.9932514212360168,0.991787,0.9937621546251789,0.9787405,0.9797096317280455,0.9793821,0.9836516152061396,0.9754924,0.9805287540492529,0.9741488,0.9777847200527613,0.97575486,0.9746201598243989,0.9764117,0.9763898421413865
0.9898841,0.9946818265175134,0.9930821,0.9935053021685686,0.9785301,0.9778682719546742,0.9784152,0.9819025522041763,0.9744427,0.977533177749138,0.9735326,0.9756326148078726,0.97507185,0.9725280378639777,0.9756926,0.9745367192862044
0.9878326,0.9900605171465248,0.99297756,0.9890654239900195,0.9770933,0.9751062322946176,0.9775403,0.9806532214884883,0.97463197,0.976801699815389,0.97275,0.9741400256864174,0.9741854,0.9710532633672875,0.9749771,0.9716540837336993
