,RMSE,MAPE,MAE,MedAE,MAX
CY25-05_1-#12,0.010888736920971805,0.01149814173900071,0.01041180081235578,0.010089536699552037,0.023284996105973788
CY25-05_1-#18,0.011962732675594633,0.012713249368403588,0.011258768079319045,0.01135407445363501,0.025860737005718004
CY25-05_1-#19,0.013181108122913713,0.014035879007830373,0.012657536479669235,0.012479574546335692,0.02618738676715837
CY35-05_1-#1,0.0062433249550057695,0.006249787847239952,0.005381698237095441,0.004244392966189614,0.01962051211690974
CY45-05_1-#21,0.008700940276913755,0.010214852707056056,0.008389896831815144,0.009260837962100144,0.013029063614609648
CY45-05_1-#24,0.007997145753718151,0.009096836224065692,0.007560789182609558,0.0077936129495602136,0.013275563933399792
CY45-05_1-#25,0.0065317117852603445,0.006703633080538446,0.00580436134808106,0.005356322021191073,0.030774281037306395
CY45-05_1-#26,0.00656349338060246,0.007489901345867786,0.006181398638969414,0.007036655352974264,0.014283710786140658
CY45-05_1-#27,0.012613052235125344,0.014834654512620001,0.012168823085537645,0.01258681567013853,0.018123760049326365
CY45-05_1-#28,0.0038742353793377246,0.0039006141635110863,0.003338912844912664,0.0028319981379268944,0.012511600671236689
