CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9974077,1.0,0.99773514,1.0,0.99779165,1.0,0.9993942,1.0,1.0002842,1.0,1.0000466,1.0,1.0002929,1.0,1.0007933,1.0,1.0004159,1.0,1.0005759,1.0
0.99650884,1.0009943467075852,0.9970956,1.0002958403215298,0.9963671,1.00047469339121,0.99655414,0.9998388561102838,0.9960532,0.9991036816647317,0.9961101,0.9985300140165654,0.9969449,0.9996963979086987,0.99709344,0.998988236366939,0.99688387,0.9990120180194841,0.9975679,0.9988328811892421
0.99581754,1.001530861422262,0.9953408,1.00095387120975,0.99556804,1.0004103784823148,0.9945724,1.0029411794780305,0.99273753,0.9981340029445536,0.993551,0.9973329185591127,0.9941412,0.9988161676056536,0.9936967,0.9983951909002705,0.9933944,0.9978616676441001,0.9942193,0.9976335571158724
0.99525476,1.0013266031234516,0.994701,1.0003672290444439,0.99422526,0.9999162447302472,0.9747611,0.9943816405425079,0.9899615,0.9967036968495355,0.9904858,0.9966221257936229,0.9916675,0.9978639459320569,0.9911797,0.9973653206949723,0.99122953,0.9966387593755869,0.9918021,0.9969256591793787
0.9941807,1.0006173375044412,0.9940944,0.9995400978455911,0.9928155,0.9992268067081443,0.99277925,0.9931003567362087,0.9876157,0.9954271910987361,0.98831725,0.9956002793144096,0.9894459,0.9966985967364329,0.9889934,0.9959968195407534,0.9885756,0.9956783879397643,0.9893489,0.995685999245213
0.9933195,1.0002034815761072,0.99274933,0.9991217345566773,0.99142885,0.9982724965461713,0.9902024,0.9922053798288554,0.98554707,0.994186128638878,0.98536634,0.9943868509022434,0.9874674,0.9957640692673201,0.98714924,0.9949850282798203,0.986166,0.994426727323038,0.9875536,0.9946005096826478
0.99231946,0.9999653377840769,0.991945,0.9984856228647164,0.9904896,0.997587434374334,0.98926044,0.9913112449386492,0.9835825,0.992827805695109,0.9837489,0.9935647135182919,0.9855114,0.9946885759231147,0.9847865,0.9939302683398555,0.98485386,0.9934405718689848,0.98561907,0.9936636188973123
0.99148107,0.9991700863083127,0.99050117,0.9977483238169721,0.98870754,0.996694329476622,0.9880619,0.9904568002712578,0.98200834,0.9918394174525966,0.98216474,0.9925504563892646,0.9835541,0.9936335717874089,0.98305464,0.992889478333308,0.98243773,0.992125766816629,0.98386,0.9925331062915402
0.9907371,0.9980557588182527,0.98947716,0.9971163962384647,0.98755217,0.9958046468328857,0.9866663,0.989703793165138,0.98017025,0.9904802723133022,0.98013234,0.9915527907432906,0.982201,0.9925577399322896,0.9812393,0.991678004764015,0.981406,0.9910321377827844,0.9822478,0.9914641378109567
0.9895164,0.9973629729973946,0.9886844,0.9960275384459061,0.98644066,0.9950750992334936,0.9856945,0.9889504816077775,0.9782145,0.9894178479726701,0.9790499,0.9903147524906829,0.98038495,0.9917619135530229,0.979903,0.990556106043277,0.98012066,0.9900478984762547,0.9808688,0.990374642917648
