,RMSE,MAPE,MAE,MedAE,MAX
25-3,0.01812457498039112,0.018445732186256086,0.01727757934089185,0.019399851267420165,0.04103240166595734
25-4,0.01480612392249866,0.015434715300832078,0.014243807299001664,0.015593836845304299,0.025704643164354946
25-5,0.01915413691003599,0.017432378063687755,0.01667923131506677,0.018171877328297614,0.035500036120349465
25-6,0.02337576647583509,0.02333114902923111,0.021833003111530615,0.02220965781128359,0.038598193559637006
25-7,0.0175458511557187,0.017696192637540024,0.016594465408551487,0.019154233090864448,0.02696565811856655
25-8,0.013280904614541221,0.013952619837565664,0.012780316055380233,0.013378272603061403,0.024292122860198995
45-3,0.003942300600358499,0.0032160827656954293,0.0029873091727557538,0.0020659968691804087,0.028634448543674473
45-4,0.012213260348341587,0.011600308617985578,0.0107000303472896,0.011582906312807006,0.02497389427413088
45-5,0.007906525033974675,0.007878019946447363,0.007176942148446255,0.00803113893512708,0.013988257172595886
45-6,0.004396560291672556,0.0037250682393924796,0.0034318667423417176,0.0031807377466213094,0.01833662982348383
