25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0171372,1.0,1.0131564,1.0,1.021636,1.0,1.0220554,1.0,1.020104,1.0,1.0142698,1.0,1.0045298,1.0,1.010045,1.0,1.0022012,1.0,1.0062782,1.0
1.018485,1.0,1.0140476,1.0,1.0231518,1.0,1.0205039,1.0,1.0199274,1.0011374573453495,1.0109637,0.9999147121535181,1.0046909,1.0,1.0102665,1.0000916170407697,1.0023215,1.0,1.0064067,1.0
1.0157629,1.0,1.0109841,1.0,1.0228795,1.0,1.0206525,1.0000907358678885,1.0215143,1.0011374573453495,1.0104443,1.0,1.0048852,1.0,1.0106394,1.0000916170407697,1.0024714,1.0,1.0064642,1.0
1.0210801,0.9999105705598283,1.010148,1.0,1.0231171,1.0,1.0217147,1.0012703021504399,1.0210766,1.000087496718873,1.0106001,0.9999147121535181,1.0049982,1.0,1.0108478,1.000183234081539,1.0025599,1.0,1.0064163,0.9998151571164511
1.0179716,0.9999105705598283,1.0094633,1.0,1.0237607,1.0,1.0220032,1.0010888304146628,1.0198071,1.000087496718873,1.0127544,1.0001705756929637,1.0050519,1.0,1.010723,1.000274851122309,1.0026857,1.0,1.006234,0.9999075785582255
1.0163683,0.9999105705598283,1.0137831,1.0,1.0247852,1.0,1.0195601,1.000181471735777,1.0205159,1.000087496718873,1.0154036,1.0000852878464819,1.0051955,0.9999093710349828,1.0106919,1.000183234081539,1.0026884,1.0,1.0068274,1.0
1.016194,1.0,1.0119659,1.0,1.023029,1.0,1.0227162,1.0010888304146628,1.0207967,1.000087496718873,1.013287,1.0000852878464819,1.0050533,0.9999093710349828,1.0107373,1.000274851122309,1.0025896,1.0000905879155721,1.0079044,1.0
1.0202042,1.0,1.0120659,1.0,1.0254437,1.0000914243920278,1.021293,1.000181471735777,1.0205019,1.0,1.0127134,1.0000852878464819,1.0056157,1.0001812579300344,1.011544,1.0005497022446177,1.003475,1.0000905879155721,1.0072303,1.0
1.0197113,0.9999105705598283,1.0119401,0.9988997037663986,1.0235196,1.0,1.0216302,1.0,1.0194788,1.0,1.0125095,1.0001705756929637,1.0062014,1.0001812579300344,1.0125585,1.0005497022446177,1.0041832,1.0000905879155721,1.0068834,1.0
1.017006,1.0,1.0122751,1.0,1.0247221,1.0,1.0220828,1.0,1.019337,1.0,1.0122312,1.0001705756929637,1.0058212,1.000090628965017,1.0120642,1.0005497022446177,1.0037483,1.000181175831144,1.0069547,1.0
1.0164665,1.0,1.012017,1.0,1.0229492,1.0,1.022642,1.0,1.0194309,1.0,1.0121641,1.0000852878464819,1.0059954,1.000090628965017,1.012031,1.0006413192853871,1.0038598,1.0000905879155721,1.0071218,1.0
1.0175349,1.0,1.0107497,1.0,1.025237,1.0,1.0229458,1.0,1.0194105,0.999912503281127,1.0125202,1.0,1.0053952,1.000090628965017,1.0118062,1.0005497022446177,1.0034987,1.0000905879155721,1.0074402,0.9999075785582255
1.0180349,1.0,1.0113945,1.0,1.0225953,1.0,1.0218785,1.0,1.0208311,1.000087496718873,1.0123281,1.0001705756929637,1.0058612,1.000090628965017,1.0123258,1.0006413192853871,1.004077,1.0000905879155721,1.0074608,0.9999075785582255
1.0185713,1.0,1.0114813,0.9989843419382141,1.023404,1.0,1.0214797,1.0,1.0198896,1.0,1.011777,1.0000852878464819,1.0061046,1.0,1.0124364,1.0005497022446177,1.0040106,1.0000905879155721,1.0071864,0.9998151571164511
1.0178303,1.0,1.0111042,1.0,1.0242474,1.0,1.0199387,1.0,1.021326,1.000087496718873,1.0127368,1.0,1.0054636,1.0,1.0121831,1.0005497022446177,1.00366,1.0000905879155721,1.0071992,0.9997227356746765
