0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0109767,1.0,1.010471,1.0,1.0114312,1.0,1.0113214,1.0,1.0119987,1.0,1.0132892,1.0,1.0112479,1.0,1.0112906,1.0
1.0109767,1.0,1.010471,1.0,1.0114312,1.0,1.0113214,1.0,1.0119987,1.0,1.0132892,1.0,1.0112479,1.0,1.0094912,0.9978661159869214
0.99984384,1.0026040711534934,0.9998634,1.0027152973984517,1.0051517,0.998056193673794,1.003892,0.998750669284312,1.0089144,0.9988157023929779,1.0109648,0.9976049151306884,1.0095704,0.9974620159824399,1.0079622,0.9950782997762864
1.000757,1.00396112231799,0.9951389,1.0006237845374821,1.002128,0.9972786711433116,1.0039464,0.9968231304658219,1.0053084,0.9959594552231009,1.0090094,0.9959387691346455,1.0073739,0.994683952395651,1.0058012,0.9927034933746344
0.9992795,1.0001100311754996,0.9911441,1.0027152973984517,1.0018808,0.9956529422159393,1.0016894,0.9948955916473318,1.0057749,0.993416698596259,1.007168,0.9932312818910758,1.0046822,0.9920430771341359,1.0039288,0.9906040268456376
0.98635256,1.002017238217495,0.99586296,1.0012108758668772,0.9995996,0.9932143488248807,0.99963725,0.9942887738711405,1.0040586,0.9920234072938799,1.0070614,0.9910097538963518,1.0034332,0.9902253318242616,1.0025401,0.9882292204439856
0.9880134,1.0,0.9880644,0.998752430925036,0.997275,0.9915532779643047,0.99939704,0.9924683205425666,1.0024312,0.9896199797972762,1.0041823,0.989100628275886,1.0010543,0.9872414857495626,0.99981916,0.9859920839786611
0.99126315,0.9999633229415,0.98264176,0.9988625105492974,0.99625015,0.9895034458384874,0.99811614,0.99089773335713,1.0004286,0.9878435333867429,1.001813,0.986497275157069,0.99241054,0.9843948280001371,0.99866605,0.983307520220272
0.9850625,0.9984228864845038,0.98514444,0.998789124133123,0.99464387,0.9878070330447075,0.9939131,0.9885061574156702,0.9994402,0.9859974224110908,1.0019614,0.9841716130375925,0.9969535,0.982302706039716,0.99753094,0.9807950438822922
0.97574055,0.9958921694480102,0.9864874,0.9965875316478922,0.99322957,0.9859692525181128,0.99249816,0.9870069605568446,0.9980966,0.9839423177400817,1.0005631,0.982470755666632,0.9961109,0.9796618307782007,0.9949984,0.9792462570986061
