0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9457793155946205,1.0,0.9389282723781225,1.0,0.9562842808207371,1.0,0.9540440815196749,1.0,0.9685686308432269,1.0,0.9756587661326628,1.0,0.9735885263485725,1.0,0.9717854053492992,1.0
0.9457793155946205,1.0,0.9389282723781225,1.0,0.9562842808207371,1.0,0.9540440815196749,1.0,0.9685686308432269,1.0,0.9756587661326628,1.0,0.9735885263485725,1.0,0.971529358845718,0.9978661159869214
0.9391972596103986,1.0026040711534934,0.9353352479153012,1.0027152973984517,0.9517748174803685,0.998056193673794,0.9510792014117203,0.998750669284312,0.9706333344866995,0.9988157023929779,0.9756587661326628,0.9976049151306884,0.9731711013459774,0.9974620159824399,0.9713068059928756,0.9950782997762864
0.9401707207363108,1.00396112231799,0.9349574755198823,1.0006237845374821,0.9507008062004819,0.9972786711433116,0.9493490190650887,0.9968231304658219,0.9683571502716204,0.9959594552231009,0.9751245285630287,0.9959387691346455,0.9720580602747343,0.994683952395651,0.9705666239922526,0.9927034933746344
0.9364882184007516,1.0001100311754996,0.9380395834054229,1.0027152973984517,0.9497992457008453,0.9956529422159393,0.949097401474002,0.9948955916473318,0.966843569426667,0.993416698596259,0.9756587661326628,0.9932312818910758,0.9706723642780558,0.9920430771341359,0.9702494031348429,0.9906040268456376
0.9280574374589159,1.002017238217495,0.9353798138472759,1.0012108758668772,0.9492062558389028,0.9932143488248807,0.9469954672848735,0.9942887738711405,0.9678785509151967,0.9920234072938799,0.9756587661326628,0.9910097538963518,0.9708949171308983,0.9902253318242616,0.968010933877724,0.9882292204439856
0.9304606068994196,1.0,0.92974921283001,0.998752430925036,0.948090100688562,0.9915532779643047,0.9476015362790261,0.9924683205425666,0.9662647659250581,0.9896199797972762,0.9756587661326628,0.989100628275886,0.9702494031348429,0.9872414857495626,0.9668533268745061,0.9859920839786611
0.9324866959620818,0.9999633229415,0.9291911698557188,0.9988625105492974,0.9479812463236611,0.9895034458384874,0.9473244524410964,0.99089773335713,0.9648123594339335,0.9878435333867429,0.9756587661326628,0.986497275157069,0.956123732742816,0.9843948280001371,0.9639872668765823,0.983307520220272
0.9276463790180316,0.9984228864845038,0.9262107885540336,0.998789124133123,0.9461125220580648,0.9878070330447075,0.9438332237638883,0.9885061574156702,0.9635532334521334,0.9859974224110908,0.975491851493031,0.9841716130375925,0.9645270405868345,0.982302706039716,0.964042905089793,0.9807950438822922
0.9186075222310686,0.9958921694480102,0.929311442510644,0.9965875316478922,0.9451888169959564,0.9859692525181128,0.9437361336978007,0.9870069605568446,0.959958340541854,0.9839423177400817,0.975491851493031,0.982470755666632,0.9628351960139825,0.9796618307782007,0.9584487041970908,0.9792462570986061
