field_data_est,field_data_true
0.9017380383152016,0.9577103225267843
0.9255531816818845,0.9675722338492474
0.9442800144941543,0.934715540224502
0.9568936424740215,0.9782713358734433
0.9765722414469664,0.9766229591202208
0.9288069187747681,0.9820252665884073
0.9886937077116116,0.9229660822124297
0.9382692808058195,0.9547273425499232
0.9616040535243826,0.9842515477354187
0.9394748147343535,0.9303601143140015
0.9120659920292624,0.9051562439880285
0.7685454655930286,0.8699265379107964
0.9633441011351493,0.9247635572255558
0.9838034682804988,0.9473515733995492
0.9493110990709255,0.9856083370013107
0.9742848262946353,0.9798510428265272
0.9411066019617351,0.9786951314719827
0.9749803230487402,0.9816341100152707
0.894396560353691,0.9350744723217843
0.953356421341482,0.9143179723502303
0.97724988247694,0.9004808771231572
0.9744264095350204,0.9205920865468996
0.9834478811296137,0.9204627629330391
0.9623946961281291,0.9683578060231205
0.9375634701510478,0.9551630528971354
0.916411032804902,0.9285298100482369
0.9342061349847768,0.9799039404966073
0.9723463149078384,0.9205259280846841
0.7798020053511721,0.8751316521629099
0.9518073059667032,0.9360171025946968
0.9374483343544711,0.9187121353412984
0.9809880778675932,0.927322128219048
0.7899417290216633,0.8755737424944772
0.9479949679526385,0.9325869782772811
0.9441122669979976,0.9659570787647116
0.9363760858451684,0.9417532225824208
0.9822371230174838,0.9238426233831052
0.9441846479845211,0.9237304857392367
0.9644145328266021,0.9829967501266974
0.9388765540650539,0.9707873470054993
0.9173007719862056,0.9305585490901495
0.7759465656874553,0.8794929011858941
0.820238850166028,0.9012023108473575
0.9668080496042606,0.9807893448229869
0.8487171528637063,0.9028062655131673
0.9455762878453342,0.9366162839952036
0.9874255440108755,0.9240016188465463
0.9721452725545987,0.9818692439678388
0.9582031545452878,0.9866310315539223
0.9658809521366436,0.9085619279460913
0.9422610027877028,0.9274905598727975
0.9410406715056112,0.940078159340501
0.985966685861186,0.923462999317098
0.9495658207143833,0.939644741251293
0.9379404320545035,0.9854108912847303
0.9430606333810019,0.939388059399937
0.8042024936612435,0.9052647941872795
0.8188102615810777,0.9091977200953419
0.9368298524611021,0.9377783602670129
0.9778598787310244,0.9207818957672659
0.9373745210302857,0.9337903857869784
0.9312638511899038,0.9584291057480606
0.9431154023637021,0.9072881454947113
0.8565527648531415,0.9158897027647387
0.9042539388982789,0.9278484479474541
0.6770346699519365,0.8668375327749397
0.8620370980931469,0.8968296882687402
0.9765571165024696,0.9372797683837112
0.9661140885546118,0.9632372494916456
0.9420496303406551,0.9844914879454136
0.9830556615418757,0.9236776294354327
0.9389300792038711,0.9262624170454983
0.9900922756015476,0.9729338518877553
0.9688873750409641,0.9365721897526909
0.940075258465285,0.9807500462634985
0.6159301257934615,0.875393141871785
0.9435999846933143,0.9569527478776346
0.9766363672253391,0.9373110528571091
0.9797659652296176,0.9690047435034412
0.9861534390730711,0.9868767356174107
0.9729934292645126,0.9447084727146938
0.9421455593785097,0.9383886837335319
0.9873057394058407,0.9212671831127348
0.7917967775307844,0.906316543978019
0.9249225754846577,0.9655148258783998
0.7099174256039262,0.8565981680605339
0.9882792148869157,0.8939785754283841
0.9624703896270006,0.9276478395665997
0.9687224470819586,0.9861939473274177
0.9852907514297442,0.9294215835397677
0.9098938792270559,0.9355770352567311
0.9426100841063345,0.954296019460143
0.9861582457999702,0.9212653532504516
0.9740064136676381,0.9214797747055811
0.973975268040121,0.9167300882154227
0.697762489167026,0.8296070064559532
0.9447070481649931,0.9689496461021184
0.9486495674869744,0.9216365814275446
0.9066161657180558,0.9332213632046646
0.9647457819267018,0.9858691745486357
0.879092096894027,0.9147085597469571
0.9504078776295657,0.9101403866069024
0.9466116376691787,0.9230228511979045
0.933069876698319,0.8977145109405802
0.7996823600124614,0.9323149474355615
0.9857796096190938,0.9250677167437382
0.9317619932385455,0.9266027331992827
0.8198697941451769,0.9195896157758003
0.9367174867875931,0.9702990039697351
0.9093048554860701,0.9437430168030146
0.9537755630755669,0.9754327288574298
0.8820322079012897,0.9505650443986806
0.9284077126224517,0.9213477533135462
0.9526021074582829,0.9310289115516741
0.932908926581625,0.9015486077366223
0.8374114913821344,0.8758801160952885
0.9152512883888448,0.957731145326629
0.9817271192477364,0.9006441804967643
0.9723095412738374,0.9353700148739854
0.9456517723565341,0.9574534113492693
0.7555625295313817,0.8667900262585043
0.9763276082920171,0.9207360746201597
0.9766931680408248,0.8928442453410602
0.9806251107600517,0.9063099091712064
0.9931076213498002,0.9957318175493695
0.9450071763324459,0.9258087937218794
0.8356013361751593,0.9301020355355055
0.9445265402537117,0.967789395996061
0.9364559298527411,0.9176811500556444
0.6961196933928093,0.8595907394164657
0.8797101265929328,0.9221224762130357
0.9280816800443006,0.9036229451329489
0.953025197846415,0.9151147312497974
0.9494960510605281,0.9627936627119691
0.9438857980322055,0.920155655373705
0.8719345525220703,0.8925442756203794
0.9842445606794712,0.9071005870677126
0.9842445606794712,0.905624403403782
0.9010019796043736,0.9183099092159439
0.9146179247198418,0.9531290913904904
0.9242128836680124,0.9088165261676181
0.9471920942984724,0.9339986945164407
0.9386122961021925,0.969281832175917
0.9623661994346691,0.9779923195887171
0.8787350305908816,0.9391944032998037
0.9448701615779171,0.9259887085001404
0.9212900097735428,0.9487569531579346
0.7956054834496626,0.8783148684980225
0.9626731853630446,0.9844685882140454
0.9759715394584347,0.9258567532384182
0.9435601010427561,0.9251032561389116
0.9179591266442202,0.9363615386855523
0.9357544296367877,0.9148222589449095
0.7761400619505281,0.8673601668580562
0.9626288713593993,0.9815879289728385
0.7622493597058835,0.8748506560026633
0.9608585132230303,0.9402537885464175
0.6864272989447926,0.8610612859703195
0.9084971205423287,0.9186168441976227
0.9132227055497353,0.8985993967116126
0.9690722057027443,0.9003671381597976
0.9040840410875575,0.9483222179556292
0.9089755554712795,0.9133571957326825
0.902949120538814,0.9456243002716026
0.8715901912505117,0.9426401969656647
0.9572997836624211,0.9364774781439927
0.9356817760977734,0.9450049270897094
0.9186401334237928,0.9340436135303055
0.9676347415138906,0.9647766680715435
0.6443376176707147,0.8490352485250665
0.9301692958984518,0.9654850269350508
0.9623003012553042,0.9362910825092271
0.722283521105993,0.855430325363788
0.9671927407135641,0.9051162272785872
0.9286335558400083,0.9113725036098641
0.9501086971344392,0.9077285486609762
0.8544892507030681,0.9130917612609426
0.9150146053114696,0.9002754080390605
0.9780977838217524,0.9234552697848947
0.9750868556880121,0.9348231704951885
0.7882171567277467,0.8793036469041438
0.8992760972561769,0.902083011262268
0.8840744491557331,0.8958008578974975
0.8592606733003478,0.8673009846481162
0.9477188428460579,0.9267046385982419
0.9477188428460579,0.928091617922611
0.9403782307778599,0.9305563731441295
0.9434468933118225,0.907932702426409
0.9254041797400419,0.9494832448376056
0.9772962748218603,0.9397011213935582
0.907379454549293,0.8782146207448437
0.9730909271582604,0.8995531368907104
0.984517806194134,0.9050184514664834
0.9626643187037658,0.9339550333550852
0.9715263025212835,0.9248506848957299
0.7527463060238233,0.8596264542089984
0.9114094349544217,0.9065121086831632
0.8228868716780156,0.8642076521672433
0.9586667998161644,0.946742192524398
0.9685599193108061,0.948198327359618
0.955208703295753,0.912217717630538
0.668847597669533,0.8774463381342239
0.98068085057578,0.9702224370718423
0.8782795880545606,0.9503046171942986
0.8600255826266334,0.9115616994058475
0.8806725038707413,0.944720511185562
0.9141047909546742,0.9532248751901856
0.8160175575009561,0.9053938979734703
0.9369683281979917,0.958102057743479
0.8104768877744206,0.8514173160549194
0.9831988931605409,0.8956291249305892
0.9406780588033854,0.9714245926282734
0.9704810379819193,0.8961555785967892
0.9532672038208361,0.9663315461292049
0.9532672038208361,0.9678725305540895
0.924610953837437,0.9464125069842267
0.8822424570124952,0.9536059852904396
0.8888645087789797,0.9279797647319088
0.8972136093484693,0.9041959383007441
0.9601279048933833,0.9491727335779998
0.772768845018895,0.8589327414924742
0.7196818288564018,0.8459263601023633
0.7885975271274503,0.8825868249198572
0.7805272462153354,0.8542973752395835
0.9610614943113092,0.9803712237583203
0.9524825196021993,0.9141008336668571
0.7763470477294732,0.8588923153400673
0.9239610651967922,0.9497438195008915
0.9351623589161377,0.9702549233164504
0.9401938451104073,0.9517043607324599
0.886517473788814,0.9134319480329544
0.946073291522282,0.9708197563450388
0.8662997991223165,0.8886861452342122
0.9294792349971743,0.9538865351909451
0.9071890162871838,0.9191025367819449
0.779153499716962,0.8395711882696767
0.908459914162087,0.9508435302027152
0.8533553789562092,0.8728421822313642
0.9432663503984244,0.9723889573811105
0.9066786300251621,0.9480705880419297
0.9146723901534415,0.9467229358544609
0.8081532961182276,0.9343092897288902
0.9034207259441729,0.9316596326042466
0.9892684243800787,0.942391972451127
0.8819096130610049,0.9152676791817044
0.7972797097052435,0.9224325240984823
0.9570669677391663,0.9782973766420302
0.9658127417166966,0.9693918427787767
0.9443809291382621,0.9345007433560915
0.6387802898515602,0.844559077073262
0.9464484590416475,0.9732966186634919
0.8768320397668958,0.8999761002577602
0.9491974039810032,0.9368389307710915
0.725332111631829,0.8775758998786224
0.8623942154353159,0.9462749946479102
0.8540050685710412,0.9484600925476444
0.9430792579200471,0.9381955367837949
0.9533500370956531,0.918457343781979
0.9780171479333148,0.9224012039066662
0.852042867079966,0.946921518417282
0.8624289230861137,0.9433825764335864
0.9551296125309676,0.9400908337215053
0.9065462407329292,0.947743607636565
0.9575553193279092,0.9460607448354106
0.8978948540238818,0.8978566129968962
0.9545468378071718,0.9398048913992197
0.9104893438110722,0.9509820045693163
0.9430041735461714,0.927997918456925
0.9407337280537149,0.9673428912086682
