0-CC-1_est,0-CC-1_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
1.0015528,1.0,1.0003545,1.0,1.0017169,1.0,1.0023277,1.0,1.0009948,1.0,1.0034602,1.0,0.99993366,1.0,0.9998483,1.0
1.0015528,1.0,1.0003545,1.0,1.0017169,1.0,1.0023277,1.0,1.0009948,1.0,1.0034602,1.0,0.99993366,1.0,0.99813026,0.9978661159869214
0.98955137,1.0026040711534934,0.9916932,1.0027152973984517,0.99582,0.998056193673794,0.9949643,0.998750669284312,0.99748856,0.9988157023929779,1.0013101,0.9976049151306884,0.9981237,0.9974620159824399,0.9967446,0.9950782997762864
0.99191946,1.00396112231799,0.98521894,1.0006237845374821,0.9929258,0.9972786711433116,0.9954836,0.9968231304658219,0.9943691,0.9959594552231009,0.9993543,0.9959387691346455,0.9958412,0.994683952395651,0.9942599,0.9927034933746344
0.98924154,1.0001100311754996,0.98106974,1.0027152973984517,0.9926705,0.9956529422159393,0.9926718,0.9948955916473318,0.9950387,0.993416698596259,0.9974579,0.9932312818910758,0.99309343,0.9920430771341359,0.99229926,0.9906040268456376
0.97722226,1.002017238217495,0.98718005,1.0012108758668772,0.99022883,0.9932143488248807,0.99065703,0.9942887738711405,0.9931385,0.9920234072938799,0.9971898,0.9910097538963518,0.9918632,0.9902253318242616,0.9910397,0.9882292204439856
0.97759527,1.0,0.9794068,0.998752430925036,0.98771995,0.9915532779643047,0.99035627,0.9924683205425666,0.9913433,0.9896199797972762,0.99425906,0.989100628275886,0.9894094,0.9872414857495626,0.9883087,0.9859920839786611
0.980678,0.9999633229415,0.97347754,0.9988625105492974,0.98688644,0.9895034458384874,0.98917526,0.99089773335713,0.98934716,0.9878435333867429,0.99159175,0.986497275157069,0.9796547,0.9843948280001371,0.9868296,0.983307520220272
0.9746713,0.9984228864845038,0.97583884,0.998789124133123,0.9850947,0.9878070330447075,0.98499244,0.9885061574156702,0.9881945,0.9859974224110908,0.9919215,0.9841716130375925,0.98480994,0.982302706039716,0.9855563,0.9807950438822922
0.9662394,0.9958921694480102,0.9786641,0.9965875316478922,0.9836814,0.9859692525181128,0.9828417,0.9870069605568446,0.98714167,0.9839423177400817,0.9905439,0.982470755666632,0.9839303,0.9796618307782007,0.9826918,0.9792462570986061
0.96936506,0.9967357417935081,0.963649,0.9940923934979636,0.9813301,0.9833892913942394,0.98395175,0.9858290201677673,0.9858611,0.9815388902434776,0.98824805,0.9804227845464959,0.98211366,0.9772267380045957,0.9812384,0.9773877129581827
0.97559446,0.9932514212360168,0.9693598,0.9937621546251789,0.97919744,0.9817635624668669,0.9828108,0.9836516152061396,0.98296374,0.9805287540492529,0.98542947,0.9777847200527613,0.97960156,0.9746201598243989,0.9795906,0.974496644295302
0.9688297,0.9946818265175134,0.9693826,0.9935053021685686,0.9785716,0.9797490722742536,0.9818509,0.9819025522041763,0.98068553,0.977533177749138,0.9850803,0.9756326148078726,0.97769636,0.9725280378639777,0.9776661,0.9736706246773361
0.96406704,0.9900605171465248,0.97532433,0.9890654239900195,0.9754092,0.9778052659480474,0.97890395,0.9806532214884883,0.9817441,0.976801699815389,0.9844913,0.9741400256864174,0.97611564,0.9710532633672875,0.9767899,0.9715023231801756
0.9698861,0.9896203924445258,0.9626114,0.9883315598282758,0.97652,0.9759674854214525,0.9731242,0.9785829020167767,0.97846633,0.974537601449023,0.9821407,0.9727168593147973,0.9748146,0.9690640326508213,0.9751107,0.9700223713646533
0.9683737,0.9878232165780303,0.97249526,0.9854694895974756,0.97341865,0.9732108146315603,0.97643465,0.9768695341781188,0.9789037,0.9718555156919433,0.9802944,0.9710854246936721,0.9729176,0.9662859690640326,0.97253937,0.9678540698674927
0.96536416,0.9845956354300384,0.96001786,0.9842586137305985,0.9724739,0.9723979501678741,0.9749784,0.9747278243797967,0.97645634,0.9713678637361107,0.97774297,0.9695581241972995,0.9712722,0.9651884624618444,0.97130615,0.9665806229564619
0.9625947,0.9843022189620392,0.95981663,0.982754192199024,0.97222215,0.969641279377982,0.9728233,0.9731215420310548,0.975535,0.9699049078686127,0.9786045,0.9678919782012566,0.9697775,0.9633021229893335,0.9702088,0.9649974186886938
0.9714932,0.9821749495690446,0.95963496,0.9814699299159726,0.9697475,0.968227602049832,0.9713808,0.9709441370694272,0.9735487,0.9675711449371278,0.97640866,0.965878718456038,0.9682602,0.961724457248688,0.9700733,0.9606952331784547
0.9622807,0.9772602237300567,0.9617776,0.9773969838182953,0.96852714,0.9662131118572187,0.97098154,0.9698732821702659,0.9746644,0.9640182521160612,0.9743933,0.9643514179596654,0.9682129,0.957300133758617,0.96661633,0.9597659611082431
0.96446496,0.9771501925545572,0.9661841,0.9711224452353869,0.9696366,0.9619367379395654,0.97389466,0.9657683383901482,0.9708882,0.961510327771779,0.9752528,0.9608802804679094,0.96367687,0.9556881709366533,0.9648749,0.9579074169678197
0.9571977,0.9757564643315606,0.95785445,0.9708288995706895,0.9640083,0.9611238734758791,0.9676637,0.9769766196680351,0.96920484,0.9611620049461841,0.973448,0.9596306709708772,0.9624676,0.9533902664883217,0.96356195,0.9565995525727069
0.9589439,0.9746194755180635,0.956232,0.9700950354089459,0.9646165,0.959745538080933,0.96656865,0.9634838479386043,0.96778256,0.9599428750566026,0.9700797,0.9584851955985976,0.9608342,0.9526357306993175,0.9613661,0.9558079504388229
0.95788807,0.9729690078855675,0.95917827,0.9682236817964995,0.963155,0.9579430994875421,0.96460074,0.9615920042834197,0.96646327,0.9578529381030338,0.9697115,0.9579298135999167,0.95891017,0.951503927015811,0.9599772,0.9537084839098262
0.9533271,0.9732624243535668,0.95040137,0.9674164312185815,0.9605586,0.9567768156918183,0.96267945,0.9606282348741745,0.96680695,0.9570866278867255,0.96770984,0.9557429969801104,0.9577436,0.9494461021367081,0.9592779,0.9525382894510411
0.95720965,0.9705483220245735,0.9521386,0.9656184640223096,0.95999736,0.9549036932320198,0.96203846,0.9587720863822953,0.9653221,0.9555540074541086,0.9666156,0.9542504078586552,0.9562468,0.9484171896971567,0.9570872,0.9512992600240922
0.9540457,0.9697781037960754,0.9611204,0.965728543646571,0.9601647,0.9537727513695,0.9622368,0.9576655363198288,0.9621883,0.9546135358250027,0.96605366,0.9527578187372002,0.9549579,0.9474911685015605,0.9562356,0.9508174152469454
0.9530234,0.9685310838070785,0.953746,0.962719700583422,0.9572348,0.9521470224421277,0.9600219,0.9552025700517581,0.9614093,0.9531505799575047,0.9644365,0.952063591238849,0.9531037,0.9461535823301437,0.9550894,0.9495439683359147
0.95071524,0.9677241885200807,0.9470157,0.9612886654680219,0.95742065,0.950980738646404,0.9581687,0.9534535070497948,0.9611892,0.9517921209376851,0.9640774,0.9509875386164046,0.9523737,0.9442329457763143,0.9535102,0.9488556186542764
0.94916624,0.9665505226480836,0.9469008,0.9607749605548013,0.9566967,0.9501678741827178,0.958419,0.952525432803855,0.9599263,0.9515134626772093,0.9622373,0.9498767746190426,0.9511271,0.9439585691257674,0.95290035,0.9476165892273274
0.94846576,0.965193471483587,0.9394036,0.9593806186474884,0.95585316,0.9484361194557344,0.95783764,0.950776369801892,0.95877856,0.9494235257236406,0.9592164,0.9483841854975876,0.9502968,0.9426895771169873,0.9519641,0.9464808122526244
0.94714636,0.9656335961855859,0.9434106,0.9580596631563499,0.9611884,0.9472698356600106,0.9557511,0.9503123326789221,0.9564139,0.9487965446375701,0.9595087,0.9477940921239891,0.9482221,0.9419007442466646,0.9510321,0.9453450352779212
0.9478101,0.9624426920960938,0.9405572,0.9567387076652113,0.95305747,0.9462095776638981,0.9536914,0.948670355166875,0.9561444,0.9473335887700721,0.9587037,0.9466833281266271,0.94745916,0.9405974551565661,0.9503359,0.9443469282395456
0.94139105,0.9633596185585915,0.94624656,0.9550141268851137,0.9510581,0.9444424810037109,0.9548163,0.9475638051044083,0.9555766,0.9462537880107285,0.9582383,0.9453990072546773,0.94631356,0.9394656514730595,0.9482855,0.9435209086215798
