25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9999304,1.0,1.0045698,1.0,0.9992515,1.0,1.0047739,1.0,0.98344946,1.0,1.0029019,1.0,1.0074403,1.0,1.0061798,1.0,0.9796543,1.0,0.98683906,1.0,0.9743495,1.0,0.9860499,1.0
0.99907327,0.9996167113836719,1.0042399,0.9971998599929996,1.0121394,0.997611736608666,1.0001858,0.996894409937888,0.9869567,0.9985621854780733,1.004883,1.004876349703936,1.0097213,0.9958777052559258,1.001785,0.9968911917098446,0.98676276,0.9975694444444445,0.9839076,0.9968965517241379,0.9743426,0.9982325910215623,0.99038696,0.9975812024879059
0.9999304,0.999233422767344,1.0036088,0.9943997199859993,1.0143439,0.9948822927328557,0.99860203,0.9937888198757763,0.987733,0.9978432782171099,1.0043586,1.0013932427725531,1.0039463,0.9920989350738577,0.9986025,0.993782383419689,0.9895792,0.9954861111111112,0.98037744,0.9941379310344828,0.97440326,0.9961117002474372,0.9904716,0.995162404975812
0.9999304,0.9988501341510156,0.9985237,0.991599579978999,1.0034008,0.9805527123848516,0.994496,0.9910282953761214,0.98817885,0.9964054636951832,0.99828875,0.9986067572274469,1.0023627,0.9879766403297835,0.99447465,0.9906735751295336,0.9847307,0.9930555555555556,0.9788629,0.9910344827586207,0.9736155,0.9943442912689996,0.99449,0.9930891499654457
0.9999325,0.9984668455346876,1.0023439,0.9887994399719986,1.0047449,0.9778232685090413,0.99319863,0.9886128364389234,0.98817885,0.9953271028037384,1.0024168,0.9954719609892024,1.0034109,0.9852284438337341,0.9963217,0.9879101899827288,0.9844569,0.9906250000000001,0.97800803,0.9886206896551725,0.9771098,0.992576882290562,0.9970391,0.9934346924671734
1.0001756,0.9980835569183596,0.9957813,0.9863493174658733,1.0007939,0.9754350051177072,0.99588525,0.9858523119392685,0.99216557,0.9942487419122933,0.99566245,0.9930337861372344,0.99794686,0.9821367227756784,0.99335897,0.985146804835924,0.984478,0.9881944444444445,0.97893953,0.9858620689655173,0.97758746,0.9908094733121243,1.0026476,0.9882515549412577
1.0012102,0.9977002683020315,0.998567,0.9842492124606229,0.996052,0.9730467417263732,0.99077,0.9834368530020704,0.96071076,0.9874191229331416,1.0020049,0.9902473005921282,0.999249,0.979388526279629,0.9903512,0.9827288428324699,0.98084486,0.9857638888888889,0.9747995,0.983448275862069,0.9780415,0.9893955461293743,0.99768305,0.9861782999308915
0.9977217,0.9973169796857033,0.9966011,0.9821491074553728,0.99644053,0.9706584783350393,0.99525285,0.981366459627329,0.9718473,0.9892163910855499,0.9954765,0.9878091257401602,1.0016398,0.9766403297835795,0.9874234,0.9803108808290155,0.9787433,0.9836805555555557,0.97569907,0.9813793103448276,0.9793961,0.9879816189466242,0.99439645,0.9851416724257083
0.9975983,0.9969336910693752,0.9912325,0.9796989849492473,0.99030006,0.9682702149437052,0.98377097,0.9789510006901312,0.9799719,0.9888569374550682,0.9920018,0.9853709508881924,0.99699557,0.9742356578495361,0.98876715,0.9778929188255613,0.97582054,0.9819444444444444,0.9723191,0.9789655172413794,0.9793575,0.986567691763874,0.9982724,0.9837595024187975
0.99393964,0.9965504024530472,0.99068,0.9779488974448722,0.99464774,0.9662231320368474,0.9869716,0.9768806073153898,0.97958446,0.9884974838245866,0.9910009,0.9832810867293625,0.9917655,0.9714874613534867,0.98963237,0.9758203799654578,0.97349524,0.9798611111111112,0.9770106,0.976896551724138,0.9844974,0.9855072463768114,0.9983785,0.9816862474084312
0.9951376,0.9961671138367191,0.99180806,0.9758487924396219,0.9909419,0.9641760491299898,0.98974836,0.9748102139406487,0.98384047,0.9874191229331416,0.9915817,0.9811912225705329,0.9921422,0.9694263139814497,0.98368835,0.9737478411053541,0.9762999,0.9781250000000001,0.9731339,0.9748275862068966,0.88910925,0.9646518204312478,0.9989394,0.9796129923980649
0.9941162,0.9957838252203909,0.9849349,0.9740987049352466,0.9898616,0.9621289662231319,0.9804654,0.9727398205659075,0.9886415,0.9867002156721784,0.98771393,0.978753047718565,0.99013186,0.9670216420474064,0.9864626,0.9716753022452504,0.9759356,0.9763888888888889,0.9693917,0.9731034482758621,0.8826027,0.9632378932484976,0.9956286,0.9799585348997926
