,RMSE,MAPE,MAE,MedAE,MAX
25_0.5a_100,0.042585229082887144,0.04103307489833409,0.0383010699683866,0.04331780241887295,0.07391512261445887
25_1b_100,0.010688397134008813,0.010361384012512107,0.00903344086420569,0.00951907811650532,0.024135071579543088
25_1c_100,0.012295250883555056,0.010306619619275719,0.008920304345044235,0.006238777456085143,0.03521240200861364
25_1d_100,0.014989684053461839,0.015201598169413702,0.013244755090201243,0.013521284461432748,0.028181455602639183
25_2b_100,0.019455774546751577,0.01964146626424127,0.017213151175707257,0.017516604436549343,0.042849811352387746
25_3a_100,0.01788728612865142,0.019261507678143316,0.016667428554710758,0.016523204502516264,0.03937509065303846
25_3c_100,0.00952865458407527,0.006808214672805696,0.006046320825764348,0.003686130886346506,0.04847564602258558
25_3d_100,0.014498722666587515,0.014523634019250501,0.012514591222571644,0.013484724712701235,0.049132040662880794
35_1b_100,0.011545374325339504,0.010422983189489638,0.009044699321613923,0.007589691215091343,0.05361790127224397
35_1c_100,0.014661624448764602,0.014830764131079907,0.012920048178933668,0.013893907152373208,0.0285370905645963
35_1d_100,0.028225196854802515,0.02429170064146537,0.021980872568313145,0.015117848075375862,0.080635201598107
35_2a_100,0.01774280434515724,0.016009021582210074,0.013974049620464911,0.013033990705103804,0.06672364901738403
