1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9776226,1.0,0.9886581,1.0,0.98061466,1.0,0.98962307,1.0,0.98988426,1.0,0.9921551,1.0,0.98504925,1.0,0.9867296,1.0,0.9882922,1.0,0.9859928,1.0,0.9955245,1.0
0.97819996,0.9989529709449438,0.99018836,0.9985793620043909,0.9806578,0.9992635591751865,0.9886527,0.999401964972234,0.9892781,0.9993068491963784,0.9930463,0.9993888064262639,0.98470974,0.9989910067997368,0.9871999,0.9990772070132267,0.98883903,0.9982060033254572,0.9903132,1.0001314060446782,0.995715,0.9981347330065502
0.9769757,0.9986912136811797,0.9902606,0.997373972189935,0.9838675,0.9980505978166697,0.988906,0.9985049124305851,0.9888723,0.9986136983927565,0.99397373,0.9981664192787916,0.98441315,0.9971046282079402,0.98710215,0.9972755635628597,0.98870707,0.9982060033254572,0.9931139,0.9992115637319318,0.99579036,0.9971804103587386
0.9801196,0.9980368205217696,0.9896829,0.9967282276464764,0.98389614,1.0009963611159247,0.98924685,0.9979068774028192,0.988804,0.9985703764675303,0.99103343,0.9969876888151576,0.98402154,0.9961833735468304,0.9857899,0.9963527705760864,0.98916984,0.9963682506344621,0.9878384,0.9964520367936927,0.99565566,0.9954018999696354
0.979612,0.9965099031498124,0.9889318,0.9959102845580955,0.9803482,0.9976607173800035,0.98983645,0.9979068774028192,0.9888041,0.9987869860936619,0.99641895,0.9964201519252598,0.9826112,0.9943847334941873,0.98515594,0.9953420925429537,0.9885675,0.9954493742889646,0.9866133,0.9974156811213316,0.99563384,0.994490955623997
0.9770986,0.9964226507285577,0.9890809,0.9953075896508673,0.9847598,0.9968809565066714,0.9918159,0.9976078598889362,0.990651,0.9992202053459257,0.9961662,0.9957653016676853,0.9813119,0.9934634788330775,0.9851799,0.9935843916157665,0.98777246,0.9945304979434672,0.9922571,0.996539640823478,0.9961864,0.9936667678827051
0.9830549,0.9962917720966759,0.9885192,0.996469929829093,0.9871919,1.0002166002425923,0.99278736,0.9973088423750535,0.990175,0.9988736299441147,0.9946288,0.9946302278878898,0.98075414,0.9925422241719676,0.9842576,0.9926615986289932,0.987224,0.9936116215979697,0.99135756,0.9964958388085852,0.99601436,0.9936667678827051
0.977461,0.996335398307303,0.99137604,0.9959102845580955,0.9881865,0.999610119563334,0.9928771,0.9973088423750535,0.9913033,0.9994801368972838,0.9947854,0.993364184056579,0.979586,0.9916209695108577,0.98392475,0.9916948631190403,0.98653686,0.991817624923427,0.98856974,0.9946999561979852,0.99699223,0.9929293367457599
0.9823338,0.9956373789372656,0.9912214,0.9953936889233285,0.99195254,0.9960145555363022,0.9939953,0.9970098248611704,0.99104214,0.9997833903738681,0.99023163,0.9939317209464769,0.9779389,0.9897784601886379,0.9832159,0.9907720701322671,0.9856739,0.9781219917738688,0.98869205,0.9938239159001314,0.9968786,0.9910206914501367
0.9817059,0.9953756216735016,0.99127245,0.9946618451074088,0.98595715,0.9952347946629702,0.9941679,0.9964117898334044,0.99134207,0.99952345882251,0.9920641,0.9927966471666811,0.9765477,0.9889010747971045,0.98277485,0.9898492771454938,0.9808202,0.9854292465213966,0.9907497,0.9928602715724925,0.996259,0.9901097471044985
0.9821788,0.9949829857778554,0.9901937,0.9932412071117998,0.9825771,0.9946716340322302,0.99456024,0.9958137548056385,0.99235916,0.9991768834206992,0.99385524,0.9914869466515324,0.9767127,0.9870585654748848,0.9815135,0.9879597486487673,0.980162,0.9854292465213966,0.988274,0.9918966272448533,0.9964,0.9892855593632066
0.9831178,0.9952883692522468,0.98786104,0.993025958930647,0.9834684,0.9941951134985272,0.9945227,0.9949167022639896,0.9915445,0.9985270545423038,0.98967004,0.9915306033353706,0.9743426,0.9861373108137749,0.97981024,0.9870369556619941,0.9801717,0.9845103701758992,0.9889549,0.9910643889618923,0.9960542,0.9883746150175683
0.9827403,0.9940668353546812,0.9902861,0.9925524129321107,0.98536766,0.9968809565066714,0.9933312,0.9937633489961554,0.9910413,0.9969674652341549,0.98869336,0.9909194097616345,0.9732493,0.985216056152665,0.9785975,0.9861141626752208,0.9796339,0.9835914938304017,0.9878036,0.9901445466491459,0.9951787,0.9865093480241184
0.98220325,0.9939359567227992,0.98841774,0.9919497180248825,0.9957129,0.989776468549645,0.9919747,0.9931653139683896,0.9886507,0.9962743144305333,0.9916364,0.9903082161878984,0.9722843,0.9842948014915551,0.97806466,0.9842685767016742,0.978639,0.9817974971558588,0.98845553,0.9901445466491459,0.9942938,0.9856851602828266
0.9827874,0.9934560684058984,0.98860085,0.9915192216625769,0.98607516,0.9929821521400104,0.99183834,0.9925672789406236,0.9895134,0.9956244855521379,0.9905629,0.9896970226141621,0.9708071,0.9833735468304452,0.9762939,0.9833897262380805,0.97694683,0.9808786208103613,0.9883938,0.9883048620236531,0.99381113,0.9847742159371883
0.98115015,0.9929761800889976,0.98998725,0.9913470231176545,0.98445916,0.9929821521400104,0.9914535,0.9916702263989746,0.98786926,0.9950613005241953,0.98973334,0.9891294857242643,0.97012866,0.9833735468304452,0.9746785,0.9824669332513072,0.9751487,0.9790408681193663,0.98823655,0.9883048620236531,0.9925417,0.9827788140372187
0.9827429,0.9926271704039789,0.98969793,0.9905290800292736,0.9875243,0.9925489516548259,0.9918301,0.9916702263989746,0.9882026,0.9956678074773642,0.9904126,0.9878634418929538,0.9698461,0.981574906777802,0.9732584,0.9824669332513072,0.9724984,0.9781219917738688,0.9877931,0.9873850197109068,0.9918325,0.9819980045980999
0.98251295,0.992147282087078,0.9891124,0.9900124843945068,0.9878124,0.9922890313637152,0.99224937,0.9919692439128577,0.98914707,0.9959710609539487,0.98883796,0.9872959050030559,0.96876645,0.980434305768809,0.97584975,0.9824669332513072,0.97148347,0.9772031154283712,0.9836006,0.9855015330705212,0.99155605,0.9800459810003037
